Unnamed: 0,Cycle,Task,Date,Start,Stop,Duration,Errors,Error Types,Duration
16143,879,PickObject,2022-11-09,11:17:36.980000,11:18:01.630000,0 days 00:00:24.650000,0,,0 days 00:00:24.650000
16144,879,FullCycle,2022-11-09,11:17:35.000,11:18:06.000,0 days 00:00:31,0,,0 days 00:00:31
16145,880,StartOfCycle,2022-11-09,11:18:06.427000,11:18:06.428000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
16146,880,TransferTasksToRobot,2022-11-09,11:18:07.937000,11:18:08.067000,0 days 00:00:00.130000,0,,0 days 00:00:00.130000
16147,880,TransferTasksToRobot,2022-11-09,11:18:10.633000,11:18:10.700000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
16148,880,TransferTasksToRobot,2022-11-09,11:18:11.314000,11:18:11.380000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
16149,880,WaitForPickObjectToComplete,2022-11-09,11:17:58.970000,11:18:01.634000,0 days 00:00:02.664000,0,,0 days 00:00:02.664000
16150,880,InternalRecognizeWithIteration,2022-11-09,11:17:56.439000,11:18:02.258000,0 days 00:00:05.819000,0,,0 days 00:00:05.819000
16151,880,TransferTasksToRobot,2022-11-09,11:18:11.428000,11:18:12.431000,0 days 00:00:01.003000,0,,0 days 00:00:01.003000
16152,880,TransferTasksToRobot,2022-11-09,11:18:14.221000,11:18:14.288000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
16153,880,TransferTasksToRobot,2022-11-09,11:18:14.902000,11:18:14.968000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
16154,880,InternalRecognizeWithIteration,2022-11-09,11:18:11.398000,11:18:15.274000,0 days 00:00:03.876000,0,,0 days 00:00:03.876000
16155,880,TransferTasksToRobot,2022-11-09,11:18:15.327000,11:18:15.995000,0 days 00:00:00.668000,0,,0 days 00:00:00.668000
16156,880,TransferTasksToRobot,2022-11-09,11:18:17.871000,11:18:17.936000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16157,880,TransferTasksToRobot,2022-11-09,11:18:18.550000,11:18:18.615000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16158,880,InternalRecognizeWithIteration,2022-11-09,11:18:15.282000,11:18:18.934000,0 days 00:00:03.652000,0,,0 days 00:00:03.652000
16159,880,TransferTasksToRobot,2022-11-09,11:18:18.985000,11:18:19.661000,0 days 00:00:00.676000,0,,0 days 00:00:00.676000
16160,880,TransferTasksToRobot,2022-11-09,11:18:21.569000,11:18:21.636000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
16161,880,TransferTasksToRobot,2022-11-09,11:18:22.250000,11:18:22.315000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16162,880,InternalRecognizeWithIteration,2022-11-09,11:18:18.954000,11:18:22.622000,0 days 00:00:03.668000,0,,0 days 00:00:03.668000
16163,880,TransferTasksToRobot,2022-11-09,11:18:22.674000,11:18:23.348000,0 days 00:00:00.674000,0,,0 days 00:00:00.674000
16164,880,TransferTasksToRobot,2022-11-09,11:18:25.179000,11:18:25.246000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
16165,880,TransferTasksToRobot,2022-11-09,11:18:25.861000,11:18:25.927000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
16166,880,InternalRecognizeWithIteration,2022-11-09,11:18:22.629000,11:18:26.248000,0 days 00:00:03.619000,0,,0 days 00:00:03.619000
16167,880,TransferTasksToRobot,2022-11-09,11:18:26.297000,11:18:26.975000,0 days 00:00:00.678000,0,,0 days 00:00:00.678000
16168,880,TransferTasksToRobot,2022-11-09,11:18:28.934000,11:18:28.999000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16169,880,TransferTasksToRobot,2022-11-09,11:18:29.603000,11:18:29.668000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16170,880,InternalRecognizeWithIteration,2022-11-09,11:18:26.267000,11:18:29.971000,0 days 00:00:03.704000,0,,0 days 00:00:03.704000
16171,880,TransferTasksToRobot,2022-11-09,11:18:30.022000,11:18:30.759000,0 days 00:00:00.737000,0,,0 days 00:00:00.737000
16172,880,TransferTasksToRobot,2022-11-09,11:18:32.639000,11:18:32.706000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
16173,880,TransferTasksToRobot,2022-11-09,11:18:33.321000,11:18:33.387000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
16174,880,InternalRecognizeWithIteration,2022-11-09,11:18:29.978000,11:18:33.698000,0 days 00:00:03.720000,0,,0 days 00:00:03.720000
16175,880,TransferTasksToRobot,2022-11-09,11:18:33.746000,11:18:34.521000,0 days 00:00:00.775000,0,,0 days 00:00:00.775000
16176,880,TransferTasksToRobot,2022-11-09,11:18:36.338000,11:18:36.405000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
16177,880,TransferTasksToRobot,2022-11-09,11:18:37.018000,11:18:37.084000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
16178,880,InternalRecognizeWithIteration,2022-11-09,11:18:33.717000,11:18:37.393000,0 days 00:00:03.676000,0,,0 days 00:00:03.676000
16179,880,TransferTasksToRobot,2022-11-09,11:18:37.441000,11:18:38.117000,0 days 00:00:00.676000,0,,0 days 00:00:00.676000
16180,880,TransferTasksToRobot,2022-11-09,11:18:39.875000,11:18:39.939000,0 days 00:00:00.064000,0,,0 days 00:00:00.064000
16181,880,TransferTasksToRobot,2022-11-09,11:18:40.543000,11:18:40.608000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16182,880,InternalRecognizeWithIteration,2022-11-09,11:18:37.411000,11:18:40.912000,0 days 00:00:03.501000,0,,0 days 00:00:03.501000
16183,880,TransferTasksToRobot,2022-11-09,11:18:40.965000,11:18:41.678000,0 days 00:00:00.713000,0,,0 days 00:00:00.713000
16184,880,TransferTasksToRobot,2022-11-09,11:18:43.721000,11:18:43.788000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
16185,880,TransferTasksToRobot,2022-11-09,11:18:44.401000,11:18:44.466000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16186,880,InternalRecognizeWithIteration,2022-11-09,11:18:40.931000,11:18:44.769000,0 days 00:00:03.838000,0,,0 days 00:00:03.838000
16187,880,TransferTasksToRobot,2022-11-09,11:18:44.822000,11:18:45.533000,0 days 00:00:00.711000,0,,0 days 00:00:00.711000
16188,880,TransferTasksToRobot,2022-11-09,11:18:47.365000,11:18:47.429000,0 days 00:00:00.064000,0,,0 days 00:00:00.064000
16189,880,TransferTasksToRobot,2022-11-09,11:18:48.031000,11:18:48.097000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
16190,880,InternalRecognizeWithIteration,2022-11-09,11:18:44.777000,11:18:48.407000,0 days 00:00:03.630000,0,,0 days 00:00:03.630000
16191,880,TransferTasksToRobot,2022-11-09,11:18:48.455000,11:18:49.184000,0 days 00:00:00.729000,0,,0 days 00:00:00.729000
16192,880,TransferTasksToRobot,2022-11-09,11:18:51.060000,11:18:51.125000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16193,880,TransferTasksToRobot,2022-11-09,11:18:51.729000,11:18:51.794000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16194,880,InternalRecognizeWithIteration,2022-11-09,11:18:48.427000,11:18:52.101000,0 days 00:00:03.674000,0,,0 days 00:00:03.674000
16195,880,TransferTasksToRobot,2022-11-09,11:18:52.151000,11:18:52.847000,0 days 00:00:00.696000,0,,0 days 00:00:00.696000
16196,880,TransferTasksToRobot,2022-11-09,11:18:54.661000,11:18:54.728000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
16197,880,TransferTasksToRobot,2022-11-09,11:18:55.340000,11:18:55.406000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
16198,880,InternalRecognizeWithIteration,2022-11-09,11:18:52.121000,11:18:55.709000,0 days 00:00:03.588000,0,,0 days 00:00:03.588000
16199,880,TransferTasksToRobot,2022-11-09,11:18:57.044000,11:18:57.182000,0 days 00:00:00.138000,0,,0 days 00:00:00.138000
16200,880,TransferTasksToRobot,2022-11-09,11:18:58.990000,11:18:59.056000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
16201,880,TransferTasksToRobot,2022-11-09,11:18:59.659000,11:18:59.724000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16202,880,TransferTasksToRobot,2022-11-09,11:19:01.032000,11:19:01.165000,0 days 00:00:00.133000,0,,0 days 00:00:00.133000
16203,880,TransferTasksToRobot,2022-11-09,11:19:02.995000,11:19:03.062000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
16204,880,TransferTasksToRobot,2022-11-09,11:19:03.677000,11:19:03.742000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16205,880,TransferTasksToRobot,2022-11-09,11:19:05.137000,11:19:05.263000,0 days 00:00:00.126000,0,,0 days 00:00:00.126000
16206,880,TransferTasksToRobot,2022-11-09,11:19:06.955000,11:19:07.021000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
16207,880,TransferTasksToRobot,2022-11-09,11:19:07.634000,11:19:07.699000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16208,880,TransferTasksToRobot,2022-11-09,11:19:09.031000,11:19:09.170000,0 days 00:00:00.139000,0,,0 days 00:00:00.139000
16209,880,TransferTasksToRobot,2022-11-09,11:19:11.048000,11:19:11.113000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16210,880,TransferTasksToRobot,2022-11-09,11:19:11.729000,11:19:11.794000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16211,880,TransferTasksToRobot,2022-11-09,11:19:13.122000,11:19:13.250000,0 days 00:00:00.128000,0,,0 days 00:00:00.128000
16212,880,TransferTasksToRobot,2022-11-09,11:19:14.890000,11:19:14.955000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16213,880,TransferTasksToRobot,2022-11-09,11:19:15.567000,11:19:15.633000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
16214,880,TransferTasksToRobot,2022-11-09,11:19:16.973000,11:19:17.101000,0 days 00:00:00.128000,0,,0 days 00:00:00.128000
16215,880,TransferTasksToRobot,2022-11-09,11:19:18.806000,11:19:18.871000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16216,880,TransferTasksToRobot,2022-11-09,11:19:19.487000,11:19:19.551000,0 days 00:00:00.064000,0,,0 days 00:00:00.064000
16217,880,TransferTasksToRobot,2022-11-09,11:19:21.464000,11:19:21.593000,0 days 00:00:00.129000,1,401435,0 days 00:00:00.129000
16218,880,TransferTasksToRobot,2022-11-09,11:19:24.784000,11:19:24.849000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16219,880,TransferTasksToRobot,2022-11-09,11:19:25.453000,11:19:25.518000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16220,880,TransferTasksToRobot,2022-11-09,11:19:26.894000,11:19:27.028000,0 days 00:00:00.134000,0,,0 days 00:00:00.134000
16221,880,TransferTasksToRobot,2022-11-09,11:19:30.055000,11:19:30.122000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
16222,880,TransferTasksToRobot,2022-11-09,11:19:30.736000,11:19:30.801000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16223,880,TransferTasksToRobot,2022-11-09,11:19:32.207000,11:19:32.344000,0 days 00:00:00.137000,0,,0 days 00:00:00.137000
16224,880,TransferTasksToRobot,2022-11-09,11:19:35.484000,11:19:35.549000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16225,880,TransferTasksToRobot,2022-11-09,11:19:36.163000,11:19:36.228000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16226,880,TransferTasksToRobot,2022-11-09,11:19:37.588000,11:19:37.720000,0 days 00:00:00.132000,0,,0 days 00:00:00.132000
16227,880,TransferTasksToRobot,2022-11-09,11:19:40.668000,11:19:40.733000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16228,880,TransferTasksToRobot,2022-11-09,11:19:41.349000,11:19:41.414000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16229,880,TransferTasksToRobot,2022-11-09,11:19:42.809000,11:19:42.941000,0 days 00:00:00.132000,0,,0 days 00:00:00.132000
16230,880,TransferTasksToRobot,2022-11-09,11:19:45.455000,11:19:45.522000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
16231,880,TransferTasksToRobot,2022-11-09,11:19:46.135000,11:19:46.200000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16232,880,TransferTasksToRobot,2022-11-09,11:19:49.691000,11:19:49.823000,0 days 00:00:00.132000,0,,0 days 00:00:00.132000
16233,880,TransferTasksToRobot,2022-11-09,11:19:52.768000,11:19:52.832000,0 days 00:00:00.064000,0,,0 days 00:00:00.064000
16234,880,TransferTasksToRobot,2022-11-09,11:19:53.448000,11:19:53.513000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16235,880,TransferTasksToRobot,2022-11-09,11:19:54.958000,11:19:55.090000,0 days 00:00:00.132000,0,,0 days 00:00:00.132000
16236,880,TransferTasksToRobot,2022-11-09,11:19:57.506000,11:19:57.570000,0 days 00:00:00.064000,0,,0 days 00:00:00.064000
16237,880,TransferTasksToRobot,2022-11-09,11:19:58.186000,11:19:58.251000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16238,880,TransferTasksToRobot,2022-11-09,11:20:03.385000,11:20:03.511000,0 days 00:00:00.126000,0,,0 days 00:00:00.126000
16239,880,TransferTasksToRobot,2022-11-09,11:20:06.075000,11:20:06.142000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
16240,880,TransferTasksToRobot,2022-11-09,11:20:06.756000,11:20:06.821000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16241,880,InternalRecognizeWithIteration,2022-11-09,11:18:55.715000,11:20:16.153000,0 days 00:01:20.438000,0,,0 days 00:01:20.438000
16242,880,TransferTasksToRobot,2022-11-09,11:20:16.188000,11:20:16.321000,0 days 00:00:00.133000,0,,0 days 00:00:00.133000
16243,880,TransferTasksToRobot,2022-11-09,11:20:18.404000,11:20:18.468000,0 days 00:00:00.064000,0,,0 days 00:00:00.064000
16244,880,TransferTasksToRobot,2022-11-09,11:20:19.083000,11:20:19.148000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16245,880,TransferTasksToRobot,2022-11-09,11:20:19.155000,11:20:20.562000,0 days 00:00:01.407000,0,,0 days 00:00:01.407000
16246,880,PickObject,2022-11-09,11:18:07.903000,11:20:24.797000,0 days 00:02:16.894000,0,,0 days 00:02:16.894000
16247,880,FullCycle,2022-11-09,11:18:06.000,11:20:28.000,0 days 00:02:22,0,,0 days 00:02:22
16248,881,StartOfCycle,2022-11-09,11:20:28.471000,11:20:28.473000,0 days 00:00:00.002000,0,,0 days 00:00:00.002000
16249,881,TransferTasksToRobot,2022-11-09,11:20:29.985000,11:20:30.121000,0 days 00:00:00.136000,0,,0 days 00:00:00.136000
16250,881,TransferTasksToRobot,2022-11-09,11:20:32.774000,11:20:32.841000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
16251,881,TransferTasksToRobot,2022-11-09,11:20:33.455000,11:20:33.520000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16252,881,InternalRecognizeWithIteration,2022-11-09,11:20:19.154000,11:20:30.056000,0 days 00:00:10.902000,0,,0 days 00:00:10.902000
16253,881,TransferTasksToRobot,2022-11-09,11:20:33.532000,11:20:34.933000,0 days 00:00:01.401000,0,,0 days 00:00:01.401000
16254,881,PickObject,2022-11-09,11:20:29.949000,11:20:39.273000,0 days 00:00:09.324000,0,,0 days 00:00:09.324000
16255,881,FullCycle,2022-11-09,11:20:28.000,11:20:43.000,0 days 00:00:15,0,,0 days 00:00:15
16256,882,StartOfCycle,2022-11-09,11:20:43.339000,11:20:43.340000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
16257,882,TransferTasksToRobot,2022-11-09,11:21:00.657000,11:21:00.788000,0 days 00:00:00.131000,0,,0 days 00:00:00.131000
16258,882,TransferTasksToRobot,2022-11-09,11:21:03.330000,11:21:03.397000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
16259,882,TransferTasksToRobot,2022-11-09,11:21:04.011000,11:21:04.076000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16260,882,WaitForPickObjectToComplete,2022-11-09,11:20:38.610000,11:20:39.273000,0 days 00:00:00.663000,0,,0 days 00:00:00.663000
16261,882,InternalRecognizeWithIteration,2022-11-09,11:20:33.531000,11:20:39.939000,0 days 00:00:06.408000,0,,0 days 00:00:06.408000
16262,882,TransferTasksToRobot,2022-11-09,11:21:04.088000,11:21:05.481000,0 days 00:00:01.393000,0,,0 days 00:00:01.393000
16263,882,PickObject,2022-11-09,11:21:00.621000,11:21:10.208000,0 days 00:00:09.587000,0,,0 days 00:00:09.587000
16264,882,FullCycle,2022-11-09,11:20:43.000,11:21:14.000,0 days 00:00:31,0,,0 days 00:00:31
16265,883,StartOfCycle,2022-11-09,11:21:14.147000,11:21:14.148000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
16266,883,TransferTasksToRobot,2022-11-09,11:21:15.661000,11:21:15.789000,0 days 00:00:00.128000,0,,0 days 00:00:00.128000
16267,883,TransferTasksToRobot,2022-11-09,11:21:18.620000,11:21:18.687000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
16268,883,TransferTasksToRobot,2022-11-09,11:21:19.302000,11:21:19.367000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16269,883,InternalRecognizeWithIteration,2022-11-09,11:21:04.087000,11:21:14.064000,0 days 00:00:09.977000,0,,0 days 00:00:09.977000
16270,883,TransferTasksToRobot,2022-11-09,11:21:19.379000,11:21:20.787000,0 days 00:00:01.408000,0,,0 days 00:00:01.408000
16271,883,PickObject,2022-11-09,11:21:15.625000,11:21:25.133000,0 days 00:00:09.508000,0,,0 days 00:00:09.508000
16272,883,FullCycle,2022-11-09,11:21:14.000,11:21:28.000,0 days 00:00:14,0,,0 days 00:00:14
16273,884,StartOfCycle,2022-11-09,11:21:28.854000,11:21:28.855000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
16274,884,TransferTasksToRobot,2022-11-09,11:21:30.415000,11:21:30.553000,0 days 00:00:00.138000,0,,0 days 00:00:00.138000
16275,884,TransferTasksToRobot,2022-11-09,11:21:33.066000,11:21:33.133000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
16276,884,TransferTasksToRobot,2022-11-09,11:21:33.736000,11:21:33.801000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16277,884,InternalRecognizeWithIteration,2022-11-09,11:21:19.378000,11:21:30.367000,0 days 00:00:10.989000,0,,0 days 00:00:10.989000
16278,884,TransferTasksToRobot,2022-11-09,11:21:33.813000,11:21:35.228000,0 days 00:00:01.415000,0,,0 days 00:00:01.415000
16279,884,PickObject,2022-11-09,11:21:30.379000,11:21:40.102000,0 days 00:00:09.723000,0,,0 days 00:00:09.723000
16280,884,FullCycle,2022-11-09,11:21:28.000,11:21:44.000,0 days 00:00:16,0,,0 days 00:00:16
16281,885,StartOfCycle,2022-11-09,11:21:44.247000,11:21:44.248000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
16282,885,TransferTasksToRobot,2022-11-09,11:21:45.758000,11:21:45.885000,0 days 00:00:00.127000,0,,0 days 00:00:00.127000
16283,885,TransferTasksToRobot,2022-11-09,11:21:48.555000,11:21:48.619000,0 days 00:00:00.064000,0,,0 days 00:00:00.064000
16284,885,TransferTasksToRobot,2022-11-09,11:21:49.234000,11:21:49.299000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16285,885,WaitForPickObjectToComplete,2022-11-09,11:21:34.455000,11:21:40.110000,0 days 00:00:05.655000,0,,0 days 00:00:05.655000
16286,885,InternalRecognizeWithIteration,2022-11-09,11:21:33.811000,11:21:40.713000,0 days 00:00:06.902000,0,,0 days 00:00:06.902000
16287,885,TransferTasksToRobot,2022-11-09,11:21:49.355000,11:21:50.781000,0 days 00:00:01.426000,0,,0 days 00:00:01.426000
16288,885,TransferTasksToRobot,2022-11-09,11:21:52.765000,11:21:52.830000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16289,885,TransferTasksToRobot,2022-11-09,11:21:53.432000,11:21:53.497000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16290,885,InternalRecognizeWithIteration,2022-11-09,11:21:49.307000,11:21:52.611000,0 days 00:00:03.304000,0,,0 days 00:00:03.304000
16291,885,TransferTasksToRobot,2022-11-09,11:21:53.513000,11:21:54.935000,0 days 00:00:01.422000,0,,0 days 00:00:01.422000
16292,885,PickObject,2022-11-09,11:21:45.722000,11:21:59.156000,0 days 00:00:13.434000,0,,0 days 00:00:13.434000
16293,885,FullCycle,2022-11-09,11:21:44.000,11:22:02.000,0 days 00:00:18,0,,0 days 00:00:18
16294,886,StartOfCycle,2022-11-09,11:22:02.826000,11:22:02.827000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
16295,886,TransferTasksToRobot,2022-11-09,11:22:04.342000,11:22:04.476000,0 days 00:00:00.134000,0,,0 days 00:00:00.134000
16296,886,TransferTasksToRobot,2022-11-09,11:22:07.660000,11:22:07.725000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16297,886,TransferTasksToRobot,2022-11-09,11:22:08.341000,11:22:08.406000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16298,886,WaitForPickObjectToComplete,2022-11-09,11:21:58.750000,11:21:59.167000,0 days 00:00:00.417000,0,,0 days 00:00:00.417000
16299,886,InternalRecognizeWithIteration,2022-11-09,11:21:53.512000,11:21:59.799000,0 days 00:00:06.287000,0,,0 days 00:00:06.287000
16300,886,TransferTasksToRobot,2022-11-09,11:22:08.418000,11:22:09.819000,0 days 00:00:01.401000,0,,0 days 00:00:01.401000
16301,886,PickObject,2022-11-09,11:22:04.305000,11:22:15.924000,0 days 00:00:11.619000,0,,0 days 00:00:11.619000
16302,886,FullCycle,2022-11-09,11:22:02.000,11:22:20.000,0 days 00:00:18,0,,0 days 00:00:18
16303,887,StartOfCycle,2022-11-09,11:22:20.786000,11:22:20.787000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
16304,887,TransferTasksToRobot,2022-11-09,11:22:22.301000,11:22:22.429000,0 days 00:00:00.128000,0,,0 days 00:00:00.128000
16305,887,TransferTasksToRobot,2022-11-09,11:22:25.489000,11:22:25.556000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
16306,887,TransferTasksToRobot,2022-11-09,11:22:26.171000,11:22:26.236000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16307,887,WaitForPickObjectToComplete,2022-11-09,11:22:09.074000,11:22:15.934000,0 days 00:00:06.860000,0,,0 days 00:00:06.860000
16308,887,InternalRecognizeWithIteration,2022-11-09,11:22:08.417000,11:22:16.556000,0 days 00:00:08.139000,0,,0 days 00:00:08.139000
16309,887,TransferTasksToRobot,2022-11-09,11:22:26.291000,11:22:27.444000,0 days 00:00:01.153000,0,,0 days 00:00:01.153000
16310,887,TransferTasksToRobot,2022-11-09,11:22:29.427000,11:22:29.494000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
16311,887,TransferTasksToRobot,2022-11-09,11:22:30.108000,11:22:30.173000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16312,887,InternalRecognizeWithIteration,2022-11-09,11:22:26.243000,11:22:30.484000,0 days 00:00:04.241000,0,,0 days 00:00:04.241000
16313,887,TransferTasksToRobot,2022-11-09,11:22:30.530000,11:22:31.407000,0 days 00:00:00.877000,0,,0 days 00:00:00.877000
16314,887,TransferTasksToRobot,2022-11-09,11:22:34.376000,11:22:34.441000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16315,887,TransferTasksToRobot,2022-11-09,11:22:35.056000,11:22:35.121000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16316,887,InternalRecognizeWithIteration,2022-11-09,11:22:30.499000,11:22:35.446000,0 days 00:00:04.947000,0,,0 days 00:00:04.947000
16317,887,TransferTasksToRobot,2022-11-09,11:22:35.497000,11:22:36.478000,0 days 00:00:00.981000,0,,0 days 00:00:00.981000
16318,887,TransferTasksToRobot,2022-11-09,11:22:38.989000,11:22:39.056000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
16319,887,TransferTasksToRobot,2022-11-09,11:22:39.670000,11:22:39.735000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16320,887,InternalRecognizeWithIteration,2022-11-09,11:22:35.466000,11:22:40.048000,0 days 00:00:04.582000,0,,0 days 00:00:04.582000
16321,887,TransferTasksToRobot,2022-11-09,11:22:40.102000,11:22:41.085000,0 days 00:00:00.983000,0,,0 days 00:00:00.983000
16322,887,TransferTasksToRobot,2022-11-09,11:22:43.976000,11:22:44.042000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
16323,887,TransferTasksToRobot,2022-11-09,11:22:44.645000,11:22:44.710000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16324,887,InternalRecognizeWithIteration,2022-11-09,11:22:40.069000,11:22:45.022000,0 days 00:00:04.953000,0,,0 days 00:00:04.953000
16325,887,TransferTasksToRobot,2022-11-09,11:22:45.073000,11:22:45.961000,0 days 00:00:00.888000,0,,0 days 00:00:00.888000
16326,887,TransferTasksToRobot,2022-11-09,11:22:48.361000,11:22:48.428000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
16327,887,TransferTasksToRobot,2022-11-09,11:22:49.040000,11:22:49.105000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16328,887,InternalRecognizeWithIteration,2022-11-09,11:22:45.031000,11:22:49.417000,0 days 00:00:04.386000,0,,0 days 00:00:04.386000
16329,887,TransferTasksToRobot,2022-11-09,11:22:49.468000,11:22:50.327000,0 days 00:00:00.859000,0,,0 days 00:00:00.859000
16330,887,TransferTasksToRobot,2022-11-09,11:22:52.388000,11:22:52.458000,0 days 00:00:00.070000,0,,0 days 00:00:00.070000
16331,887,TransferTasksToRobot,2022-11-09,11:22:53.175000,11:22:53.451000,0 days 00:00:00.276000,0,,0 days 00:00:00.276000
16332,887,InternalRecognizeWithIteration,2022-11-09,11:22:49.425000,11:22:59.079000,0 days 00:00:09.654000,0,,0 days 00:00:09.654000
16333,887,TransferTasksToRobot,2022-11-09,11:22:59.088000,11:22:59.477000,0 days 00:00:00.389000,0,,0 days 00:00:00.389000
16334,887,PickObject,2022-11-09,11:22:22.263000,11:23:05.000,0 days 00:00:42.737000,0,,0 days 00:00:42.737000
16335,887,FullCycle,2022-11-09,11:22:20.000,11:23:10.000,0 days 00:00:50,0,,0 days 00:00:50
16336,888,StartOfCycle,2022-11-09,11:23:10.426000,11:23:10.427000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
16337,888,TransferTasksToRobot,2022-11-09,11:23:11.942000,11:23:12.079000,0 days 00:00:00.137000,0,,0 days 00:00:00.137000
16338,888,TransferTasksToRobot,2022-11-09,11:23:14.902000,11:23:14.967000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16339,888,TransferTasksToRobot,2022-11-09,11:23:15.581000,11:23:15.648000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
16340,888,InternalRecognizeWithIteration,2022-11-09,11:22:59.087000,11:23:07.024000,0 days 00:00:07.937000,0,,0 days 00:00:07.937000
16341,888,TransferTasksToRobot,2022-11-09,11:23:15.660000,11:23:17.060000,0 days 00:00:01.400000,0,,0 days 00:00:01.400000
16342,888,PickObject,2022-11-09,11:23:11.906000,11:23:21.958000,0 days 00:00:10.052000,0,,0 days 00:00:10.052000
16343,888,FullCycle,2022-11-09,11:23:10.000,11:23:25.000,0 days 00:00:15,0,,0 days 00:00:15
