,Cycle,Task,Date,Start,Stop,Errors,Error Types
20703,1134,FullCycle,2022-11-14,1900-01-01 08:17:10.000,1900-01-01 08:17:28.000,0,
20704,1135,StartOfCycle,2022-11-14,1900-01-01 08:17:28.827,1900-01-01 08:17:28.828,0,
20705,1135,TransferTasksToRobot,2022-11-14,1900-01-01 08:17:30.690,1900-01-01 08:17:30.827,0,
20706,1135,TransferTasksToRobot,2022-11-14,1900-01-01 08:17:33.351,1900-01-01 08:17:33.419,0,
20707,1135,TransferTasksToRobot,2022-11-14,1900-01-01 08:17:34.032,1900-01-01 08:17:34.097,0,
20708,1135,WaitForPickObjectToComplete,2022-11-14,1900-01-01 08:17:20.572,1900-01-01 08:17:23.248,0,
20709,1135,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:17:15.985,1900-01-01 08:17:23.928,0,
20710,1135,TransferTasksToRobot,2022-11-14,1900-01-01 08:17:34.146,1900-01-01 08:17:35.328,0,
20711,1135,TransferTasksToRobot,2022-11-14,1900-01-01 08:17:37.477,1900-01-01 08:17:37.544,0,
20712,1135,TransferTasksToRobot,2022-11-14,1900-01-01 08:17:38.158,1900-01-01 08:17:38.223,0,
20713,1135,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:17:34.115,1900-01-01 08:17:38.537,0,
20714,1135,TransferTasksToRobot,2022-11-14,1900-01-01 08:17:38.592,1900-01-01 08:17:39.445,0,
20715,1135,TransferTasksToRobot,2022-11-14,1900-01-01 08:17:41.713,1900-01-01 08:17:41.913,0,
20716,1135,TransferTasksToRobot,2022-11-14,1900-01-01 08:17:42.645,1900-01-01 08:17:42.710,0,
20717,1135,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:17:38.556,1900-01-01 08:17:44.286,0,
20718,1135,TransferTasksToRobot,2022-11-14,1900-01-01 08:17:44.295,1900-01-01 08:17:44.674,0,
20719,1135,PickObject,2022-11-14,1900-01-01 08:17:30.653,1900-01-01 08:17:49.489,0,
20720,1135,FullCycle,2022-11-14,1900-01-01 08:17:28.000,1900-01-01 08:17:54.000,0,
20721,1136,StartOfCycle,2022-11-14,1900-01-01 08:17:54.206,1900-01-01 08:17:54.207,0,
20722,1136,TransferTasksToRobot,2022-11-14,1900-01-01 08:17:56.062,1900-01-01 08:17:56.200,0,
20723,1136,TransferTasksToRobot,2022-11-14,1900-01-01 08:17:59.099,1900-01-01 08:17:59.166,0,
20724,1136,TransferTasksToRobot,2022-11-14,1900-01-01 08:17:59.780,1900-01-01 08:17:59.845,0,
20725,1136,WaitForPickObjectToComplete,2022-11-14,1900-01-01 08:17:44.928,1900-01-01 08:17:49.501,0,
20726,1136,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:17:44.294,1900-01-01 08:17:50.158,0,
20727,1136,TransferTasksToRobot,2022-11-14,1900-01-01 08:17:59.897,1900-01-01 08:18:01.074,0,
20728,1136,TransferTasksToRobot,2022-11-14,1900-01-01 08:18:03.350,1900-01-01 08:18:03.415,0,
20729,1136,TransferTasksToRobot,2022-11-14,1900-01-01 08:18:04.018,1900-01-01 08:18:04.083,0,
20730,1136,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:17:59.853,1900-01-01 08:18:04.415,0,
20731,1136,TransferTasksToRobot,2022-11-14,1900-01-01 08:18:04.466,1900-01-01 08:18:05.337,0,
20732,1136,TransferTasksToRobot,2022-11-14,1900-01-01 08:18:07.518,1900-01-01 08:18:07.876,0,
20733,1136,TransferTasksToRobot,2022-11-14,1900-01-01 08:18:08.659,1900-01-01 08:18:08.723,0,
20734,1136,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:18:04.423,1900-01-01 08:18:10.142,0,
20735,1136,TransferTasksToRobot,2022-11-14,1900-01-01 08:18:10.152,1900-01-01 08:18:10.549,0,
20736,1136,PickObject,2022-11-14,1900-01-01 08:17:56.026,1900-01-01 08:18:15.950,0,
20737,1136,FullCycle,2022-11-14,1900-01-01 08:17:54.000,1900-01-01 08:18:22.000,0,
20738,1137,StartOfCycle,2022-11-14,1900-01-01 08:18:22.248,1900-01-01 08:18:22.249,0,
20739,1137,TransferTasksToRobot,2022-11-14,1900-01-01 08:18:24.109,1900-01-01 08:18:24.242,0,
20740,1137,TransferTasksToRobot,2022-11-14,1900-01-01 08:18:27.028,1900-01-01 08:18:27.093,0,
20741,1137,TransferTasksToRobot,2022-11-14,1900-01-01 08:18:27.697,1900-01-01 08:18:27.762,0,
20742,1137,WaitForPickObjectToComplete,2022-11-14,1900-01-01 08:18:14.903,1900-01-01 08:18:15.955,0,
20743,1137,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:18:10.150,1900-01-01 08:18:16.691,0,
20744,1137,TransferTasksToRobot,2022-11-14,1900-01-01 08:18:27.776,1900-01-01 08:18:29.949,0,
20745,1137,PickObject,2022-11-14,1900-01-01 08:18:24.072,1900-01-01 08:18:35.427,0,
20746,1137,FullCycle,2022-11-14,1900-01-01 08:18:22.000,1900-01-01 08:18:41.000,0,
20747,1138,StartOfCycle,2022-11-14,1900-01-01 08:18:41.703,1900-01-01 08:18:41.704,0,
20748,1138,TransferTasksToRobot,2022-11-14,1900-01-01 08:18:43.565,1900-01-01 08:18:43.696,0,
20749,1138,TransferTasksToRobot,2022-11-14,1900-01-01 08:18:46.194,1900-01-01 08:18:46.259,0,
20750,1138,TransferTasksToRobot,2022-11-14,1900-01-01 08:18:46.873,1900-01-01 08:18:46.940,0,
20751,1138,WaitForPickObjectToComplete,2022-11-14,1900-01-01 08:18:31.809,1900-01-01 08:18:35.438,0,
20752,1138,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:18:27.775,1900-01-01 08:18:36.128,0,
20753,1138,TransferTasksToRobot,2022-11-14,1900-01-01 08:18:46.954,1900-01-01 08:18:48.932,0,
20754,1138,PickObject,2022-11-14,1900-01-01 08:18:43.526,1900-01-01 08:18:54.103,0,
20755,1138,FullCycle,2022-11-14,1900-01-01 08:18:41.000,1900-01-01 08:18:59.000,0,
20756,1139,StartOfCycle,2022-11-14,1900-01-01 08:18:59.888,1900-01-01 08:18:59.889,0,
20757,1139,TransferTasksToRobot,2022-11-14,1900-01-01 08:19:01.747,1900-01-01 08:19:01.886,0,
20758,1139,TransferTasksToRobot,2022-11-14,1900-01-01 08:19:04.592,1900-01-01 08:19:04.657,0,
20759,1139,TransferTasksToRobot,2022-11-14,1900-01-01 08:19:05.271,1900-01-01 08:19:05.336,0,
20760,1139,WaitForPickObjectToComplete,2022-11-14,1900-01-01 08:18:51.745,1900-01-01 08:18:54.115,0,
20761,1139,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:18:46.953,1900-01-01 08:18:54.809,0,
20762,1139,TransferTasksToRobot,2022-11-14,1900-01-01 08:19:05.350,1900-01-01 08:19:06.720,0,
20763,1139,PickObject,2022-11-14,1900-01-01 08:19:01.711,1900-01-01 08:19:11.296,0,
20764,1139,FullCycle,2022-11-14,1900-01-01 08:18:59.000,1900-01-01 08:19:15.000,0,
20765,1140,StartOfCycle,2022-11-14,1900-01-01 08:19:15.647,1900-01-01 08:19:15.648,0,
20766,1140,TransferTasksToRobot,2022-11-14,1900-01-01 08:19:17.503,1900-01-01 08:19:17.633,0,
20767,1140,TransferTasksToRobot,2022-11-14,1900-01-01 08:19:20.521,1900-01-01 08:19:20.587,0,
20768,1140,TransferTasksToRobot,2022-11-14,1900-01-01 08:19:21.201,1900-01-01 08:19:21.266,0,
20769,1140,WaitForPickObjectToComplete,2022-11-14,1900-01-01 08:19:06.074,1900-01-01 08:19:11.308,0,
20770,1140,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:19:05.349,1900-01-01 08:19:11.944,0,
20771,1140,TransferTasksToRobot,2022-11-14,1900-01-01 08:19:21.316,1900-01-01 08:19:22.488,0,
20772,1140,TransferTasksToRobot,2022-11-14,1900-01-01 08:19:24.708,1900-01-01 08:19:24.775,0,
20773,1140,TransferTasksToRobot,2022-11-14,1900-01-01 08:19:25.389,1900-01-01 08:19:25.456,0,
20774,1140,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:19:21.274,1900-01-01 08:19:25.778,0,
20775,1140,TransferTasksToRobot,2022-11-14,1900-01-01 08:19:25.829,1900-01-01 08:19:26.690,0,
20776,1140,TransferTasksToRobot,2022-11-14,1900-01-01 08:19:28.840,1900-01-01 08:19:28.979,0,
20777,1140,TransferTasksToRobot,2022-11-14,1900-01-01 08:19:29.784,1900-01-01 08:19:29.981,0,
20778,1140,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:19:25.787,1900-01-01 08:19:30.842,0,
20779,1140,TransferTasksToRobot,2022-11-14,1900-01-01 08:19:30.852,1900-01-01 08:19:31.388,0,
20780,1140,PickObject,2022-11-14,1900-01-01 08:19:17.467,1900-01-01 08:19:36.782,0,
20781,1140,FullCycle,2022-11-14,1900-01-01 08:19:15.000,1900-01-01 08:19:42.000,0,
20782,1141,StartOfCycle,2022-11-14,1900-01-01 08:19:42.902,1900-01-01 08:19:42.903,0,
20783,1141,TransferTasksToRobot,2022-11-14,1900-01-01 08:19:44.767,1900-01-01 08:19:44.902,0,
20784,1141,TransferTasksToRobot,2022-11-14,1900-01-01 08:19:47.796,1900-01-01 08:19:47.863,0,
20785,1141,TransferTasksToRobot,2022-11-14,1900-01-01 08:19:48.478,1900-01-01 08:19:48.543,0,
20786,1141,WaitForPickObjectToComplete,2022-11-14,1900-01-01 08:19:34.925,1900-01-01 08:19:36.793,0,
20787,1141,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:19:30.851,1900-01-01 08:19:37.469,0,
20788,1141,TransferTasksToRobot,2022-11-14,1900-01-01 08:19:48.555,1900-01-01 08:19:50.263,0,
20789,1141,PickObject,2022-11-14,1900-01-01 08:19:44.729,1900-01-01 08:19:55.794,0,
20790,1141,FullCycle,2022-11-14,1900-01-01 08:19:42.000,1900-01-01 08:20:02.000,0,
20791,1142,StartOfCycle,2022-11-14,1900-01-01 08:20:02.075,1900-01-01 08:20:02.075,0,
20792,1142,TransferTasksToRobot,2022-11-14,1900-01-01 08:20:03.941,1900-01-01 08:20:04.073,0,
20793,1142,TransferTasksToRobot,2022-11-14,1900-01-01 08:20:06.597,1900-01-01 08:20:06.663,0,
20794,1142,TransferTasksToRobot,2022-11-14,1900-01-01 08:20:07.265,1900-01-01 08:20:07.330,0,
20795,1142,WaitForPickObjectToComplete,2022-11-14,1900-01-01 08:19:53.068,1900-01-01 08:19:55.799,0,
20796,1142,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:19:48.554,1900-01-01 08:19:56.480,0,
20797,1142,TransferTasksToRobot,2022-11-14,1900-01-01 08:20:07.344,1900-01-01 08:20:08.759,0,
20798,1142,PickObject,2022-11-14,1900-01-01 08:20:03.904,1900-01-01 08:20:13.842,0,
20799,1142,FullCycle,2022-11-14,1900-01-01 08:20:02.000,1900-01-01 08:20:18.000,0,
20800,1143,StartOfCycle,2022-11-14,1900-01-01 08:20:18.916,1900-01-01 08:20:18.917,0,
20801,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:20:20.774,1900-01-01 08:20:20.902,0,
20802,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:20:23.741,1900-01-01 08:20:23.808,0,
20803,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:20:24.422,1900-01-01 08:20:24.489,0,
20804,1143,WaitForPickObjectToComplete,2022-11-14,1900-01-01 08:20:08.046,1900-01-01 08:20:13.854,0,
20805,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:20:07.342,1900-01-01 08:20:14.502,0,
20806,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:20:24.545,1900-01-01 08:20:25.693,0,
20807,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:20:27.892,1900-01-01 08:20:27.959,0,
20808,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:20:28.573,1900-01-01 08:20:28.638,0,
20809,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:20:24.509,1900-01-01 08:20:28.956,0,
20810,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:20:29.007,1900-01-01 08:20:29.879,0,
20811,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:20:31.886,1900-01-01 08:20:31.953,0,
20812,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:20:32.567,1900-01-01 08:20:32.632,0,
20813,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:20:28.967,1900-01-01 08:20:32.943,0,
20814,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:20:32.999,1900-01-01 08:20:33.871,0,
20815,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:20:35.831,1900-01-01 08:20:35.896,0,
20816,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:20:36.512,1900-01-01 08:20:36.577,0,
20817,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:20:32.952,1900-01-01 08:20:36.893,0,
20818,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:20:36.944,1900-01-01 08:20:37.808,0,
20819,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:20:39.911,1900-01-01 08:20:39.978,0,
20820,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:20:40.592,1900-01-01 08:20:40.657,0,
20821,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:20:36.902,1900-01-01 08:20:40.972,0,
20822,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:20:41.025,1900-01-01 08:20:41.880,0,
20823,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:20:43.835,1900-01-01 08:20:43.900,0,
20824,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:20:44.516,1900-01-01 08:20:44.581,0,
20825,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:20:40.994,1900-01-01 08:20:44.892,0,
20826,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:20:44.946,1900-01-01 08:20:45.798,0,
20827,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:20:47.865,1900-01-01 08:20:47.930,0,
20828,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:20:48.542,1900-01-01 08:20:48.607,0,
20829,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:20:44.915,1900-01-01 08:20:48.924,0,
20830,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:20:48.980,1900-01-01 08:20:49.849,0,
20831,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:20:52.068,1900-01-01 08:20:52.134,0,
20832,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:20:52.749,1900-01-01 08:20:52.814,0,
20833,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:20:48.934,1900-01-01 08:20:53.132,0,
20834,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:20:53.187,1900-01-01 08:20:54.055,0,
20835,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:20:55.987,1900-01-01 08:20:56.054,0,
20836,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:20:56.668,1900-01-01 08:20:56.734,0,
20837,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:20:53.150,1900-01-01 08:20:57.045,0,
20838,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:20:57.099,1900-01-01 08:20:57.962,0,
20839,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:20:59.946,1900-01-01 08:21:00.012,0,
20840,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:21:00.626,1900-01-01 08:21:00.691,0,
20841,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:20:57.064,1900-01-01 08:21:01.007,0,
20842,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:21:01.059,1900-01-01 08:21:01.937,0,
20843,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:21:04.282,1900-01-01 08:21:04.416,0,
20844,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:21:05.165,1900-01-01 08:21:05.230,0,
20845,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:21:01.018,1900-01-01 08:21:05.947,0,
20846,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:21:06.003,1900-01-01 08:21:06.467,0,
20847,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:21:08.659,1900-01-01 08:21:08.726,0,
20848,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:21:09.329,1900-01-01 08:21:09.394,0,
20849,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:21:05.967,1900-01-01 08:21:09.704,0,
20850,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:21:09.758,1900-01-01 08:21:10.606,0,
20851,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:21:12.733,1900-01-01 08:21:12.800,0,
20852,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:21:13.415,1900-01-01 08:21:13.480,0,
20853,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:21:09.727,1900-01-01 08:21:13.807,0,
20854,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:21:13.863,1900-01-01 08:21:14.679,0,
20855,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:21:16.872,1900-01-01 08:21:16.937,0,
20856,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:21:17.553,1900-01-01 08:21:17.618,0,
20857,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:21:13.818,1900-01-01 08:21:17.927,0,
20858,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:21:17.978,1900-01-01 08:21:18.838,0,
20859,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:21:21.010,1900-01-01 08:21:21.075,0,
20860,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:21:21.690,1900-01-01 08:21:21.755,0,
20861,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:21:17.946,1900-01-01 08:21:22.077,0,
20862,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:21:22.131,1900-01-01 08:21:22.979,0,
20863,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:21:25.175,1900-01-01 08:21:25.242,0,
20864,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:21:25.857,1900-01-01 08:21:25.923,0,
20865,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:21:22.087,1900-01-01 08:21:26.243,0,
20866,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:21:26.293,1900-01-01 08:21:27.174,0,
20867,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:21:29.551,1900-01-01 08:21:29.690,0,
20868,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:21:30.349,1900-01-01 08:21:30.413,0,
20869,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:21:26.260,1900-01-01 08:21:30.906,0,
20870,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:21:30.957,1900-01-01 08:21:31.643,0,
20871,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:21:33.938,1900-01-01 08:21:34.004,0,
20872,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:21:34.619,1900-01-01 08:21:34.684,0,
20873,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:21:30.926,1900-01-01 08:21:34.995,0,
20874,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:21:35.050,1900-01-01 08:21:35.922,0,
20875,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:21:38.141,1900-01-01 08:21:38.208,0,
20876,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:21:38.823,1900-01-01 08:21:38.887,0,
20877,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:21:35.016,1900-01-01 08:21:39.207,0,
20878,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:21:39.259,1900-01-01 08:21:40.097,0,
20879,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:21:42.359,1900-01-01 08:21:42.423,0,
20880,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:21:43.038,1900-01-01 08:21:43.105,0,
20881,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:21:39.216,1900-01-01 08:21:43.420,0,
20882,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:21:43.475,1900-01-01 08:21:44.334,0,
20883,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:21:46.608,1900-01-01 08:21:46.673,0,
20884,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:21:47.286,1900-01-01 08:21:47.351,0,
20885,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:21:43.430,1900-01-01 08:21:47.670,0,
20886,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:21:47.726,1900-01-01 08:21:48.570,0,
20887,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:21:50.836,1900-01-01 08:21:50.901,0,
20888,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:21:51.505,1900-01-01 08:21:51.570,0,
20889,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:21:47.680,1900-01-01 08:21:51.882,0,
20890,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:21:51.932,1900-01-01 08:21:52.825,0,
20891,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:21:55.310,1900-01-01 08:21:55.428,0,
20892,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:21:56.061,1900-01-01 08:21:56.215,0,
20893,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:21:51.892,1900-01-01 08:21:57.358,0,
20894,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:21:57.407,1900-01-01 08:21:57.563,0,
20895,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:21:59.845,1900-01-01 08:21:59.911,0,
20896,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:22:00.526,1900-01-01 08:22:00.591,0,
20897,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:21:57.378,1900-01-01 08:22:00.901,0,
20898,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:22:00.954,1900-01-01 08:22:01.827,0,
20899,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:22:04.012,1900-01-01 08:22:04.077,0,
20900,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:22:04.692,1900-01-01 08:22:04.757,0,
20901,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:22:00.921,1900-01-01 08:22:05.073,0,
20902,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:22:05.130,1900-01-01 08:22:05.989,0,
20903,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:22:08.258,1900-01-01 08:22:08.324,0,
20904,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:22:08.939,1900-01-01 08:22:09.004,0,
20905,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:22:05.083,1900-01-01 08:22:09.321,0,
20906,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:22:09.369,1900-01-01 08:22:10.253,0,
20907,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:22:12.528,1900-01-01 08:22:12.595,0,
20908,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:22:13.199,1900-01-01 08:22:13.264,0,
20909,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:22:09.339,1900-01-01 08:22:13.585,0,
20910,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:22:13.636,1900-01-01 08:22:14.492,0,
20911,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:22:16.704,1900-01-01 08:22:16.769,0,
20912,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:22:17.372,1900-01-01 08:22:17.437,0,
20913,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:22:13.605,1900-01-01 08:22:17.757,0,
20914,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:22:17.806,1900-01-01 08:22:18.681,0,
20915,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:22:21.033,1900-01-01 08:22:21.140,0,
20916,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:22:21.829,1900-01-01 08:22:21.894,0,
20917,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:22:17.768,1900-01-01 08:22:22.607,0,
20918,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:22:22.657,1900-01-01 08:22:23.135,0,
20919,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:22:25.242,1900-01-01 08:22:25.306,0,
20920,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:22:25.911,1900-01-01 08:22:25.976,0,
20921,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:22:22.627,1900-01-01 08:22:26.305,0,
20922,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:22:26.357,1900-01-01 08:22:27.180,0,
20923,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:22:29.206,1900-01-01 08:22:29.273,0,
20924,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:22:29.887,1900-01-01 08:22:29.952,0,
20925,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:22:26.326,1900-01-01 08:22:30.278,0,
20926,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:22:30.334,1900-01-01 08:22:31.165,0,
20927,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:22:33.348,1900-01-01 08:22:33.415,0,
20928,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:22:34.029,1900-01-01 08:22:34.094,0,
20929,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:22:30.287,1900-01-01 08:22:34.408,0,
20930,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:22:34.463,1900-01-01 08:22:35.319,0,
20931,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:22:37.548,1900-01-01 08:22:37.615,0,
20932,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:22:38.230,1900-01-01 08:22:38.295,0,
20933,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:22:34.417,1900-01-01 08:22:38.622,0,
20934,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:22:38.677,1900-01-01 08:22:39.522,0,
20935,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:22:41.717,1900-01-01 08:22:41.783,0,
20936,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:22:42.386,1900-01-01 08:22:42.451,0,
20937,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:22:38.633,1900-01-01 08:22:42.765,0,
20938,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:22:42.815,1900-01-01 08:22:43.685,0,
20939,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:22:46.004,1900-01-01 08:22:46.069,0,
20940,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:22:46.739,1900-01-01 08:22:46.806,0,
20941,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:22:42.775,1900-01-01 08:22:47.234,0,
20942,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:22:47.286,1900-01-01 08:22:48.051,0,
20943,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:22:50.272,1900-01-01 08:22:50.337,0,
20944,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:22:50.952,1900-01-01 08:22:51.017,0,
20945,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:22:47.241,1900-01-01 08:22:51.325,0,
20946,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:22:51.383,1900-01-01 08:22:52.241,0,
