Cycle,Task,Time Start,Time End
905,InternalRecognizeWithIteration,2022-11-09 11-28-10.470,2022-11-09 11-28-17.675
905,TransferTasksToRobot,2022-11-09 11-28-27.105,2022-11-09 11-28-29.244
905,PickObject,2022-11-09 11-28-23.430,2022-11-09 11-28-33.904
905,FullCycle,2022-11-09 11-28-21.000,2022-11-09 2022-11-09 11-28-38.000
906,StartOfCycle,2022-11-09 11-28-38.040,2022-11-09 11-28-38.041
906,TransferTasksToRobot,2022-11-09 11-28-39.559,2022-11-09 11-28-39.691
906,TransferTasksToRobot,2022-11-09 11-28-42.191,2022-11-09 11-28-42.256
906,TransferTasksToRobot,2022-11-09 11-28-42.870,2022-11-09 11-28-42.935
906,WaitForPickObjectToComplete,2022-11-09 11-28-29.345,2022-11-09 11-28-33.906
906,InternalRecognizeWithIteration,2022-11-09 11-28-27.104,2022-11-09 11-28-34.589
906,TransferTasksToRobot,2022-11-09 11-28-42.955,2022-11-09 11-28-44.772
906,PickObject,2022-11-09 11-28-39.523,2022-11-09 11-28-49.826
906,FullCycle,2022-11-09 11-28-38.000,2022-11-09 2022-11-09 11-28-54.000
907,StartOfCycle,2022-11-09 11-28-54.703,2022-11-09 11-28-54.704
907,TransferTasksToRobot,2022-11-09 11-28-56.216,2022-11-09 11-28-56.354
907,TransferTasksToRobot,2022-11-09 11-28-59.090,2022-11-09 11-28-59.157
907,TransferTasksToRobot,2022-11-09 11-28-59.770,2022-11-09 11-28-59.835
907,WaitForPickObjectToComplete,2022-11-09 11-28-46.324,2022-11-09 11-28-49.839
907,InternalRecognizeWithIteration,2022-11-09 11-28-42.955,2022-11-09 11-28-50.502
907,TransferTasksToRobot,2022-11-09 11-28-59.849,2022-11-09 11-29-02.149
907,PickObject,2022-11-09 11-28-56.179,2022-11-09 11-29-06.907
907,FullCycle,2022-11-09 11-28-54.000,2022-11-09 2022-11-09 11-29-11.000
908,StartOfCycle,2022-11-09 11-29-11.589,2022-11-09 11-29-11.590
908,TransferTasksToRobot,2022-11-09 11-29-13.094,2022-11-09 11-29-13.222
908,TransferTasksToRobot,2022-11-09 11-29-15.691,2022-11-09 11-29-15.758
908,TransferTasksToRobot,2022-11-09 11-29-16.372,2022-11-09 11-29-16.437
908,WaitForPickObjectToComplete,2022-11-09 11-29-02.706,2022-11-09 11-29-06.919
908,InternalRecognizeWithIteration,2022-11-09 11-28-59.848,2022-11-09 11-29-07.552
908,TransferTasksToRobot,2022-11-09 11-29-16.494,2022-11-09 11-29-17.671
908,TransferTasksToRobot,2022-11-09 11-29-19.725,2022-11-09 11-29-19.849
908,TransferTasksToRobot,2022-11-09 11-29-20.689,2022-11-09 11-29-20.806
908,InternalRecognizeWithIteration,2022-11-09 11-29-16.445,2022-11-09 11-29-22.613
908,TransferTasksToRobot,2022-11-09 11-29-22.664,2022-11-09 11-29-22.823
908,TransferTasksToRobot,2022-11-09 11-29-25.050,2022-11-09 11-29-25.229
908,TransferTasksToRobot,2022-11-09 11-29-25.936,2022-11-09 11-29-26.014
908,InternalRecognizeWithIteration,2022-11-09 11-29-22.632,2022-11-09 11-29-29.232
908,TransferTasksToRobot,2022-11-09 11-29-29.240,2022-11-09 11-29-29.619
908,PickObject,2022-11-09 11-29-13.058,2022-11-09 11-29-34.587
908,FullCycle,2022-11-09 11-29-11.000,2022-11-09 2022-11-09 11-29-39.000
909,StartOfCycle,2022-11-09 11-29-39.582,2022-11-09 11-29-39.583
909,TransferTasksToRobot,2022-11-09 11-29-41.090,2022-11-09 11-29-41.225
909,TransferTasksToRobot,2022-11-09 11-29-43.723,2022-11-09 11-29-43.790
909,TransferTasksToRobot,2022-11-09 11-29-44.405,2022-11-09 11-29-44.470
909,InternalRecognizeWithIteration,2022-11-09 11-29-29.239,2022-11-09 11-29-37.035
909,TransferTasksToRobot,2022-11-09 11-29-44.481,2022-11-09 11-29-46.287
909,PickObject,2022-11-09 11-29-41.053,2022-11-09 11-29-50.866
909,FullCycle,2022-11-09 11-29-39.000,2022-11-09 2022-11-09 11-29-54.000
910,StartOfCycle,2022-11-09 11-29-54.892,2022-11-09 11-29-54.893
910,TransferTasksToRobot,2022-11-09 11-29-56.405,2022-11-09 11-29-56.541
910,TransferTasksToRobot,2022-11-09 11-29-59.118,2022-11-09 11-29-59.183
910,TransferTasksToRobot,2022-11-09 11-29-59.798,2022-11-09 11-29-59.863
910,WaitForPickObjectToComplete,2022-11-09 11-29-46.393,2022-11-09 11-29-50.876
910,InternalRecognizeWithIteration,2022-11-09 11-29-44.480,2022-11-09 11-29-51.485
910,TransferTasksToRobot,2022-11-09 11-29-59.913,2022-11-09 11-30-01.052
910,TransferTasksToRobot,2022-11-09 11-30-03.276,2022-11-09 11-30-03.467
910,TransferTasksToRobot,2022-11-09 11-30-04.172,2022-11-09 11-30-04.237
910,InternalRecognizeWithIteration,2022-11-09 11-29-59.882,2022-11-09 11-30-04.739
910,TransferTasksToRobot,2022-11-09 11-30-04.750,2022-11-09 11-30-05.655
910,PickObject,2022-11-09 11-29-56.368,2022-11-09 11-30-10.246
910,FullCycle,2022-11-09 11-29-54.000,2022-11-09 2022-11-09 11-30-14.000
911,StartOfCycle,2022-11-09 11-30-14.300,2022-11-09 11-30-14.301
911,TransferTasksToRobot,2022-11-09 11-30-15.814,2022-11-09 11-30-15.949
911,TransferTasksToRobot,2022-11-09 11-30-18.713,2022-11-09 11-30-18.779
911,TransferTasksToRobot,2022-11-09 11-30-19.393,2022-11-09 11-30-19.458
911,WaitForPickObjectToComplete,2022-11-09 11-30-09.660,2022-11-09 11-30-10.257
911,InternalRecognizeWithIteration,2022-11-09 11-30-04.749,2022-11-09 11-30-10.976
911,TransferTasksToRobot,2022-11-09 11-30-19.471,2022-11-09 11-30-20.883
911,PickObject,2022-11-09 11-30-15.775,2022-11-09 11-30-25.742
911,FullCycle,2022-11-09 11-30-14.000,2022-11-09 2022-11-09 11-30-30.000
912,StartOfCycle,2022-11-09 11-30-30.328,2022-11-09 11-30-30.328
912,TransferTasksToRobot,2022-11-09 11-30-31.840,2022-11-09 11-30-31.976
912,TransferTasksToRobot,2022-11-09 11-30-34.386,2022-11-09 11-30-34.451
912,TransferTasksToRobot,2022-11-09 11-30-35.065,2022-11-09 11-30-35.132
912,WaitForPickObjectToComplete,2022-11-09 11-30-20.166,2022-11-09 11-30-25.753
912,InternalRecognizeWithIteration,2022-11-09 11-30-19.470,2022-11-09 11-30-26.367
912,TransferTasksToRobot,2022-11-09 11-30-35.183,2022-11-09 11-30-36.543
912,TransferTasksToRobot,2022-11-09 11-30-38.599,2022-11-09 11-30-38.664
912,TransferTasksToRobot,2022-11-09 11-30-39.268,2022-11-09 11-30-39.333
912,InternalRecognizeWithIteration,2022-11-09 11-30-35.151,2022-11-09 11-30-39.643
912,TransferTasksToRobot,2022-11-09 11-30-39.699,2022-11-09 11-30-40.526
912,TransferTasksToRobot,2022-11-09 11-30-42.756,2022-11-09 11-30-42.820
912,TransferTasksToRobot,2022-11-09 11-30-43.423,2022-11-09 11-30-43.488
912,InternalRecognizeWithIteration,2022-11-09 11-30-39.652,2022-11-09 11-30-43.800
912,TransferTasksToRobot,2022-11-09 11-30-43.860,2022-11-09 11-30-44.713
912,TransferTasksToRobot,2022-11-09 11-30-46.985,2022-11-09 11-30-47.176
912,TransferTasksToRobot,2022-11-09 11-30-48.045,2022-11-09 11-30-48.156
912,InternalRecognizeWithIteration,2022-11-09 11-30-43.811,2022-11-09 11-30-51.565
912,TransferTasksToRobot,2022-11-09 11-30-51.574,2022-11-09 11-30-51.942
912,PickObject,2022-11-09 11-30-31.803,2022-11-09 11-30-57.414
912,FullCycle,2022-11-09 11-30-30.000,2022-11-09 2022-11-09 11-31-02.000
913,StartOfCycle,2022-11-09 11-31-02.730,2022-11-09 11-31-02.731
913,TransferTasksToRobot,2022-11-09 11-31-04.243,2022-11-09 11-31-04.379
913,TransferTasksToRobot,2022-11-09 11-31-07.204,2022-11-09 11-31-07.271
913,TransferTasksToRobot,2022-11-09 11-31-07.886,2022-11-09 11-31-07.951
913,InternalRecognizeWithIteration,2022-11-09 11-30-51.573,2022-11-09 11-30-58.407
913,TransferTasksToRobot,2022-11-09 11-31-07.963,2022-11-09 11-31-09.354
913,PickObject,2022-11-09 11-31-04.207,2022-11-09 11-31-13.619
913,FullCycle,2022-11-09 11-31-02.000,2022-11-09 2022-11-09 11-31-17.000
914,StartOfCycle,2022-11-09 11-31-17.535,2022-11-09 11-31-17.536
914,TransferTasksToRobot,2022-11-09 11-31-19.045,2022-11-09 11-31-19.175
914,TransferTasksToRobot,2022-11-09 11-31-21.681,2022-11-09 11-31-21.748
914,TransferTasksToRobot,2022-11-09 11-31-22.364,2022-11-09 11-31-22.429
914,WaitForPickObjectToComplete,2022-11-09 11-31-08.676,2022-11-09 11-31-13.629
914,InternalRecognizeWithIteration,2022-11-09 11-31-07.962,2022-11-09 11-31-14.251
914,TransferTasksToRobot,2022-11-09 11-31-22.487,2022-11-09 11-31-23.648
914,TransferTasksToRobot,2022-11-09 11-31-25.803,2022-11-09 11-31-26.005
914,TransferTasksToRobot,2022-11-09 11-31-26.630,2022-11-09 11-31-26.695
914,InternalRecognizeWithIteration,2022-11-09 11-31-22.437,2022-11-09 11-31-27.046
914,TransferTasksToRobot,2022-11-09 11-31-27.055,2022-11-09 11-31-28.269
914,PickObject,2022-11-09 11-31-19.009,2022-11-09 11-31-33.150
914,FullCycle,2022-11-09 11-31-17.000,2022-11-09 2022-11-09 11-31-37.000
915,StartOfCycle,2022-11-09 11-31-37.673,2022-11-09 11-31-37.674
915,TransferTasksToRobot,2022-11-09 11-31-39.182,2022-11-09 11-31-39.320
915,TransferTasksToRobot,2022-11-09 11-31-42.138,2022-11-09 11-31-42.205
915,TransferTasksToRobot,2022-11-09 11-31-42.808,2022-11-09 11-31-42.873
915,WaitForPickObjectToComplete,2022-11-09 11-31-30.140,2022-11-09 11-31-33.162
915,InternalRecognizeWithIteration,2022-11-09 11-31-27.054,2022-11-09 11-31-33.801
915,TransferTasksToRobot,2022-11-09 11-31-42.884,2022-11-09 11-31-44.280
915,PickObject,2022-11-09 11-31-39.146,2022-11-09 11-31-49.134
915,FullCycle,2022-11-09 11-31-37.000,2022-11-09 2022-11-09 11-31-53.000
916,StartOfCycle,2022-11-09 11-31-53.857,2022-11-09 11-31-53.858
916,TransferTasksToRobot,2022-11-09 11-31-55.370,2022-11-09 11-31-55.505
916,TransferTasksToRobot,2022-11-09 11-31-58.159,2022-11-09 11-31-58.224
916,TransferTasksToRobot,2022-11-09 11-31-58.838,2022-11-09 11-31-58.903
916,WaitForPickObjectToComplete,2022-11-09 11-31-43.596,2022-11-09 11-31-49.144
916,InternalRecognizeWithIteration,2022-11-09 11-31-42.883,2022-11-09 11-31-49.778
916,TransferTasksToRobot,2022-11-09 11-31-58.958,2022-11-09 11-32-00.129
916,TransferTasksToRobot,2022-11-09 11-32-02.341,2022-11-09 11-32-02.408
916,TransferTasksToRobot,2022-11-09 11-32-03.022,2022-11-09 11-32-03.087
916,InternalRecognizeWithIteration,2022-11-09 11-31-58.920,2022-11-09 11-32-03.393
916,TransferTasksToRobot,2022-11-09 11-32-03.445,2022-11-09 11-32-04.305
916,TransferTasksToRobot,2022-11-09 11-32-06.487,2022-11-09 11-32-06.554
916,TransferTasksToRobot,2022-11-09 11-32-07.157,2022-11-09 11-32-07.222
916,InternalRecognizeWithIteration,2022-11-09 11-32-03.414,2022-11-09 11-32-07.535
916,TransferTasksToRobot,2022-11-09 11-32-07.586,2022-11-09 11-32-08.447
916,TransferTasksToRobot,2022-11-09 11-32-10.781,2022-11-09 11-32-10.848
916,TransferTasksToRobot,2022-11-09 11-32-11.462,2022-11-09 11-32-11.527
916,InternalRecognizeWithIteration,2022-11-09 11-32-07.556,2022-11-09 11-32-11.853
916,TransferTasksToRobot,2022-11-09 11-32-11.902,2022-11-09 11-32-12.741
916,TransferTasksToRobot,2022-11-09 11-32-15.307,2022-11-09 11-32-15.374
916,TransferTasksToRobot,2022-11-09 11-32-15.978,2022-11-09 11-32-16.043
916,InternalRecognizeWithIteration,2022-11-09 11-32-11.872,2022-11-09 11-32-16.349
916,TransferTasksToRobot,2022-11-09 11-32-16.401,2022-11-09 11-32-17.257
916,TransferTasksToRobot,2022-11-09 11-32-19.598,2022-11-09 11-32-19.665
916,TransferTasksToRobot,2022-11-09 11-32-20.474,2022-11-09 11-32-20.539
916,InternalRecognizeWithIteration,2022-11-09 11-32-16.370,2022-11-09 11-32-21.236
916,TransferTasksToRobot,2022-11-09 11-32-21.288,2022-11-09 11-32-21.766
916,TransferTasksToRobot,2022-11-09 11-32-24.381,2022-11-09 11-32-24.586
916,TransferTasksToRobot,2022-11-09 11-32-25.279,2022-11-09 11-32-25.344
916,InternalRecognizeWithIteration,2022-11-09 11-32-21.244,2022-11-09 11-32-25.896
916,TransferTasksToRobot,2022-11-09 11-32-25.906,2022-11-09 11-32-26.755
916,PickObject,2022-11-09 11-31-55.333,2022-11-09 11-32-31.072
916,FullCycle,2022-11-09 11-31-53.000,2022-11-09 2022-11-09 11-32-35.000
917,StartOfCycle,2022-11-09 11-32-35.592,2022-11-09 11-32-35.593
917,TransferTasksToRobot,2022-11-09 11-32-37.098,2022-11-09 11-32-37.226
917,TransferTasksToRobot,2022-11-09 11-32-39.767,2022-11-09 11-32-39.834
917,TransferTasksToRobot,2022-11-09 11-32-40.449,2022-11-09 11-32-40.514
917,WaitForPickObjectToComplete,2022-11-09 11-32-26.500,2022-11-09 11-32-31.083
917,InternalRecognizeWithIteration,2022-11-09 11-32-25.905,2022-11-09 11-32-31.727
917,TransferTasksToRobot,2022-11-09 11-32-40.565,2022-11-09 11-32-41.734
917,TransferTasksToRobot,2022-11-09 11-32-43.959,2022-11-09 11-32-44.156
917,TransferTasksToRobot,2022-11-09 11-32-44.762,2022-11-09 11-32-44.827
917,InternalRecognizeWithIteration,2022-11-09 11-32-40.533,2022-11-09 11-32-44.988
917,TransferTasksToRobot,2022-11-09 11-32-44.996,2022-11-09 11-32-46.248
917,PickObject,2022-11-09 11-32-37.062,2022-11-09 11-32-50.719
917,FullCycle,2022-11-09 11-32-35.000,2022-11-09 2022-11-09 11-32-54.000
918,StartOfCycle,2022-11-09 11-32-54.642,2022-11-09 11-32-54.643
918,TransferTasksToRobot,2022-11-09 11-32-56.155,2022-11-09 11-32-56.289
918,TransferTasksToRobot,2022-11-09 11-32-58.705,2022-11-09 11-32-58.772
918,TransferTasksToRobot,2022-11-09 11-32-59.386,2022-11-09 11-32-59.451
918,WaitForPickObjectToComplete,2022-11-09 11-32-45.657,2022-11-09 11-32-50.731
918,InternalRecognizeWithIteration,2022-11-09 11-32-44.995,2022-11-09 11-32-51.369
918,TransferTasksToRobot,2022-11-09 11-32-59.507,2022-11-09 11-33-00.675
918,TransferTasksToRobot,2022-11-09 11-33-02.857,2022-11-09 11-33-02.924
918,TransferTasksToRobot,2022-11-09 11-33-03.538,2022-11-09 11-33-03.604
918,InternalRecognizeWithIteration,2022-11-09 11-32-59.458,2022-11-09 11-33-03.920
918,TransferTasksToRobot,2022-11-09 11-33-03.974,2022-11-09 11-33-04.819
918,TransferTasksToRobot,2022-11-09 11-33-06.923,2022-11-09 11-33-06.990
918,TransferTasksToRobot,2022-11-09 11-33-07.604,2022-11-09 11-33-07.669
918,InternalRecognizeWithIteration,2022-11-09 11-33-03.934,2022-11-09 11-33-07.982
918,TransferTasksToRobot,2022-11-09 11-33-08.038,2022-11-09 11-33-08.890
918,TransferTasksToRobot,2022-11-09 11-33-11.165,2022-11-09 11-33-11.259
918,TransferTasksToRobot,2022-11-09 11-33-11.992,2022-11-09 11-33-12.153
918,InternalRecognizeWithIteration,2022-11-09 11-33-08.003,2022-11-09 11-33-14.371
918,TransferTasksToRobot,2022-11-09 11-33-14.380,2022-11-09 11-33-14.782
918,PickObject,2022-11-09 11-32-56.119,2022-11-09 11-33-20.132
918,FullCycle,2022-11-09 11-32-54.000,2022-11-09 2022-11-09 11-33-25.000
919,StartOfCycle,2022-11-09 11-33-25.333,2022-11-09 11-33-25.334
919,TransferTasksToRobot,2022-11-09 11-33-26.844,2022-11-09 11-33-26.979
919,TransferTasksToRobot,2022-11-09 11-33-29.515,2022-11-09 11-33-29.582
919,TransferTasksToRobot,2022-11-09 11-33-30.184,2022-11-09 11-33-30.250
919,WaitForPickObjectToComplete,2022-11-09 11-33-15.137,2022-11-09 11-33-20.144
919,InternalRecognizeWithIteration,2022-11-09 11-33-14.379,2022-11-09 11-33-20.774
919,TransferTasksToRobot,2022-11-09 11-33-30.300,2022-11-09 11-33-31.554
919,TransferTasksToRobot,2022-11-09 11-33-33.596,2022-11-09 11-33-33.661
919,TransferTasksToRobot,2022-11-09 11-33-34.277,2022-11-09 11-33-34.342
919,InternalRecognizeWithIteration,2022-11-09 11-33-30.269,2022-11-09 11-33-33.331
919,TransferTasksToRobot,2022-11-09 11-33-34.349,2022-11-09 11-33-35.750
919,PickObject,2022-11-09 11-33-26.807,2022-11-09 11-33-40.654
919,FullCycle,2022-11-09 11-33-25.000,2022-11-09 2022-11-09 11-33-45.000
920,StartOfCycle,2022-11-09 11-33-45.350,2022-11-09 11-33-45.351
920,TransferTasksToRobot,2022-11-09 11-33-46.864,2022-11-09 11-33-46.991
920,TransferTasksToRobot,2022-11-09 11-33-49.859,2022-11-09 11-33-49.924
920,TransferTasksToRobot,2022-11-09 11-33-50.529,2022-11-09 11-33-50.594
920,WaitForPickObjectToComplete,2022-11-09 11-33-35.055,2022-11-09 11-33-40.667
920,InternalRecognizeWithIteration,2022-11-09 11-33-34.348,2022-11-09 11-33-41.298
920,TransferTasksToRobot,2022-11-09 11-33-50.645,2022-11-09 11-33-51.822
920,TransferTasksToRobot,2022-11-09 11-33-54.220,2022-11-09 11-33-54.287
920,TransferTasksToRobot,2022-11-09 11-33-54.901,2022-11-09 11-33-54.968
920,InternalRecognizeWithIteration,2022-11-09 11-33-50.601,2022-11-09 11-33-55.286
920,TransferTasksToRobot,2022-11-09 11-33-55.336,2022-11-09 11-33-56.189
920,TransferTasksToRobot,2022-11-09 11-33-58.695,2022-11-09 11-33-58.762
920,TransferTasksToRobot,2022-11-09 11-33-59.376,2022-11-09 11-33-59.441
920,InternalRecognizeWithIteration,2022-11-09 11-33-55.296,2022-11-09 11-33-59.748
920,TransferTasksToRobot,2022-11-09 11-33-59.801,2022-11-09 11-34-00.655
920,TransferTasksToRobot,2022-11-09 11-34-02.837,2022-11-09 11-34-03.005
920,TransferTasksToRobot,2022-11-09 11-34-03.684,2022-11-09 11-34-03.749
920,InternalRecognizeWithIteration,2022-11-09 11-33-59.756,2022-11-09 11-34-05.135
920,TransferTasksToRobot,2022-11-09 11-34-05.144,2022-11-09 11-34-05.505
920,PickObject,2022-11-09 11-33-46.828,2022-11-09 11-34-09.838
920,FullCycle,2022-11-09 11-33-45.000,2022-11-09 2022-11-09 11-34-13.000
921,StartOfCycle,2022-11-09 11-34-13.657,2022-11-09 11-34-13.659
921,TransferTasksToRobot,2022-11-09 11-34-15.167,2022-11-09 11-34-15.295
921,TransferTasksToRobot,2022-11-09 11-34-17.923,2022-11-09 11-34-17.988
921,TransferTasksToRobot,2022-11-09 11-34-18.604,2022-11-09 11-34-18.669
921,WaitForPickObjectToComplete,2022-11-09 11-34-05.819,2022-11-09 11-34-09.851
921,InternalRecognizeWithIteration,2022-11-09 11-34-05.143,2022-11-09 11-34-10.473
921,TransferTasksToRobot,2022-11-09 11-34-18.719,2022-11-09 11-34-19.883
921,TransferTasksToRobot,2022-11-09 11-34-21.962,2022-11-09 11-34-22.029
921,TransferTasksToRobot,2022-11-09 11-34-22.643,2022-11-09 11-34-22.708
921,InternalRecognizeWithIteration,2022-11-09 11-34-18.688,2022-11-09 11-34-23.024
921,TransferTasksToRobot,2022-11-09 11-34-23.079,2022-11-09 11-34-23.913
921,TransferTasksToRobot,2022-11-09 11-34-26.172,2022-11-09 11-34-26.238
921,TransferTasksToRobot,2022-11-09 11-34-26.854,2022-11-09 11-34-26.919
921,InternalRecognizeWithIteration,2022-11-09 11-34-23.032,2022-11-09 11-34-27.231
921,TransferTasksToRobot,2022-11-09 11-34-27.282,2022-11-09 11-34-28.145
921,TransferTasksToRobot,2022-11-09 11-34-30.246,2022-11-09 11-34-30.310
921,TransferTasksToRobot,2022-11-09 11-34-30.914,2022-11-09 11-34-30.979
921,InternalRecognizeWithIteration,2022-11-09 11-34-27.251,2022-11-09 11-34-31.293
921,TransferTasksToRobot,2022-11-09 11-34-31.350,2022-11-09 11-34-32.223
921,TransferTasksToRobot,2022-11-09 11-34-34.204,2022-11-09 11-34-34.271
921,TransferTasksToRobot,2022-11-09 11-34-34.886,2022-11-09 11-34-34.951
921,InternalRecognizeWithIteration,2022-11-09 11-34-31.302,2022-11-09 11-34-35.266
921,TransferTasksToRobot,2022-11-09 11-34-35.317,2022-11-09 11-34-36.137
921,TransferTasksToRobot,2022-11-09 11-34-38.202,2022-11-09 11-34-38.268
921,TransferTasksToRobot,2022-11-09 11-34-38.883,2022-11-09 11-34-38.948
921,InternalRecognizeWithIteration,2022-11-09 11-34-35.286,2022-11-09 11-34-39.260
921,TransferTasksToRobot,2022-11-09 11-34-39.311,2022-11-09 11-34-40.175
921,TransferTasksToRobot,2022-11-09 11-34-42.256,2022-11-09 11-34-42.322
921,TransferTasksToRobot,2022-11-09 11-34-42.937,2022-11-09 11-34-43.002
921,InternalRecognizeWithIteration,2022-11-09 11-34-39.281,2022-11-09 11-34-43.314
921,TransferTasksToRobot,2022-11-09 11-34-43.365,2022-11-09 11-34-44.195
921,TransferTasksToRobot,2022-11-09 11-34-46.302,2022-11-09 11-34-46.369
921,TransferTasksToRobot,2022-11-09 11-34-46.983,2022-11-09 11-34-47.048
921,InternalRecognizeWithIteration,2022-11-09 11-34-43.334,2022-11-09 11-34-47.359
921,TransferTasksToRobot,2022-11-09 11-34-47.411,2022-11-09 11-34-48.253
921,TransferTasksToRobot,2022-11-09 11-34-50.340,2022-11-09 11-34-50.407
921,TransferTasksToRobot,2022-11-09 11-34-51.020,2022-11-09 11-34-51.086
921,InternalRecognizeWithIteration,2022-11-09 11-34-47.379,2022-11-09 11-34-51.401
921,TransferTasksToRobot,2022-11-09 11-34-51.457,2022-11-09 11-34-52.275
921,TransferTasksToRobot,2022-11-09 11-34-54.289,2022-11-09 11-34-54.354
921,TransferTasksToRobot,2022-11-09 11-34-54.970,2022-11-09 11-34-55.035
921,InternalRecognizeWithIteration,2022-11-09 11-34-51.410,2022-11-09 11-34-55.372
921,TransferTasksToRobot,2022-11-09 11-34-55.423,2022-11-09 11-34-56.234
921,TransferTasksToRobot,2022-11-09 11-34-58.052,2022-11-09 11-34-58.118
921,TransferTasksToRobot,2022-11-09 11-34-58.733,2022-11-09 11-34-58.798
921,InternalRecognizeWithIteration,2022-11-09 11-34-55.393,2022-11-09 11-34-59.112
921,TransferTasksToRobot,2022-11-09 11-34-59.163,2022-11-09 11-35-00.010
921,TransferTasksToRobot,2022-11-09 11-35-02.172,2022-11-09 11-35-02.239
921,TransferTasksToRobot,2022-11-09 11-35-02.853,2022-11-09 11-35-02.918
921,InternalRecognizeWithIteration,2022-11-09 11-34-59.132,2022-11-09 11-35-03.228
921,TransferTasksToRobot,2022-11-09 11-35-03.280,2022-11-09 11-35-04.120
921,TransferTasksToRobot,2022-11-09 11-35-05.940,2022-11-09 11-35-06.007
921,TransferTasksToRobot,2022-11-09 11-35-06.621,2022-11-09 11-35-06.686
921,InternalRecognizeWithIteration,2022-11-09 11-35-03.249,2022-11-09 11-35-07.001
921,TransferTasksToRobot,2022-11-09 11-35-07.053,2022-11-09 11-35-07.894
921,TransferTasksToRobot,2022-11-09 11-35-09.974,2022-11-09 11-35-10.041
921,TransferTasksToRobot,2022-11-09 11-35-10.655,2022-11-09 11-35-10.720
921,InternalRecognizeWithIteration,2022-11-09 11-35-07.021,2022-11-09 11-35-11.032
921,TransferTasksToRobot,2022-11-09 11-35-11.086,2022-11-09 11-35-11.936
921,TransferTasksToRobot,2022-11-09 11-35-14.025,2022-11-09 11-35-14.090
921,TransferTasksToRobot,2022-11-09 11-35-14.704,2022-11-09 11-35-14.771
921,InternalRecognizeWithIteration,2022-11-09 11-35-11.051,2022-11-09 11-35-15.083
921,TransferTasksToRobot,2022-11-09 11-35-15.136,2022-11-09 11-35-15.996
921,TransferTasksToRobot,2022-11-09 11-35-17.906,2022-11-09 11-35-17.973
921,TransferTasksToRobot,2022-11-09 11-35-18.576,2022-11-09 11-35-18.641
921,InternalRecognizeWithIteration,2022-11-09 11-35-15.103,2022-11-09 11-35-18.950
921,TransferTasksToRobot,2022-11-09 11-35-19.005,2022-11-09 11-35-19.842
921,TransferTasksToRobot,2022-11-09 11-35-22.031,2022-11-09 11-35-22.095
921,TransferTasksToRobot,2022-11-09 11-35-22.710,2022-11-09 11-35-22.777
921,InternalRecognizeWithIteration,2022-11-09 11-35-18.959,2022-11-09 11-35-23.086
921,TransferTasksToRobot,2022-11-09 11-35-23.138,2022-11-09 11-35-24.012
921,TransferTasksToRobot,2022-11-09 11-35-26.213,2022-11-09 11-35-26.278
921,TransferTasksToRobot,2022-11-09 11-35-26.881,2022-11-09 11-35-26.946
921,InternalRecognizeWithIteration,2022-11-09 11-35-23.107,2022-11-09 11-35-27.259
921,TransferTasksToRobot,2022-11-09 11-35-27.310,2022-11-09 11-35-28.146
921,TransferTasksToRobot,2022-11-09 11-35-30.212,2022-11-09 11-35-30.279
921,TransferTasksToRobot,2022-11-09 11-35-30.892,2022-11-09 11-35-30.959
921,InternalRecognizeWithIteration,2022-11-09 11-35-27.280,2022-11-09 11-35-31.277
921,TransferTasksToRobot,2022-11-09 11-35-31.328,2022-11-09 11-35-32.168
921,TransferTasksToRobot,2022-11-09 11-35-34.072,2022-11-09 11-35-34.139
921,TransferTasksToRobot,2022-11-09 11-35-34.753,2022-11-09 11-35-34.818
921,InternalRecognizeWithIteration,2022-11-09 11-35-31.298,2022-11-09 11-35-35.137
921,TransferTasksToRobot,2022-11-09 11-35-35.190,2022-11-09 11-35-36.054
921,TransferTasksToRobot,2022-11-09 11-35-38.380,2022-11-09 11-35-38.447
921,TransferTasksToRobot,2022-11-09 11-35-39.061,2022-11-09 11-35-39.126
921,InternalRecognizeWithIteration,2022-11-09 11-35-35.158,2022-11-09 11-35-39.438
921,TransferTasksToRobot,2022-11-09 11-35-39.490,2022-11-09 11-35-40.373
921,TransferTasksToRobot,2022-11-09 11-35-42.323,2022-11-09 11-35-42.390
921,TransferTasksToRobot,2022-11-09 11-35-43.005,2022-11-09 11-35-43.070
921,InternalRecognizeWithIteration,2022-11-09 11-35-39.459,2022-11-09 11-35-43.383
921,TransferTasksToRobot,2022-11-09 11-35-43.436,2022-11-09 11-35-44.299
921,TransferTasksToRobot,2022-11-09 11-35-46.556,2022-11-09 11-35-46.621
921,TransferTasksToRobot,2022-11-09 11-35-47.224,2022-11-09 11-35-47.289
921,InternalRecognizeWithIteration,2022-11-09 11-35-43.392,2022-11-09 11-35-47.605
921,TransferTasksToRobot,2022-11-09 11-35-47.656,2022-11-09 11-35-48.497
921,TransferTasksToRobot,2022-11-09 11-35-50.541,2022-11-09 11-35-50.606
921,TransferTasksToRobot,2022-11-09 11-35-51.220,2022-11-09 11-35-51.285
921,InternalRecognizeWithIteration,2022-11-09 11-35-47.626,2022-11-09 11-35-51.599
921,TransferTasksToRobot,2022-11-09 11-35-51.651,2022-11-09 11-35-52.512
921,TransferTasksToRobot,2022-11-09 11-35-54.623,2022-11-09 11-35-54.690
921,TransferTasksToRobot,2022-11-09 11-35-55.304,2022-11-09 11-35-55.369
