Cycle,Task,Start DateTime,End DateTime,Duration,LoggedImageFiles
575,TransferTasksToRobot,2024-11-20 10:38:02.400,2024-11-20 10:38:02.791,0.391,00575_000_recog_cam0_pz00_sz0.png
575,TransferTasksToRobot,2024-11-20 10:38:05.508,2024-11-20 10:38:05.603,0.095,00575_000_recog_cam0_pz00_sz0.png
575,PickObject,2024-11-20 10:38:01.771,2024-11-20 10:38:05.604,3.833,00575_000_recog_cam0_pz00_sz0.png
575,GetObjectHeightInBin,2024-11-20 10:38:05.732,2024-11-20 10:38:05.734,0.002,00575_000_recog_cam0_pz00_sz0.png
575,AcquireImages,2024-11-20 10:38:07.031,2024-11-20 10:38:07.043,0.012,00575_000_recog_cam0_pz00_sz0.png
575,FullCycle,2024-11-20 10:38:01.000,2024-11-20 10:38:08.000,7.0,00575_000_recog_cam0_pz00_sz0.png
576,StartOfCycle,2024-11-20 10:38:08.966,2024-11-20 10:38:08.968,0.002,
576,WaitUntilPointCloudsAvailable,2024-11-20 10:38:07.043,2024-11-20 10:38:09.211,2.168,
576,CAIONNXModel Base Inference,2024-11-20 10:38:09.375,2024-11-20 10:38:09.506,0.131,
576,RTMDET Post Processing,2024-11-20 10:38:09.506,2024-11-20 10:38:09.506,0.0,
576,InternalRecognizeWithIteration,2024-11-20 10:38:07.043,2024-11-20 10:38:09.634,2.591,00576_000_recog_cam0_pz00_sz0.png
576,TransferTasksToRobot,2024-11-20 10:38:09.635,2024-11-20 10:38:09.988,0.353,00576_000_recog_cam0_pz00_sz0.png
576,TransferTasksToRobot,2024-11-20 10:38:12.677,2024-11-20 10:38:12.800,0.123,00576_000_recog_cam0_pz00_sz0.png
576,PickObject,2024-11-20 10:38:09.034,2024-11-20 10:38:12.801,3.767,00576_000_recog_cam0_pz00_sz0.png
576,GetObjectHeightInBin,2024-11-20 10:38:12.970,2024-11-20 10:38:12.973,0.003,00576_000_recog_cam0_pz00_sz0.png
576,AcquireImages,2024-11-20 10:38:14.115,2024-11-20 10:38:14.126,0.011,00576_000_recog_cam0_pz00_sz0.png
576,FullCycle,2024-11-20 10:38:08.000,2024-11-20 10:38:16.000,8.0,00576_000_recog_cam0_pz00_sz0.png
577,StartOfCycle,2024-11-20 10:38:16.030,2024-11-20 10:38:16.032,0.002,
577,WaitUntilPointCloudsAvailable,2024-11-20 10:38:14.126,2024-11-20 10:38:16.292,2.166,
577,CAIONNXModel Base Inference,2024-11-20 10:38:16.454,2024-11-20 10:38:16.587,0.133,
577,RTMDET Post Processing,2024-11-20 10:38:16.587,2024-11-20 10:38:16.587,0.0,
577,InternalRecognizeWithIteration,2024-11-20 10:38:14.126,2024-11-20 10:38:16.716,2.59,00577_000_recog_cam0_pz00_sz0.png
577,TransferTasksToRobot,2024-11-20 10:38:16.717,2024-11-20 10:38:17.076,0.359,00577_000_recog_cam0_pz00_sz0.png
577,TransferTasksToRobot,2024-11-20 10:38:19.805,2024-11-20 10:38:19.897,0.092,00577_000_recog_cam0_pz00_sz0.png
577,PickObject,2024-11-20 10:38:16.108,2024-11-20 10:38:19.898,3.79,00577_000_recog_cam0_pz00_sz0.png
577,GetObjectHeightInBin,2024-11-20 10:38:20.066,2024-11-20 10:38:20.068,0.002,00577_000_recog_cam0_pz00_sz0.png
577,AcquireImages,2024-11-20 10:38:21.349,2024-11-20 10:38:21.360,0.011,00577_000_recog_cam0_pz00_sz0.png
577,FullCycle,2024-11-20 10:38:16.000,2024-11-20 10:38:23.000,7.0,00577_000_recog_cam0_pz00_sz0.png
578,StartOfCycle,2024-11-20 10:38:23.277,2024-11-20 10:38:23.279,0.002,
578,WaitUntilPointCloudsAvailable,2024-11-20 10:38:21.360,2024-11-20 10:38:23.527,2.167,
578,CAIONNXModel Base Inference,2024-11-20 10:38:23.689,2024-11-20 10:38:23.822,0.133,
578,RTMDET Post Processing,2024-11-20 10:38:23.822,2024-11-20 10:38:23.822,0.0,
578,InternalRecognizeWithIteration,2024-11-20 10:38:21.359,2024-11-20 10:38:23.950,2.591,00578_000_recog_cam0_pz00_sz0.png
578,TransferTasksToRobot,2024-11-20 10:38:23.952,2024-11-20 10:38:24.353,0.401,00578_000_recog_cam0_pz00_sz0.png
578,TransferTasksToRobot,2024-11-20 10:38:27.041,2024-11-20 10:38:27.140,0.099,00578_000_recog_cam0_pz00_sz0.png
578,PickObject,2024-11-20 10:38:23.334,2024-11-20 10:38:27.141,3.807,00578_000_recog_cam0_pz00_sz0.png
578,GetObjectHeightInBin,2024-11-20 10:38:27.301,2024-11-20 10:38:27.303,0.002,00578_000_recog_cam0_pz00_sz0.png
578,AcquireImages,2024-11-20 10:38:28.514,2024-11-20 10:38:28.525,0.011,00578_000_recog_cam0_pz00_sz0.png
578,FullCycle,2024-11-20 10:38:23.000,2024-11-20 10:38:30.000,7.0,00578_000_recog_cam0_pz00_sz0.png
579,StartOfCycle,2024-11-20 10:38:30.433,2024-11-20 10:38:30.435,0.002,
579,WaitUntilPointCloudsAvailable,2024-11-20 10:38:28.525,2024-11-20 10:38:30.693,2.168,
579,CAIONNXModel Base Inference,2024-11-20 10:38:30.854,2024-11-20 10:38:30.982,0.128,
579,RTMDET Post Processing,2024-11-20 10:38:30.983,2024-11-20 10:38:30.983,0.0,
579,InternalRecognizeWithIteration,2024-11-20 10:38:28.525,2024-11-20 10:38:31.107,2.582,00579_000_recog_cam0_pz00_sz0.png
579,TransferTasksToRobot,2024-11-20 10:38:31.109,2024-11-20 10:38:31.558,0.449,00579_000_recog_cam0_pz00_sz0.png
579,TransferTasksToRobot,2024-11-20 10:38:34.283,2024-11-20 10:38:34.429,0.146,00579_000_recog_cam0_pz00_sz0.png
579,PickObject,2024-11-20 10:38:30.500,2024-11-20 10:38:34.430,3.93,00579_000_recog_cam0_pz00_sz0.png
579,GetObjectHeightInBin,2024-11-20 10:38:34.558,2024-11-20 10:38:34.560,0.002,00579_000_recog_cam0_pz00_sz0.png
579,AcquireImages,2024-11-20 10:38:35.713,2024-11-20 10:38:35.725,0.012,00579_000_recog_cam0_pz00_sz0.png
579,FullCycle,2024-11-20 10:38:30.000,2024-11-20 10:38:37.000,7.0,00579_000_recog_cam0_pz00_sz0.png
580,StartOfCycle,2024-11-20 10:38:37.623,2024-11-20 10:38:37.625,0.002,
580,WaitUntilPointCloudsAvailable,2024-11-20 10:38:35.725,2024-11-20 10:38:37.890,2.165,
580,CAIONNXModel Base Inference,2024-11-20 10:38:38.073,2024-11-20 10:38:38.206,0.133,
580,RTMDET Post Processing,2024-11-20 10:38:38.206,2024-11-20 10:38:38.206,0.0,
580,InternalRecognizeWithIteration,2024-11-20 10:38:35.725,2024-11-20 10:38:38.334,2.609,00580_000_recog_cam0_pz00_sz0.png
580,TransferTasksToRobot,2024-11-20 10:38:38.335,2024-11-20 10:38:38.666,0.331,00580_000_recog_cam0_pz00_sz0.png
580,TransferTasksToRobot,2024-11-20 10:38:41.419,2024-11-20 10:38:41.512,0.093,00580_000_recog_cam0_pz00_sz0.png
580,PickObject,2024-11-20 10:38:37.690,2024-11-20 10:38:41.513,3.823,00580_000_recog_cam0_pz00_sz0.png
580,GetObjectHeightInBin,2024-11-20 10:38:41.640,2024-11-20 10:38:41.642,0.002,00580_000_recog_cam0_pz00_sz0.png
580,AcquireImages,2024-11-20 10:38:42.967,2024-11-20 10:38:42.978,0.011,00580_000_recog_cam0_pz00_sz0.png
580,FullCycle,2024-11-20 10:38:37.000,2024-11-20 10:38:44.000,7.0,00580_000_recog_cam0_pz00_sz0.png
581,StartOfCycle,2024-11-20 10:38:44.900,2024-11-20 10:38:44.902,0.002,
581,WaitUntilPointCloudsAvailable,2024-11-20 10:38:42.978,2024-11-20 10:38:45.142,2.164,
581,CAIONNXModel Base Inference,2024-11-20 10:38:45.310,2024-11-20 10:38:45.441,0.131,
581,RTMDET Post Processing,2024-11-20 10:38:45.441,2024-11-20 10:38:45.441,0.0,
581,InternalRecognizeWithIteration,2024-11-20 10:38:42.978,2024-11-20 10:38:45.567,2.589,00581_000_recog_cam0_pz00_sz0.png
581,TransferTasksToRobot,2024-11-20 10:38:45.568,2024-11-20 10:38:45.926,0.358,00581_000_recog_cam0_pz00_sz0.png
581,TransferTasksToRobot,2024-11-20 10:38:48.643,2024-11-20 10:38:48.791,0.148,00581_000_recog_cam0_pz00_sz0.png
581,PickObject,2024-11-20 10:38:45.011,2024-11-20 10:38:48.792,3.781,00581_000_recog_cam0_pz00_sz0.png
581,GetObjectHeightInBin,2024-11-20 10:38:48.963,2024-11-20 10:38:48.965,0.002,00581_000_recog_cam0_pz00_sz0.png
581,AcquireImages,2024-11-20 10:38:50.180,2024-11-20 10:38:50.191,0.011,00581_000_recog_cam0_pz00_sz0.png
581,FullCycle,2024-11-20 10:38:44.000,2024-11-20 10:38:52.000,8.0,00581_000_recog_cam0_pz00_sz0.png
582,StartOfCycle,2024-11-20 10:38:52.106,2024-11-20 10:38:52.108,0.002,
582,WaitUntilPointCloudsAvailable,2024-11-20 10:38:50.191,2024-11-20 10:38:52.357,2.166,
582,CAIONNXModel Base Inference,2024-11-20 10:38:52.520,2024-11-20 10:38:52.650,0.13,
582,RTMDET Post Processing,2024-11-20 10:38:52.650,2024-11-20 10:38:52.650,0.0,
582,InternalRecognizeWithIteration,2024-11-20 10:38:50.191,2024-11-20 10:38:52.791,2.6,00582_000_recog_cam0_pz00_sz0.png
582,TransferTasksToRobot,2024-11-20 10:38:52.793,2024-11-20 10:38:53.156,0.363,00582_000_recog_cam0_pz00_sz0.png
582,TransferTasksToRobot,2024-11-20 10:38:55.915,2024-11-20 10:38:56.000,0.085,00582_000_recog_cam0_pz00_sz0.png
582,PickObject,2024-11-20 10:38:52.185,2024-11-20 10:38:56.001,3.816,00582_000_recog_cam0_pz00_sz0.png
582,GetObjectHeightInBin,2024-11-20 10:38:56.150,2024-11-20 10:38:56.153,0.003,00582_000_recog_cam0_pz00_sz0.png
582,AcquireImages,2024-11-20 10:38:57.483,2024-11-20 10:38:57.495,0.012,00582_000_recog_cam0_pz00_sz0.png
582,FullCycle,2024-11-20 10:38:52.000,2024-11-20 10:38:59.000,7.0,00582_000_recog_cam0_pz00_sz0.png
583,StartOfCycle,2024-11-20 10:38:59.404,2024-11-20 10:38:59.406,0.002,
583,WaitUntilPointCloudsAvailable,2024-11-20 10:38:57.495,2024-11-20 10:38:59.662,2.167,
583,CAIONNXModel Base Inference,2024-11-20 10:38:59.824,2024-11-20 10:38:59.951,0.127,
583,RTMDET Post Processing,2024-11-20 10:38:59.951,2024-11-20 10:38:59.951,0.0,
583,InternalRecognizeWithIteration,2024-11-20 10:38:57.495,2024-11-20 10:39:00.081,2.586,00583_000_recog_cam0_pz00_sz0.png
583,TransferTasksToRobot,2024-11-20 10:39:00.082,2024-11-20 10:39:00.411,0.329,00583_000_recog_cam0_pz00_sz0.png
583,TransferTasksToRobot,2024-11-20 10:39:03.130,2024-11-20 10:39:03.243,0.113,00583_000_recog_cam0_pz00_sz0.png
583,PickObject,2024-11-20 10:38:59.472,2024-11-20 10:39:03.244,3.772,00583_000_recog_cam0_pz00_sz0.png
583,GetObjectHeightInBin,2024-11-20 10:39:03.383,2024-11-20 10:39:03.385,0.002,00583_000_recog_cam0_pz00_sz0.png
583,AcquireImages,2024-11-20 10:39:04.621,2024-11-20 10:39:04.631,0.01,00583_000_recog_cam0_pz00_sz0.png
583,FullCycle,2024-11-20 10:38:59.000,2024-11-20 10:39:06.000,7.0,00583_000_recog_cam0_pz00_sz0.png
584,StartOfCycle,2024-11-20 10:39:06.550,2024-11-20 10:39:06.552,0.002,
584,WaitUntilPointCloudsAvailable,2024-11-20 10:39:04.631,2024-11-20 10:39:06.799,2.168,
584,CAIONNXModel Base Inference,2024-11-20 10:39:06.964,2024-11-20 10:39:07.096,0.132,
584,RTMDET Post Processing,2024-11-20 10:39:07.096,2024-11-20 10:39:07.096,0.0,
584,InternalRecognizeWithIteration,2024-11-20 10:39:04.631,2024-11-20 10:39:07.226,2.595,00584_000_recog_cam0_pz00_sz0.png
584,TransferTasksToRobot,2024-11-20 10:39:07.228,2024-11-20 10:39:07.595,0.367,00584_000_recog_cam0_pz00_sz0.png
584,TransferTasksToRobot,2024-11-20 10:39:10.412,2024-11-20 10:39:10.504,0.092,00584_000_recog_cam0_pz00_sz0.png
584,PickObject,2024-11-20 10:39:06.607,2024-11-20 10:39:10.506,3.899,00584_000_recog_cam0_pz00_sz0.png
584,GetObjectHeightInBin,2024-11-20 10:39:10.667,2024-11-20 10:39:10.669,0.002,00584_000_recog_cam0_pz00_sz0.png
584,AcquireImages,2024-11-20 10:39:11.983,2024-11-20 10:39:11.993,0.01,00584_000_recog_cam0_pz00_sz0.png
584,FullCycle,2024-11-20 10:39:06.000,2024-11-20 10:39:13.000,7.0,00584_000_recog_cam0_pz00_sz0.png
585,StartOfCycle,2024-11-20 10:39:13.905,2024-11-20 10:39:13.906,0.001,
585,WaitUntilPointCloudsAvailable,2024-11-20 10:39:11.993,2024-11-20 10:39:14.159,2.166,
585,CAIONNXModel Base Inference,2024-11-20 10:39:14.320,2024-11-20 10:39:14.449,0.129,
585,RTMDET Post Processing,2024-11-20 10:39:14.449,2024-11-20 10:39:14.449,0.0,
585,InternalRecognizeWithIteration,2024-11-20 10:39:11.993,2024-11-20 10:39:14.580,2.587,00585_000_recog_cam0_pz00_sz0.png
585,TransferTasksToRobot,2024-11-20 10:39:14.582,2024-11-20 10:39:14.977,0.395,00585_000_recog_cam0_pz00_sz0.png
585,TransferTasksToRobot,2024-11-20 10:39:17.739,2024-11-20 10:39:17.846,0.107,00585_000_recog_cam0_pz00_sz0.png
585,PickObject,2024-11-20 10:39:13.962,2024-11-20 10:39:17.847,3.885,00585_000_recog_cam0_pz00_sz0.png
585,GetObjectHeightInBin,2024-11-20 10:39:18.027,2024-11-20 10:39:18.029,0.002,00585_000_recog_cam0_pz00_sz0.png
585,AcquireImages,2024-11-20 10:39:19.240,2024-11-20 10:39:19.250,0.01,00585_000_recog_cam0_pz00_sz0.png
585,FullCycle,2024-11-20 10:39:13.000,2024-11-20 10:39:21.000,8.0,00585_000_recog_cam0_pz00_sz0.png
586,StartOfCycle,2024-11-20 10:39:21.169,2024-11-20 10:39:21.170,0.001,
586,WaitUntilPointCloudsAvailable,2024-11-20 10:39:19.250,2024-11-20 10:39:21.419,2.169,
586,CAIONNXModel Base Inference,2024-11-20 10:39:21.581,2024-11-20 10:39:21.709,0.128,
586,RTMDET Post Processing,2024-11-20 10:39:21.709,2024-11-20 10:39:21.709,0.0,
586,InternalRecognizeWithIteration,2024-11-20 10:39:19.250,2024-11-20 10:39:21.840,2.59,00586_000_recog_cam0_pz00_sz0.png
586,TransferTasksToRobot,2024-11-20 10:39:21.842,2024-11-20 10:39:22.237,0.395,00586_000_recog_cam0_pz00_sz0.png
586,TransferTasksToRobot,2024-11-20 10:39:25.004,2024-11-20 10:39:25.100,0.096,00586_000_recog_cam0_pz00_sz0.png
586,PickObject,2024-11-20 10:39:21.225,2024-11-20 10:39:25.101,3.876,00586_000_recog_cam0_pz00_sz0.png
586,GetObjectHeightInBin,2024-11-20 10:39:25.250,2024-11-20 10:39:25.252,0.002,00586_000_recog_cam0_pz00_sz0.png
586,AcquireImages,2024-11-20 10:39:26.582,2024-11-20 10:39:26.593,0.011,00586_000_recog_cam0_pz00_sz0.png
586,FullCycle,2024-11-20 10:39:21.000,2024-11-20 10:39:28.000,7.0,00586_000_recog_cam0_pz00_sz0.png
587,StartOfCycle,2024-11-20 10:39:28.501,2024-11-20 10:39:28.503,0.002,
587,WaitUntilPointCloudsAvailable,2024-11-20 10:39:26.593,2024-11-20 10:39:28.758,2.165,
587,CAIONNXModel Base Inference,2024-11-20 10:39:28.921,2024-11-20 10:39:29.056,0.135,
587,RTMDET Post Processing,2024-11-20 10:39:29.056,2024-11-20 10:39:29.056,0.0,
587,InternalRecognizeWithIteration,2024-11-20 10:39:26.593,2024-11-20 10:39:29.183,2.59,00587_000_recog_cam0_pz00_sz0.png
587,TransferTasksToRobot,2024-11-20 10:39:29.185,2024-11-20 10:39:29.544,0.359,00587_000_recog_cam0_pz00_sz0.png
587,TransferTasksToRobot,2024-11-20 10:39:32.329,2024-11-20 10:39:32.454,0.125,00587_000_recog_cam0_pz00_sz0.png
587,PickObject,2024-11-20 10:39:28.569,2024-11-20 10:39:32.455,3.886,00587_000_recog_cam0_pz00_sz0.png
587,GetObjectHeightInBin,2024-11-20 10:39:32.637,2024-11-20 10:39:32.639,0.002,00587_000_recog_cam0_pz00_sz0.png
587,AcquireImages,2024-11-20 10:39:33.876,2024-11-20 10:39:33.887,0.011,00587_000_recog_cam0_pz00_sz0.png
587,FullCycle,2024-11-20 10:39:28.000,2024-11-20 10:39:35.000,7.0,00587_000_recog_cam0_pz00_sz0.png
588,StartOfCycle,2024-11-20 10:39:35.798,2024-11-20 10:39:35.800,0.002,
588,WaitUntilPointCloudsAvailable,2024-11-20 10:39:33.887,2024-11-20 10:39:36.051,2.164,
588,CAIONNXModel Base Inference,2024-11-20 10:39:36.212,2024-11-20 10:39:36.344,0.132,
588,RTMDET Post Processing,2024-11-20 10:39:36.344,2024-11-20 10:39:36.344,0.0,
588,InternalRecognizeWithIteration,2024-11-20 10:39:33.887,2024-11-20 10:39:36.470,2.583,00588_000_recog_cam0_pz00_sz0.png
588,TransferTasksToRobot,2024-11-20 10:39:36.472,2024-11-20 10:39:36.881,0.409,00588_000_recog_cam0_pz00_sz0.png
588,TransferTasksToRobot,2024-11-20 10:39:39.658,2024-11-20 10:39:39.750,0.092,00588_000_recog_cam0_pz00_sz0.png
588,PickObject,2024-11-20 10:39:35.854,2024-11-20 10:39:39.752,3.898,00588_000_recog_cam0_pz00_sz0.png
588,GetObjectHeightInBin,2024-11-20 10:39:39.878,2024-11-20 10:39:39.880,0.002,00588_000_recog_cam0_pz00_sz0.png
588,AcquireImages,2024-11-20 10:39:41.324,2024-11-20 10:39:41.335,0.011,00588_000_recog_cam0_pz00_sz0.png
588,FullCycle,2024-11-20 10:39:35.000,2024-11-20 10:39:43.000,8.0,00588_000_recog_cam0_pz00_sz0.png
589,StartOfCycle,2024-11-20 10:39:43.244,2024-11-20 10:39:43.246,0.002,
589,WaitUntilPointCloudsAvailable,2024-11-20 10:39:41.335,2024-11-20 10:39:43.504,2.169,
589,CAIONNXModel Base Inference,2024-11-20 10:39:43.666,2024-11-20 10:39:43.802,0.136,
589,RTMDET Post Processing,2024-11-20 10:39:43.802,2024-11-20 10:39:43.802,0.0,
589,InternalRecognizeWithIteration,2024-11-20 10:39:41.335,2024-11-20 10:39:43.945,2.61,00589_000_recog_cam0_pz00_sz0.png
589,TransferTasksToRobot,2024-11-20 10:39:43.947,2024-11-20 10:39:44.376,0.429,00589_000_recog_cam0_pz00_sz0.png
589,TransferTasksToRobot,2024-11-20 10:39:47.234,2024-11-20 10:39:47.318,0.084,00589_000_recog_cam0_pz00_sz0.png
589,PickObject,2024-11-20 10:39:43.312,2024-11-20 10:39:47.320,4.008,00589_000_recog_cam0_pz00_sz0.png
589,GetObjectHeightInBin,2024-11-20 10:39:47.492,2024-11-20 10:39:47.494,0.002,00589_000_recog_cam0_pz00_sz0.png
589,AcquireImages,2024-11-20 10:39:48.675,2024-11-20 10:39:48.686,0.011,00589_000_recog_cam0_pz00_sz0.png
589,FullCycle,2024-11-20 10:39:43.000,2024-11-20 10:39:50.000,7.0,00589_000_recog_cam0_pz00_sz0.png
590,StartOfCycle,2024-11-20 10:39:50.593,2024-11-20 10:39:50.595,0.002,
590,WaitUntilPointCloudsAvailable,2024-11-20 10:39:48.686,2024-11-20 10:39:50.852,2.166,
590,CAIONNXModel Base Inference,2024-11-20 10:39:51.018,2024-11-20 10:39:51.143,0.125,
590,RTMDET Post Processing,2024-11-20 10:39:51.144,2024-11-20 10:39:51.144,0.0,
590,InternalRecognizeWithIteration,2024-11-20 10:39:48.686,2024-11-20 10:39:51.279,2.593,00590_000_recog_cam0_pz00_sz0.png
590,TransferTasksToRobot,2024-11-20 10:39:51.280,2024-11-20 10:39:51.621,0.341,00590_000_recog_cam0_pz00_sz0.png
590,TransferTasksToRobot,2024-11-20 10:39:54.422,2024-11-20 10:39:54.519,0.097,00590_000_recog_cam0_pz00_sz0.png
590,PickObject,2024-11-20 10:39:50.727,2024-11-20 10:39:54.520,3.793,00590_000_recog_cam0_pz00_sz0.png
590,GetObjectHeightInBin,2024-11-20 10:39:54.647,2024-11-20 10:39:54.649,0.002,00590_000_recog_cam0_pz00_sz0.png
590,AcquireImages,2024-11-20 10:39:56.075,2024-11-20 10:39:56.086,0.011,00590_000_recog_cam0_pz00_sz0.png
590,FullCycle,2024-11-20 10:39:50.000,2024-11-20 10:39:58.000,8.0,00590_000_recog_cam0_pz00_sz0.png
591,StartOfCycle,2024-11-20 10:39:58.000,2024-11-20 10:39:58.002,0.002,
591,WaitUntilPointCloudsAvailable,2024-11-20 10:39:56.086,2024-11-20 10:39:58.255,2.169,
591,CAIONNXModel Base Inference,2024-11-20 10:39:58.417,2024-11-20 10:39:58.553,0.136,
591,RTMDET Post Processing,2024-11-20 10:39:58.553,2024-11-20 10:39:58.553,0.0,
591,InternalRecognizeWithIteration,2024-11-20 10:39:56.086,2024-11-20 10:39:58.693,2.607,00591_000_recog_cam0_pz00_sz0.png
591,TransferTasksToRobot,2024-11-20 10:39:58.695,2024-11-20 10:39:59.068,0.373,00591_000_recog_cam0_pz00_sz0.png
591,TransferTasksToRobot,2024-11-20 10:40:01.883,2024-11-20 10:40:01.991,0.108,00591_000_recog_cam0_pz00_sz0.png
591,PickObject,2024-11-20 10:39:58.079,2024-11-20 10:40:01.992,3.913,00591_000_recog_cam0_pz00_sz0.png
591,GetObjectHeightInBin,2024-11-20 10:40:02.120,2024-11-20 10:40:02.123,0.003,00591_000_recog_cam0_pz00_sz0.png
591,AcquireImages,2024-11-20 10:40:03.466,2024-11-20 10:40:03.478,0.012,00591_000_recog_cam0_pz00_sz0.png
591,FullCycle,2024-11-20 10:39:58.000,2024-11-20 10:40:05.000,7.0,00591_000_recog_cam0_pz00_sz0.png
592,StartOfCycle,2024-11-20 10:40:05.399,2024-11-20 10:40:05.401,0.002,
592,WaitUntilPointCloudsAvailable,2024-11-20 10:40:03.478,2024-11-20 10:40:05.644,2.166,
592,CAIONNXModel Base Inference,2024-11-20 10:40:05.811,2024-11-20 10:40:05.936,0.125,
592,RTMDET Post Processing,2024-11-20 10:40:05.936,2024-11-20 10:40:05.936,0.0,
592,InternalRecognizeWithIteration,2024-11-20 10:40:03.478,2024-11-20 10:40:06.072,2.594,00592_000_recog_cam0_pz00_sz0.png
592,TransferTasksToRobot,2024-11-20 10:40:06.074,2024-11-20 10:40:06.399,0.325,00592_000_recog_cam0_pz00_sz0.png
592,TransferTasksToRobot,2024-11-20 10:40:09.204,2024-11-20 10:40:09.352,0.148,00592_000_recog_cam0_pz00_sz0.png
592,PickObject,2024-11-20 10:40:05.467,2024-11-20 10:40:09.354,3.887,00592_000_recog_cam0_pz00_sz0.png
592,GetObjectHeightInBin,2024-11-20 10:40:09.485,2024-11-20 10:40:09.487,0.002,00592_000_recog_cam0_pz00_sz0.png
592,AcquireImages,2024-11-20 10:40:10.925,2024-11-20 10:40:10.936,0.011,00592_000_recog_cam0_pz00_sz0.png
592,FullCycle,2024-11-20 10:40:05.000,2024-11-20 10:40:12.000,7.0,00592_000_recog_cam0_pz00_sz0.png
593,StartOfCycle,2024-11-20 10:40:12.842,2024-11-20 10:40:12.843,0.001,
593,WaitUntilPointCloudsAvailable,2024-11-20 10:40:10.936,2024-11-20 10:40:13.106,2.17,
593,CAIONNXModel Base Inference,2024-11-20 10:40:13.272,2024-11-20 10:40:13.404,0.132,
593,RTMDET Post Processing,2024-11-20 10:40:13.404,2024-11-20 10:40:13.404,0.0,
593,InternalRecognizeWithIteration,2024-11-20 10:40:10.935,2024-11-20 10:40:13.533,2.598,00593_000_recog_cam0_pz00_sz0.png
593,TransferTasksToRobot,2024-11-20 10:40:13.535,2024-11-20 10:40:13.860,0.325,00593_000_recog_cam0_pz00_sz0.png
593,TransferTasksToRobot,2024-11-20 10:40:16.651,2024-11-20 10:40:16.781,0.13,00593_000_recog_cam0_pz00_sz0.png
593,PickObject,2024-11-20 10:40:12.920,2024-11-20 10:40:16.782,3.862,00593_000_recog_cam0_pz00_sz0.png
593,GetObjectHeightInBin,2024-11-20 10:40:16.911,2024-11-20 10:40:16.913,0.002,00593_000_recog_cam0_pz00_sz0.png
593,AcquireImages,2024-11-20 10:40:18.226,2024-11-20 10:40:18.237,0.011,00593_000_recog_cam0_pz00_sz0.png
593,FullCycle,2024-11-20 10:40:12.000,2024-11-20 10:40:20.000,8.0,00593_000_recog_cam0_pz00_sz0.png
594,StartOfCycle,2024-11-20 10:40:20.148,2024-11-20 10:40:20.149,0.001,
594,WaitUntilPointCloudsAvailable,2024-11-20 10:40:18.237,2024-11-20 10:40:20.403,2.166,
594,CAIONNXModel Base Inference,2024-11-20 10:40:20.566,2024-11-20 10:40:20.699,0.133,
594,RTMDET Post Processing,2024-11-20 10:40:20.699,2024-11-20 10:40:20.699,0.0,
594,InternalRecognizeWithIteration,2024-11-20 10:40:18.237,2024-11-20 10:40:20.831,2.594,00594_000_recog_cam0_pz00_sz0.png
594,TransferTasksToRobot,2024-11-20 10:40:20.832,2024-11-20 10:40:21.281,0.449,00594_000_recog_cam0_pz00_sz0.png
594,TransferTasksToRobot,2024-11-20 10:40:24.112,2024-11-20 10:40:24.221,0.109,00594_000_recog_cam0_pz00_sz0.png
594,PickObject,2024-11-20 10:40:20.204,2024-11-20 10:40:24.222,4.018,00594_000_recog_cam0_pz00_sz0.png
594,GetObjectHeightInBin,2024-11-20 10:40:24.383,2024-11-20 10:40:24.385,0.002,00594_000_recog_cam0_pz00_sz0.png
594,AcquireImages,2024-11-20 10:40:25.798,2024-11-20 10:40:25.809,0.011,00594_000_recog_cam0_pz00_sz0.png
594,FullCycle,2024-11-20 10:40:20.000,2024-11-20 10:40:27.000,7.0,00594_000_recog_cam0_pz00_sz0.png
595,StartOfCycle,2024-11-20 10:40:27.706,2024-11-20 10:40:27.708,0.002,
595,WaitUntilPointCloudsAvailable,2024-11-20 10:40:25.809,2024-11-20 10:40:27.976,2.167,
595,CAIONNXModel Base Inference,2024-11-20 10:40:28.138,2024-11-20 10:40:28.273,0.135,
595,RTMDET Post Processing,2024-11-20 10:40:28.274,2024-11-20 10:40:28.274,0.0,
595,InternalRecognizeWithIteration,2024-11-20 10:40:25.809,2024-11-20 10:40:28.406,2.597,00595_000_recog_cam0_pz00_sz0.png
595,TransferTasksToRobot,2024-11-20 10:40:28.408,2024-11-20 10:40:28.805,0.397,00595_000_recog_cam0_pz00_sz0.png
595,TransferTasksToRobot,2024-11-20 10:40:31.595,2024-11-20 10:40:31.720,0.125,00595_000_recog_cam0_pz00_sz0.png
595,PickObject,2024-11-20 10:40:27.773,2024-11-20 10:40:31.721,3.948,00595_000_recog_cam0_pz00_sz0.png
595,GetObjectHeightInBin,2024-11-20 10:40:31.849,2024-11-20 10:40:31.851,0.002,00595_000_recog_cam0_pz00_sz0.png
595,AcquireImages,2024-11-20 10:40:33.235,2024-11-20 10:40:33.246,0.011,00595_000_recog_cam0_pz00_sz0.png
595,FullCycle,2024-11-20 10:40:27.000,2024-11-20 10:40:35.000,8.0,00595_000_recog_cam0_pz00_sz0.png
596,StartOfCycle,2024-11-20 10:40:35.167,2024-11-20 10:40:35.169,0.002,
596,WaitUntilPointCloudsAvailable,2024-11-20 10:40:33.246,2024-11-20 10:40:35.411,2.165,
596,CAIONNXModel Base Inference,2024-11-20 10:40:35.572,2024-11-20 10:40:35.706,0.134,
