Cycle,Task,Start DateTime,End DateTime,Duration
1169,WaitForPickObjectToComplete,2022-11-14 08:51:42.908,2022-11-14 08:51:48.525,5.617
1169,InternalRecognizeWithIteration,2022-11-14 08:51:41.996,2022-11-14 08:51:49.144,7.148
1169,TransferTasksToRobot,2022-11-14 08:51:59.063,2022-11-14 08:52:00.244,1.181
1169,TransferTasksToRobot,2022-11-14 08:52:02.170,2022-11-14 08:52:02.234,0.064
1169,TransferTasksToRobot,2022-11-14 08:52:02.849,2022-11-14 08:52:02.916,0.067
1169,InternalRecognizeWithIteration,2022-11-14 08:51:59.016,2022-11-14 08:52:03.226,4.21
1169,TransferTasksToRobot,2022-11-14 08:52:03.281,2022-11-14 08:52:04.126,0.845
1169,TransferTasksToRobot,2022-11-14 08:52:06.113,2022-11-14 08:52:06.178,0.065
1169,TransferTasksToRobot,2022-11-14 08:52:06.796,2022-11-14 08:52:06.861,0.065
1169,InternalRecognizeWithIteration,2022-11-14 08:52:03.246,2022-11-14 08:52:07.190,3.944
1169,TransferTasksToRobot,2022-11-14 08:52:07.243,2022-11-14 08:52:08.082,0.839
1169,TransferTasksToRobot,2022-11-14 08:52:12.658,2022-11-14 08:52:12.725,0.067
1169,TransferTasksToRobot,2022-11-14 08:52:13.339,2022-11-14 08:52:13.404,0.065
1169,InternalRecognizeWithIteration,2022-11-14 08:52:07.210,2022-11-14 08:52:11.925,4.715
1169,TransferTasksToRobot,2022-11-14 08:52:13.412,2022-11-14 08:52:14.814,1.402
1169,PickObject,2022-11-14 08:51:55.544,2022-11-14 08:52:19.909,24.365
1170,StartOfCycle,2022-11-14 08:52:25.090,2022-11-14 08:52:25.091,0.001
1170,TransferTasksToRobot,2022-11-14 08:52:26.959,2022-11-14 08:52:27.093,0.134
1170,TransferTasksToRobot,2022-11-14 08:52:29.966,2022-11-14 08:52:30.033,0.067
1170,TransferTasksToRobot,2022-11-14 08:52:30.647,2022-11-14 08:52:30.713,0.066
1170,WaitForPickObjectToComplete,2022-11-14 08:52:14.206,2022-11-14 08:52:19.922,5.716
1170,InternalRecognizeWithIteration,2022-11-14 08:52:13.411,2022-11-14 08:52:20.552,7.141
1170,TransferTasksToRobot,2022-11-14 08:52:30.761,2022-11-14 08:52:31.929,1.168
1170,TransferTasksToRobot,2022-11-14 08:52:34.121,2022-11-14 08:52:34.187,0.066
1170,TransferTasksToRobot,2022-11-14 08:52:34.800,2022-11-14 08:52:34.865,0.065
1170,InternalRecognizeWithIteration,2022-11-14 08:52:30.730,2022-11-14 08:52:35.183,4.453
1170,TransferTasksToRobot,2022-11-14 08:52:35.248,2022-11-14 08:52:36.088,0.84
1170,TransferTasksToRobot,2022-11-14 08:52:38.068,2022-11-14 08:52:38.135,0.067
1170,TransferTasksToRobot,2022-11-14 08:52:38.749,2022-11-14 08:52:38.814,0.065
1170,InternalRecognizeWithIteration,2022-11-14 08:52:35.204,2022-11-14 08:52:39.131,3.927
1170,TransferTasksToRobot,2022-11-14 08:52:39.188,2022-11-14 08:52:40.027,0.839
1170,TransferTasksToRobot,2022-11-14 08:52:42.079,2022-11-14 08:52:42.145,0.066
1170,TransferTasksToRobot,2022-11-14 08:52:42.760,2022-11-14 08:52:42.825,0.065
1170,InternalRecognizeWithIteration,2022-11-14 08:52:39.150,2022-11-14 08:52:43.141,3.991
1170,TransferTasksToRobot,2022-11-14 08:52:43.207,2022-11-14 08:52:44.108,0.901
1170,TransferTasksToRobot,2022-11-14 08:52:46.377,2022-11-14 08:52:46.442,0.065
1170,TransferTasksToRobot,2022-11-14 08:52:47.046,2022-11-14 08:52:47.111,0.065
1170,InternalRecognizeWithIteration,2022-11-14 08:52:43.159,2022-11-14 08:52:47.425,4.266
1170,TransferTasksToRobot,2022-11-14 08:52:47.488,2022-11-14 08:52:48.342,0.854
1170,TransferTasksToRobot,2022-11-14 08:52:50.304,2022-11-14 08:52:50.370,0.066
1170,TransferTasksToRobot,2022-11-14 08:52:50.985,2022-11-14 08:52:51.050,0.065
1170,InternalRecognizeWithIteration,2022-11-14 08:52:47.444,2022-11-14 08:52:51.361,3.917
1170,TransferTasksToRobot,2022-11-14 08:52:51.439,2022-11-14 08:52:52.296,0.857
1170,TransferTasksToRobot,2022-11-14 08:52:54.254,2022-11-14 08:52:54.321,0.067
1170,TransferTasksToRobot,2022-11-14 08:52:54.933,2022-11-14 08:52:54.998,0.065
1170,InternalRecognizeWithIteration,2022-11-14 08:52:51.370,2022-11-14 08:52:55.307,3.937
1170,TransferTasksToRobot,2022-11-14 08:52:55.365,2022-11-14 08:52:56.225,0.86
1170,TransferTasksToRobot,2022-11-14 08:52:58.225,2022-11-14 08:52:58.290,0.065
1170,TransferTasksToRobot,2022-11-14 08:52:58.906,2022-11-14 08:52:58.971,0.065
1170,InternalRecognizeWithIteration,2022-11-14 08:52:55.317,2022-11-14 08:52:59.288,3.971
1170,TransferTasksToRobot,2022-11-14 08:52:59.341,2022-11-14 08:53:00.247,0.906
1170,TransferTasksToRobot,2022-11-14 08:53:02.364,2022-11-14 08:53:02.431,0.067
1170,TransferTasksToRobot,2022-11-14 08:53:03.045,2022-11-14 08:53:03.110,0.065
1170,InternalRecognizeWithIteration,2022-11-14 08:52:59.307,2022-11-14 08:53:03.430,4.123
1170,TransferTasksToRobot,2022-11-14 08:53:03.532,2022-11-14 08:53:04.434,0.902
1170,TransferTasksToRobot,2022-11-14 08:53:06.669,2022-11-14 08:53:06.733,0.064
1170,TransferTasksToRobot,2022-11-14 08:53:07.338,2022-11-14 08:53:07.403,0.065
1170,InternalRecognizeWithIteration,2022-11-14 08:53:03.453,2022-11-14 08:53:07.714,4.261
1170,TransferTasksToRobot,2022-11-14 08:53:07.768,2022-11-14 08:53:08.636,0.868
1170,TransferTasksToRobot,2022-11-14 08:53:10.863,2022-11-14 08:53:10.930,0.067
1170,TransferTasksToRobot,2022-11-14 08:53:11.542,2022-11-14 08:53:11.607,0.065
1170,InternalRecognizeWithIteration,2022-11-14 08:53:07.723,2022-11-14 08:53:11.937,4.214
1170,TransferTasksToRobot,2022-11-14 08:53:11.990,2022-11-14 08:53:12.839,0.849
1170,TransferTasksToRobot,2022-11-14 08:53:15.020,2022-11-14 08:53:15.087,0.067
1170,TransferTasksToRobot,2022-11-14 08:53:15.701,2022-11-14 08:53:15.766,0.065
1170,InternalRecognizeWithIteration,2022-11-14 08:53:11.956,2022-11-14 08:53:16.081,4.125
1170,TransferTasksToRobot,2022-11-14 08:53:16.138,2022-11-14 08:53:17.107,0.969
1170,TransferTasksToRobot,2022-11-14 08:53:19.403,2022-11-14 08:53:19.468,0.065
1170,TransferTasksToRobot,2022-11-14 08:53:20.072,2022-11-14 08:53:20.137,0.065
1170,InternalRecognizeWithIteration,2022-11-14 08:53:16.091,2022-11-14 08:53:20.452,4.361
1170,TransferTasksToRobot,2022-11-14 08:53:20.537,2022-11-14 08:53:21.420,0.883
1170,TransferTasksToRobot,2022-11-14 08:53:23.688,2022-11-14 08:53:23.754,0.066
1170,TransferTasksToRobot,2022-11-14 08:53:24.368,2022-11-14 08:53:24.435,0.067
1170,InternalRecognizeWithIteration,2022-11-14 08:53:20.461,2022-11-14 08:53:24.742,4.281
1170,TransferTasksToRobot,2022-11-14 08:53:24.795,2022-11-14 08:53:25.675,0.88
1170,TransferTasksToRobot,2022-11-14 08:53:27.839,2022-11-14 08:53:27.906,0.067
1170,TransferTasksToRobot,2022-11-14 08:53:28.520,2022-11-14 08:53:28.595,0.075
1170,InternalRecognizeWithIteration,2022-11-14 08:53:24.762,2022-11-14 08:53:28.912,4.15
1170,TransferTasksToRobot,2022-11-14 08:53:28.964,2022-11-14 08:53:29.793,0.829
1170,TransferTasksToRobot,2022-11-14 08:53:32.082,2022-11-14 08:53:32.149,0.067
1170,TransferTasksToRobot,2022-11-14 08:53:32.751,2022-11-14 08:53:32.816,0.065
1170,InternalRecognizeWithIteration,2022-11-14 08:53:28.930,2022-11-14 08:53:33.131,4.201
1170,TransferTasksToRobot,2022-11-14 08:53:33.185,2022-11-14 08:53:34.060,0.875
1170,TransferTasksToRobot,2022-11-14 08:53:36.314,2022-11-14 08:53:36.380,0.066
1170,TransferTasksToRobot,2022-11-14 08:53:36.995,2022-11-14 08:53:37.060,0.065
1170,InternalRecognizeWithIteration,2022-11-14 08:53:33.148,2022-11-14 08:53:37.376,4.228
1170,TransferTasksToRobot,2022-11-14 08:53:37.432,2022-11-14 08:53:38.296,0.864
1170,TransferTasksToRobot,2022-11-14 08:53:40.481,2022-11-14 08:53:40.545,0.064
1170,TransferTasksToRobot,2022-11-14 08:53:41.162,2022-11-14 08:53:41.227,0.065
1170,InternalRecognizeWithIteration,2022-11-14 08:53:37.396,2022-11-14 08:53:41.537,4.141
1170,TransferTasksToRobot,2022-11-14 08:53:41.586,2022-11-14 08:53:42.635,1.049
1170,TransferTasksToRobot,2022-11-14 08:53:44.897,2022-11-14 08:53:44.963,0.066
1170,TransferTasksToRobot,2022-11-14 08:53:45.577,2022-11-14 08:53:45.643,0.066
1170,InternalRecognizeWithIteration,2022-11-14 08:53:41.554,2022-11-14 08:53:45.962,4.408
1170,TransferTasksToRobot,2022-11-14 08:53:46.018,2022-11-14 08:53:46.863,0.845
1170,TransferTasksToRobot,2022-11-14 08:53:49.039,2022-11-14 08:53:49.104,0.065
1170,TransferTasksToRobot,2022-11-14 08:53:49.718,2022-11-14 08:53:49.783,0.065
1170,InternalRecognizeWithIteration,2022-11-14 08:53:45.969,2022-11-14 08:53:50.093,4.124
1170,TransferTasksToRobot,2022-11-14 08:53:50.191,2022-11-14 08:53:51.011,0.82
1170,TransferTasksToRobot,2022-11-14 08:53:53.156,2022-11-14 08:53:53.221,0.065
1170,TransferTasksToRobot,2022-11-14 08:53:53.825,2022-11-14 08:53:53.890,0.065
1170,InternalRecognizeWithIteration,2022-11-14 08:53:50.113,2022-11-14 08:53:54.217,4.104
1170,TransferTasksToRobot,2022-11-14 08:53:54.276,2022-11-14 08:53:55.284,1.008
1170,TransferTasksToRobot,2022-11-14 08:53:57.395,2022-11-14 08:53:57.460,0.065
1170,TransferTasksToRobot,2022-11-14 08:53:58.074,2022-11-14 08:53:58.139,0.065
1170,InternalRecognizeWithIteration,2022-11-14 08:53:54.226,2022-11-14 08:53:58.448,4.222
1170,TransferTasksToRobot,2022-11-14 08:53:58.500,2022-11-14 08:53:59.364,0.864
1170,TransferTasksToRobot,2022-11-14 08:54:01.651,2022-11-14 08:54:01.718,0.067
1170,TransferTasksToRobot,2022-11-14 08:54:02.333,2022-11-14 08:54:02.398,0.065
1170,InternalRecognizeWithIteration,2022-11-14 08:53:58.468,2022-11-14 08:54:02.714,4.246
1170,TransferTasksToRobot,2022-11-14 08:54:02.767,2022-11-14 08:54:03.649,0.882
1170,TransferTasksToRobot,2022-11-14 08:54:05.952,2022-11-14 08:54:06.019,0.067
1170,TransferTasksToRobot,2022-11-14 08:54:06.633,2022-11-14 08:54:06.698,0.065
1170,InternalRecognizeWithIteration,2022-11-14 08:54:02.733,2022-11-14 08:54:07.014,4.281
1170,TransferTasksToRobot,2022-11-14 08:54:07.069,2022-11-14 08:54:07.966,0.897
1170,TransferTasksToRobot,2022-11-14 08:54:10.255,2022-11-14 08:54:10.322,0.067
1170,TransferTasksToRobot,2022-11-14 08:54:10.936,2022-11-14 08:54:11.001,0.065
1170,InternalRecognizeWithIteration,2022-11-14 08:54:07.023,2022-11-14 08:54:11.327,4.304
1170,TransferTasksToRobot,2022-11-14 08:54:11.383,2022-11-14 08:54:12.243,0.86
1170,TransferTasksToRobot,2022-11-14 08:54:14.378,2022-11-14 08:54:14.443,0.065
1170,TransferTasksToRobot,2022-11-14 08:54:15.057,2022-11-14 08:54:15.122,0.065
1170,InternalRecognizeWithIteration,2022-11-14 08:54:11.338,2022-11-14 08:54:15.460,4.122
1170,TransferTasksToRobot,2022-11-14 08:54:15.517,2022-11-14 08:54:16.345,0.828
1170,TransferTasksToRobot,2022-11-14 08:54:18.570,2022-11-14 08:54:18.635,0.065
1170,TransferTasksToRobot,2022-11-14 08:54:19.239,2022-11-14 08:54:19.304,0.065
1170,InternalRecognizeWithIteration,2022-11-14 08:54:15.482,2022-11-14 08:54:19.614,4.132
1170,TransferTasksToRobot,2022-11-14 08:54:19.665,2022-11-14 08:54:20.611,0.946
1170,TransferTasksToRobot,2022-11-14 08:54:22.890,2022-11-14 08:54:22.957,0.067
1170,TransferTasksToRobot,2022-11-14 08:54:23.571,2022-11-14 08:54:23.636,0.065
1170,InternalRecognizeWithIteration,2022-11-14 08:54:19.631,2022-11-14 08:54:23.954,4.323
1170,TransferTasksToRobot,2022-11-14 08:54:24.010,2022-11-14 08:54:24.879,0.869
1170,TransferTasksToRobot,2022-11-14 08:54:27.071,2022-11-14 08:54:27.136,0.065
1170,TransferTasksToRobot,2022-11-14 08:54:27.750,2022-11-14 08:54:27.816,0.066
1170,InternalRecognizeWithIteration,2022-11-14 08:54:23.972,2022-11-14 08:54:28.124,4.152
1170,TransferTasksToRobot,2022-11-14 08:54:28.194,2022-11-14 08:54:29.039,0.845
1170,TransferTasksToRobot,2022-11-14 08:54:31.138,2022-11-14 08:54:31.203,0.065
1170,TransferTasksToRobot,2022-11-14 08:54:31.815,2022-11-14 08:54:31.884,0.069
1170,InternalRecognizeWithIteration,2022-11-14 08:54:28.144,2022-11-14 08:54:32.200,4.056
1170,TransferTasksToRobot,2022-11-14 08:54:32.255,2022-11-14 08:54:33.084,0.829
1170,TransferTasksToRobot,2022-11-14 08:54:35.295,2022-11-14 08:54:35.362,0.067
1170,TransferTasksToRobot,2022-11-14 08:54:35.976,2022-11-14 08:54:36.041,0.065
1170,InternalRecognizeWithIteration,2022-11-14 08:54:32.209,2022-11-14 08:54:36.374,4.165
1170,TransferTasksToRobot,2022-11-14 08:54:36.425,2022-11-14 08:54:37.450,1.025
1170,TransferTasksToRobot,2022-11-14 08:54:39.721,2022-11-14 08:54:39.788,0.067
1170,TransferTasksToRobot,2022-11-14 08:54:40.403,2022-11-14 08:54:40.468,0.065
1170,InternalRecognizeWithIteration,2022-11-14 08:54:36.392,2022-11-14 08:54:40.787,4.395
1170,TransferTasksToRobot,2022-11-14 08:54:40.887,2022-11-14 08:54:41.935,1.048
1170,TransferTasksToRobot,2022-11-14 08:54:44.144,2022-11-14 08:54:44.210,0.066
1170,TransferTasksToRobot,2022-11-14 08:54:44.836,2022-11-14 08:54:44.903,0.067
1170,InternalRecognizeWithIteration,2022-11-14 08:54:40.806,2022-11-14 08:54:45.215,4.409
1170,TransferTasksToRobot,2022-11-14 08:54:45.288,2022-11-14 08:54:46.140,0.852
1170,TransferTasksToRobot,2022-11-14 08:54:48.167,2022-11-14 08:54:48.234,0.067
1170,TransferTasksToRobot,2022-11-14 08:54:48.847,2022-11-14 08:54:48.913,0.066
1170,InternalRecognizeWithIteration,2022-11-14 08:54:45.235,2022-11-14 08:54:49.246,4.011
1170,TransferTasksToRobot,2022-11-14 08:54:49.300,2022-11-14 08:54:50.259,0.959
1170,TransferTasksToRobot,2022-11-14 08:54:52.509,2022-11-14 08:54:52.576,0.067
1170,TransferTasksToRobot,2022-11-14 08:54:53.190,2022-11-14 08:54:53.255,0.065
1170,InternalRecognizeWithIteration,2022-11-14 08:54:49.266,2022-11-14 08:54:53.571,4.305
1170,TransferTasksToRobot,2022-11-14 08:54:53.625,2022-11-14 08:54:54.696,1.071
1170,TransferTasksToRobot,2022-11-14 08:54:57.019,2022-11-14 08:54:57.086,0.067
1170,TransferTasksToRobot,2022-11-14 08:54:57.699,2022-11-14 08:54:57.764,0.065
1170,InternalRecognizeWithIteration,2022-11-14 08:54:53.582,2022-11-14 08:54:58.077,4.495
1170,TransferTasksToRobot,2022-11-14 08:54:59.824,2022-11-14 08:54:59.952,0.128
1170,TransferTasksToRobot,2022-11-14 08:55:01.932,2022-11-14 08:55:01.996,0.064
1170,TransferTasksToRobot,2022-11-14 08:55:02.601,2022-11-14 08:55:02.666,0.065
1170,TransferTasksToRobot,2022-11-14 08:55:04.311,2022-11-14 08:55:04.442,0.131
1170,TransferTasksToRobot,2022-11-14 08:55:06.302,2022-11-14 08:55:06.367,0.065
1170,TransferTasksToRobot,2022-11-14 08:55:06.970,2022-11-14 08:55:07.036,0.066
1170,TransferTasksToRobot,2022-11-14 08:55:09.680,2022-11-14 08:55:09.816,0.136
1170,TransferTasksToRobot,2022-11-14 08:55:12.924,2022-11-14 08:55:12.989,0.065
1170,TransferTasksToRobot,2022-11-14 08:55:13.598,2022-11-14 08:55:13.662,0.064
1170,TransferTasksToRobot,2022-11-14 08:55:19.089,2022-11-14 08:55:19.226,0.137
1170,TransferTasksToRobot,2022-11-14 08:55:22.274,2022-11-14 08:55:22.342,0.068
1170,TransferTasksToRobot,2022-11-14 08:55:22.956,2022-11-14 08:55:23.020,0.064
1170,TransferTasksToRobot,2022-11-14 08:55:24.458,2022-11-14 08:55:24.585,0.127
1170,TransferTasksToRobot,2022-11-14 08:55:27.302,2022-11-14 08:55:27.366,0.064
1170,TransferTasksToRobot,2022-11-14 08:55:27.982,2022-11-14 08:55:28.047,0.065
1170,TransferTasksToRobot,2022-11-14 08:55:29.495,2022-11-14 08:55:29.623,0.128
1170,TransferTasksToRobot,2022-11-14 08:55:32.170,2022-11-14 08:55:32.236,0.066
1170,TransferTasksToRobot,2022-11-14 08:55:32.841,2022-11-14 08:55:32.906,0.065
1170,TransferTasksToRobot,2022-11-14 08:55:36.793,2022-11-14 08:55:36.932,0.139
1170,TransferTasksToRobot,2022-11-14 08:55:39.576,2022-11-14 08:55:39.643,0.067
1170,TransferTasksToRobot,2022-11-14 08:55:40.257,2022-11-14 08:55:40.322,0.065
1170,TransferTasksToRobot,2022-11-14 08:55:42.016,2022-11-14 08:55:42.155,0.139
1170,TransferTasksToRobot,2022-11-14 08:55:45.178,2022-11-14 08:55:45.245,0.067
1170,TransferTasksToRobot,2022-11-14 08:55:45.860,2022-11-14 08:55:45.925,0.065
1170,TransferTasksToRobot,2022-11-14 08:55:47.398,2022-11-14 08:55:47.525,0.127
1170,TransferTasksToRobot,2022-11-14 08:55:50.074,2022-11-14 08:55:50.138,0.064
1170,TransferTasksToRobot,2022-11-14 08:55:50.755,2022-11-14 08:55:50.820,0.065
1170,InternalRecognizeWithIteration,2022-11-14 08:54:58.084,2022-11-14 08:56:00.189,62.105
1170,TransferTasksToRobot,2022-11-14 08:56:00.227,2022-11-14 08:56:00.357,0.13
1170,TransferTasksToRobot,2022-11-14 08:56:02.547,2022-11-14 08:56:02.614,0.067
1170,TransferTasksToRobot,2022-11-14 08:56:03.223,2022-11-14 08:56:03.288,0.065
1170,TransferTasksToRobot,2022-11-14 08:56:03.295,2022-11-14 08:56:04.955,1.66
1170,PickObject,2022-11-14 08:52:26.922,2022-11-14 08:56:10.318,223.396
1171,StartOfCycle,2022-11-14 08:56:16.003,2022-11-14 08:56:16.005,0.002
1171,TransferTasksToRobot,2022-11-14 08:56:17.866,2022-11-14 08:56:18.003,0.137
1171,TransferTasksToRobot,2022-11-14 08:56:20.996,2022-11-14 08:56:21.063,0.067
1171,TransferTasksToRobot,2022-11-14 08:56:21.677,2022-11-14 08:56:21.742,0.065
1171,WaitForPickObjectToComplete,2022-11-14 08:56:09.281,2022-11-14 08:56:10.328,1.047
1171,InternalRecognizeWithIteration,2022-11-14 08:56:03.294,2022-11-14 08:56:11.154,7.86
1171,TransferTasksToRobot,2022-11-14 08:56:21.754,2022-11-14 08:56:23.392,1.638
1171,PickObject,2022-11-14 08:56:17.827,2022-11-14 08:56:29.065,11.238
1172,StartOfCycle,2022-11-14 08:56:34.653,2022-11-14 08:56:34.654,0.001
1172,TransferTasksToRobot,2022-11-14 08:56:36.519,2022-11-14 08:56:36.652,0.133
1172,TransferTasksToRobot,2022-11-14 08:56:39.352,2022-11-14 08:56:39.419,0.067
1172,TransferTasksToRobot,2022-11-14 08:56:40.034,2022-11-14 08:56:40.098,0.064
1172,InternalRecognizeWithIteration,2022-11-14 08:56:21.753,2022-11-14 08:56:32.537,10.784
1172,TransferTasksToRobot,2022-11-14 08:56:40.111,2022-11-14 08:56:41.766,1.655
1172,PickObject,2022-11-14 08:56:36.479,2022-11-14 08:56:47.295,10.816
1173,StartOfCycle,2022-11-14 08:56:53.525,2022-11-14 08:56:53.526,0.001
1173,TransferTasksToRobot,2022-11-14 08:56:55.388,2022-11-14 08:56:55.516,0.128
1173,TransferTasksToRobot,2022-11-14 08:56:58.301,2022-11-14 08:56:58.368,0.067
1173,TransferTasksToRobot,2022-11-14 08:56:58.972,2022-11-14 08:56:59.038,0.066
1173,InternalRecognizeWithIteration,2022-11-14 08:56:40.110,2022-11-14 08:56:50.629,10.519
1173,TransferTasksToRobot,2022-11-14 08:56:59.051,2022-11-14 08:57:00.601,1.55
1173,PickObject,2022-11-14 08:56:55.350,2022-11-14 08:57:06.320,10.97
1174,StartOfCycle,2022-11-14 08:57:12.345,2022-11-14 08:57:12.346,0.001
1174,TransferTasksToRobot,2022-11-14 08:57:14.216,2022-11-14 08:57:14.347,0.131
1174,TransferTasksToRobot,2022-11-14 08:57:17.258,2022-11-14 08:57:17.323,0.065
1174,TransferTasksToRobot,2022-11-14 08:57:17.928,2022-11-14 08:57:17.991,0.063
1174,InternalRecognizeWithIteration,2022-11-14 08:56:59.049,2022-11-14 08:57:08.622,9.573
1174,TransferTasksToRobot,2022-11-14 08:57:18.003,2022-11-14 08:57:19.696,1.693
1174,PickObject,2022-11-14 08:57:14.179,2022-11-14 08:57:24.362,10.183
1175,StartOfCycle,2022-11-14 08:57:28.839,2022-11-14 08:57:28.839,0.0
1175,TransferTasksToRobot,2022-11-14 08:57:30.697,2022-11-14 08:57:30.834,0.137
1175,TransferTasksToRobot,2022-11-14 08:57:33.517,2022-11-14 08:57:33.584,0.067
1175,TransferTasksToRobot,2022-11-14 08:57:34.198,2022-11-14 08:57:34.264,0.066
1175,InternalRecognizeWithIteration,2022-11-14 08:57:18.002,2022-11-14 08:57:29.063,11.061
1175,TransferTasksToRobot,2022-11-14 08:57:34.277,2022-11-14 08:57:35.958,1.681
1175,PickObject,2022-11-14 08:57:30.658,2022-11-14 08:57:41.407,10.749
1176,StartOfCycle,2022-11-14 08:57:47.028,2022-11-14 08:57:47.028,0.0
1176,TransferTasksToRobot,2022-11-14 08:57:48.897,2022-11-14 08:57:49.031,0.134
1176,TransferTasksToRobot,2022-11-14 08:57:51.843,2022-11-14 08:57:51.910,0.067
1176,TransferTasksToRobot,2022-11-14 08:57:52.524,2022-11-14 08:57:52.589,0.065
1176,InternalRecognizeWithIteration,2022-11-14 08:57:34.275,2022-11-14 08:57:44.837,10.562
1176,TransferTasksToRobot,2022-11-14 08:57:52.601,2022-11-14 08:57:54.242,1.641
1176,PickObject,2022-11-14 08:57:48.859,2022-11-14 08:58:00.279,11.42
1177,StartOfCycle,2022-11-14 08:58:06.849,2022-11-14 08:58:06.850,0.001
1177,TransferTasksToRobot,2022-11-14 08:58:08.711,2022-11-14 08:58:08.842,0.131
1177,TransferTasksToRobot,2022-11-14 08:58:11.891,2022-11-14 08:58:11.957,0.066
1177,TransferTasksToRobot,2022-11-14 08:58:12.573,2022-11-14 08:58:12.638,0.065
1177,InternalRecognizeWithIteration,2022-11-14 08:57:52.600,2022-11-14 08:58:01.963,9.363
1177,TransferTasksToRobot,2022-11-14 08:58:12.650,2022-11-14 08:58:14.322,1.672
1177,PickObject,2022-11-14 08:58:08.672,2022-11-14 08:58:19.820,11.148
1178,StartOfCycle,2022-11-14 08:58:24.981,2022-11-14 08:58:24.981,0.0
1178,TransferTasksToRobot,2022-11-14 08:58:26.847,2022-11-14 08:58:26.985,0.138
1178,TransferTasksToRobot,2022-11-14 08:58:29.806,2022-11-14 08:58:29.872,0.066
1178,TransferTasksToRobot,2022-11-14 08:58:30.474,2022-11-14 08:58:30.539,0.065
1178,InternalRecognizeWithIteration,2022-11-14 08:58:12.649,2022-11-14 08:58:23.793,11.144
1178,TransferTasksToRobot,2022-11-14 08:58:30.551,2022-11-14 08:58:32.913,2.362
1178,PickObject,2022-11-14 08:58:26.809,2022-11-14 08:58:38.568,11.759
1179,StartOfCycle,2022-11-14 08:58:43.322,2022-11-14 08:58:43.323,0.001
1179,TransferTasksToRobot,2022-11-14 08:58:45.185,2022-11-14 08:58:45.323,0.138
1179,TransferTasksToRobot,2022-11-14 08:58:48.180,2022-11-14 08:58:48.247,0.067
1179,TransferTasksToRobot,2022-11-14 08:58:48.861,2022-11-14 08:58:48.926,0.065
1179,WaitForPickObjectToComplete,2022-11-14 08:58:32.717,2022-11-14 08:58:38.579,5.862
1179,InternalRecognizeWithIteration,2022-11-14 08:58:30.550,2022-11-14 08:58:39.223,8.673
1179,TransferTasksToRobot,2022-11-14 08:58:49.004,2022-11-14 08:58:50.272,1.268
1179,TransferTasksToRobot,2022-11-14 08:58:52.471,2022-11-14 08:58:52.538,0.067
1179,TransferTasksToRobot,2022-11-14 08:58:53.152,2022-11-14 08:58:53.218,0.066
1179,InternalRecognizeWithIteration,2022-11-14 08:58:48.950,2022-11-14 08:58:53.579,4.629
1179,TransferTasksToRobot,2022-11-14 08:58:53.633,2022-11-14 08:58:54.582,0.949
1179,TransferTasksToRobot,2022-11-14 08:58:57.037,2022-11-14 08:58:57.103,0.066
1179,TransferTasksToRobot,2022-11-14 08:58:57.718,2022-11-14 08:58:57.782,0.064
1179,InternalRecognizeWithIteration,2022-11-14 08:58:53.597,2022-11-14 08:58:58.151,4.554
1179,TransferTasksToRobot,2022-11-14 08:58:58.227,2022-11-14 08:58:59.129,0.902
1179,TransferTasksToRobot,2022-11-14 08:59:01.792,2022-11-14 08:59:01.856,0.064
1179,TransferTasksToRobot,2022-11-14 08:59:02.459,2022-11-14 08:59:02.526,0.067
1179,InternalRecognizeWithIteration,2022-11-14 08:58:58.171,2022-11-14 08:59:02.844,4.673
1179,TransferTasksToRobot,2022-11-14 08:59:02.906,2022-11-14 08:59:04.008,1.102
1179,TransferTasksToRobot,2022-11-14 08:59:07.036,2022-11-14 08:59:07.100,0.064
1179,TransferTasksToRobot,2022-11-14 08:59:07.717,2022-11-14 08:59:07.782,0.065
1179,InternalRecognizeWithIteration,2022-11-14 08:59:02.854,2022-11-14 08:59:08.110,5.256
1179,TransferTasksToRobot,2022-11-14 08:59:08.166,2022-11-14 08:59:09.190,1.024
1179,TransferTasksToRobot,2022-11-14 08:59:11.755,2022-11-14 08:59:11.822,0.067
1179,TransferTasksToRobot,2022-11-14 08:59:12.436,2022-11-14 08:59:12.501,0.065
1179,InternalRecognizeWithIteration,2022-11-14 08:59:08.121,2022-11-14 08:59:12.824,4.703
1179,TransferTasksToRobot,2022-11-14 08:59:12.884,2022-11-14 08:59:13.865,0.981
1179,TransferTasksToRobot,2022-11-14 08:59:19.195,2022-11-14 08:59:20.079,0.884
1179,TransferTasksToRobot,2022-11-14 08:59:20.710,2022-11-14 08:59:20.774,0.064
1179,InternalRecognizeWithIteration,2022-11-14 08:59:12.847,2022-11-14 08:59:21.042,8.195
1179,TransferTasksToRobot,2022-11-14 08:59:21.053,2022-11-14 08:59:22.365,1.312
1179,PickObject,2022-11-14 08:58:45.145,2022-11-14 08:59:28.075,42.93
1180,StartOfCycle,2022-11-14 08:59:33.643,2022-11-14 08:59:33.644,0.001
1180,TransferTasksToRobot,2022-11-14 08:59:35.505,2022-11-14 08:59:35.640,0.135
1180,TransferTasksToRobot,2022-11-14 08:59:38.729,2022-11-14 08:59:38.794,0.065
1180,TransferTasksToRobot,2022-11-14 08:59:39.398,2022-11-14 08:59:39.463,0.065
1180,InternalRecognizeWithIteration,2022-11-14 08:59:21.051,2022-11-14 08:59:29.978,8.927
