Cycle,Task,Time Start,Time End
502,StartOfCycle,2024-11-20 10-24-17.154,2024-11-20 10-24-17.156
502,WaitUntilPointCloudsAvailable,2024-11-20 10-24-15.210,2024-11-20 10-24-17.375
502,CAIONNXModel Base Inference,2024-11-20 10-24-17.540,2024-11-20 10-24-17.669
502,RTMDET Post Processing,2024-11-20 10-24-17.669,2024-11-20 10-24-17.669
502,InternalRecognizeWithIteration,2024-11-20 10-24-15.209,2024-11-20 10-24-17.799
502,TransferTasksToRobot,2024-11-20 10-24-17.801,2024-11-20 10-24-18.230
502,TransferTasksToRobot,2024-11-20 10-24-20.981,2024-11-20 10-24-21.101
502,PickObject,2024-11-20 10-24-17.222,2024-11-20 10-24-21.103
502,GetObjectHeightInBin,2024-11-20 10-24-21.280,2024-11-20 10-24-21.282
502,AcquireImages,2024-11-20 10-24-22.553,2024-11-20 10-24-22.564
502,FullCycle,2024-11-20 10-24-17.000,2024-11-20 2024-11-20 10-24-24.000
503,StartOfCycle,2024-11-20 10-24-24.426,2024-11-20 10-24-24.427
503,WaitForImageAcquisitionToComplete,2024-11-20 10-24-24.495,2024-11-20 10-24-24.560
503,WaitUntilPointCloudsAvailable,2024-11-20 10-24-22.564,2024-11-20 10-24-24.731
503,CAIONNXModel Base Inference,2024-11-20 10-24-24.895,2024-11-20 10-24-25.034
503,RTMDET Post Processing,2024-11-20 10-24-25.034,2024-11-20 10-24-25.034
503,InternalRecognizeWithIteration,2024-11-20 10-24-22.564,2024-11-20 10-24-25.212
503,TransferTasksToRobot,2024-11-20 10-24-25.214,2024-11-20 10-24-25.609
503,TransferTasksToRobot,2024-11-20 10-24-28.278,2024-11-20 10-24-28.372
503,PickObject,2024-11-20 10-24-24.493,2024-11-20 10-24-28.374
503,GetObjectHeightInBin,2024-11-20 10-24-28.538,2024-11-20 10-24-28.540
503,AcquireImages,2024-11-20 10-24-29.778,2024-11-20 10-24-29.789
503,FullCycle,2024-11-20 10-24-24.000,2024-11-20 2024-11-20 10-24-31.000
504,StartOfCycle,2024-11-20 10-24-31.714,2024-11-20 10-24-31.715
504,WaitUntilPointCloudsAvailable,2024-11-20 10-24-29.790,2024-11-20 10-24-32.002
504,CAIONNXModel Base Inference,2024-11-20 10-24-32.166,2024-11-20 10-24-32.295
504,RTMDET Post Processing,2024-11-20 10-24-32.296,2024-11-20 10-24-32.296
504,InternalRecognizeWithIteration,2024-11-20 10-24-29.789,2024-11-20 10-24-32.422
504,TransferTasksToRobot,2024-11-20 10-24-32.423,2024-11-20 10-24-32.822
504,TransferTasksToRobot,2024-11-20 10-24-35.623,2024-11-20 10-24-35.712
504,PickObject,2024-11-20 10-24-31.782,2024-11-20 10-24-35.713
504,GetObjectHeightInBin,2024-11-20 10-24-35.895,2024-11-20 10-24-35.897
504,AcquireImages,2024-11-20 10-24-37.162,2024-11-20 10-24-37.173
504,FullCycle,2024-11-20 10-24-31.000,2024-11-20 2024-11-20 10-24-39.000
505,StartOfCycle,2024-11-20 10-24-39.027,2024-11-20 10-24-39.029
505,WaitForImageAcquisitionToComplete,2024-11-20 10-24-39.095,2024-11-20 10-24-39.150
505,WaitUntilPointCloudsAvailable,2024-11-20 10-24-37.173,2024-11-20 10-24-39.336
505,CAIONNXModel Base Inference,2024-11-20 10-24-39.500,2024-11-20 10-24-39.628
505,RTMDET Post Processing,2024-11-20 10-24-39.629,2024-11-20 10-24-39.629
505,InternalRecognizeWithIteration,2024-11-20 10-24-37.173,2024-11-20 10-24-39.752
505,TransferTasksToRobot,2024-11-20 10-24-39.754,2024-11-20 10-24-40.103
505,TransferTasksToRobot,2024-11-20 10-24-42.806,2024-11-20 10-24-42.926
505,PickObject,2024-11-20 10-24-39.093,2024-11-20 10-24-42.927
505,GetObjectHeightInBin,2024-11-20 10-24-43.087,2024-11-20 10-24-43.090
505,AcquireImages,2024-11-20 10-24-44.234,2024-11-20 10-24-44.245
505,FullCycle,2024-11-20 10-24-39.000,2024-11-20 2024-11-20 10-24-46.000
506,StartOfCycle,2024-11-20 10-24-46.186,2024-11-20 10-24-46.188
506,WaitUntilPointCloudsAvailable,2024-11-20 10-24-44.245,2024-11-20 10-24-46.414
506,CAIONNXModel Base Inference,2024-11-20 10-24-46.590,2024-11-20 10-24-46.720
506,RTMDET Post Processing,2024-11-20 10-24-46.720,2024-11-20 10-24-46.720
506,InternalRecognizeWithIteration,2024-11-20 10-24-44.245,2024-11-20 10-24-46.844
506,TransferTasksToRobot,2024-11-20 10-24-46.846,2024-11-20 10-24-47.331
506,TransferTasksToRobot,2024-11-20 10-24-50.143,2024-11-20 10-24-50.308
506,PickObject,2024-11-20 10-24-46.232,2024-11-20 10-24-50.309
506,GetObjectHeightInBin,2024-11-20 10-24-50.438,2024-11-20 10-24-50.440
506,AcquireImages,2024-11-20 10-24-51.800,2024-11-20 10-24-51.811
506,FullCycle,2024-11-20 10-24-46.000,2024-11-20 2024-11-20 10-24-53.000
507,StartOfCycle,2024-11-20 10-24-53.676,2024-11-20 10-24-53.678
507,WaitForImageAcquisitionToComplete,2024-11-20 10-24-53.734,2024-11-20 10-24-53.810
507,WaitUntilPointCloudsAvailable,2024-11-20 10-24-51.811,2024-11-20 10-24-53.981
507,CAIONNXModel Base Inference,2024-11-20 10-24-54.148,2024-11-20 10-24-54.280
507,RTMDET Post Processing,2024-11-20 10-24-54.281,2024-11-20 10-24-54.281
507,InternalRecognizeWithIteration,2024-11-20 10-24-51.811,2024-11-20 10-24-54.408
507,TransferTasksToRobot,2024-11-20 10-24-54.410,2024-11-20 10-24-54.793
507,TransferTasksToRobot,2024-11-20 10-24-57.475,2024-11-20 10-24-57.572
507,PickObject,2024-11-20 10-24-53.732,2024-11-20 10-24-57.573
507,GetObjectHeightInBin,2024-11-20 10-24-57.762,2024-11-20 10-24-57.764
507,AcquireImages,2024-11-20 10-24-59.022,2024-11-20 10-24-59.033
507,FullCycle,2024-11-20 10-24-53.000,2024-11-20 2024-11-20 10-25-00.000
508,StartOfCycle,2024-11-20 10-25-00.965,2024-11-20 10-25-00.967
508,WaitUntilPointCloudsAvailable,2024-11-20 10-24-59.033,2024-11-20 10-25-01.197
508,CAIONNXModel Base Inference,2024-11-20 10-25-01.359,2024-11-20 10-25-01.488
508,RTMDET Post Processing,2024-11-20 10-25-01.488,2024-11-20 10-25-01.488
508,InternalRecognizeWithIteration,2024-11-20 10-24-59.033,2024-11-20 10-25-01.615
508,TransferTasksToRobot,2024-11-20 10-25-01.616,2024-11-20 10-25-02.014
508,TransferTasksToRobot,2024-11-20 10-25-04.781,2024-11-20 10-25-04.873
508,PickObject,2024-11-20 10-25-01.033,2024-11-20 10-25-04.874
508,GetObjectHeightInBin,2024-11-20 10-25-05.055,2024-11-20 10-25-05.057
508,AcquireImages,2024-11-20 10-25-06.422,2024-11-20 10-25-06.433
508,FullCycle,2024-11-20 10-25-00.000,2024-11-20 2024-11-20 10-25-08.000
509,StartOfCycle,2024-11-20 10-25-08.321,2024-11-20 10-25-08.324
509,WaitUntilPointCloudsAvailable,2024-11-20 10-25-06.433,2024-11-20 10-25-08.597
509,CAIONNXModel Base Inference,2024-11-20 10-25-08.761,2024-11-20 10-25-08.890
509,RTMDET Post Processing,2024-11-20 10-25-08.890,2024-11-20 10-25-08.890
509,InternalRecognizeWithIteration,2024-11-20 10-25-06.433,2024-11-20 10-25-09.021
509,TransferTasksToRobot,2024-11-20 10-25-09.022,2024-11-20 10-25-09.367
509,TransferTasksToRobot,2024-11-20 10-25-12.046,2024-11-20 10-25-12.140
509,PickObject,2024-11-20 10-25-08.400,2024-11-20 10-25-12.141
509,GetObjectHeightInBin,2024-11-20 10-25-12.312,2024-11-20 10-25-12.314
509,AcquireImages,2024-11-20 10-25-13.507,2024-11-20 10-25-13.519
509,FullCycle,2024-11-20 10-25-08.000,2024-11-20 2024-11-20 10-25-15.000
510,StartOfCycle,2024-11-20 10-25-15.436,2024-11-20 10-25-15.438
510,WaitUntilPointCloudsAvailable,2024-11-20 10-25-13.519,2024-11-20 10-25-15.685
510,CAIONNXModel Base Inference,2024-11-20 10-25-15.851,2024-11-20 10-25-15.981
510,RTMDET Post Processing,2024-11-20 10-25-15.981,2024-11-20 10-25-15.981
510,InternalRecognizeWithIteration,2024-11-20 10-25-13.519,2024-11-20 10-25-16.117
510,TransferTasksToRobot,2024-11-20 10-25-16.119,2024-11-20 10-25-16.481
510,TransferTasksToRobot,2024-11-20 10-25-19.268,2024-11-20 10-25-19.365
510,PickObject,2024-11-20 10-25-15.503,2024-11-20 10-25-19.366
510,GetObjectHeightInBin,2024-11-20 10-25-19.514,2024-11-20 10-25-19.516
510,AcquireImages,2024-11-20 10-25-20.955,2024-11-20 10-25-20.966
510,FullCycle,2024-11-20 10-25-15.000,2024-11-20 2024-11-20 10-25-22.000
511,StartOfCycle,2024-11-20 10-25-22.844,2024-11-20 10-25-22.846
511,WaitForImageAcquisitionToComplete,2024-11-20 10-25-22.913,2024-11-20 10-25-22.946
511,WaitUntilPointCloudsAvailable,2024-11-20 10-25-20.966,2024-11-20 10-25-23.184
511,CAIONNXModel Base Inference,2024-11-20 10-25-23.349,2024-11-20 10-25-23.476
511,RTMDET Post Processing,2024-11-20 10-25-23.476,2024-11-20 10-25-23.476
511,InternalRecognizeWithIteration,2024-11-20 10-25-20.966,2024-11-20 10-25-23.609
511,TransferTasksToRobot,2024-11-20 10-25-23.611,2024-11-20 10-25-24.056
511,TransferTasksToRobot,2024-11-20 10-25-26.773,2024-11-20 10-25-26.894
511,PickObject,2024-11-20 10-25-22.911,2024-11-20 10-25-26.895
511,GetObjectHeightInBin,2024-11-20 10-25-27.034,2024-11-20 10-25-27.036
511,AcquireImages,2024-11-20 10-25-28.296,2024-11-20 10-25-28.307
511,FullCycle,2024-11-20 10-25-22.000,2024-11-20 2024-11-20 10-25-30.000
512,StartOfCycle,2024-11-20 10-25-30.223,2024-11-20 10-25-30.225
512,WaitUntilPointCloudsAvailable,2024-11-20 10-25-28.307,2024-11-20 10-25-30.470
512,CAIONNXModel Base Inference,2024-11-20 10-25-30.633,2024-11-20 10-25-30.764
512,RTMDET Post Processing,2024-11-20 10-25-30.764,2024-11-20 10-25-30.764
512,InternalRecognizeWithIteration,2024-11-20 10-25-28.307,2024-11-20 10-25-30.900
512,TransferTasksToRobot,2024-11-20 10-25-30.902,2024-11-20 10-25-31.305
512,TransferTasksToRobot,2024-11-20 10-25-34.102,2024-11-20 10-25-34.204
512,PickObject,2024-11-20 10-25-30.290,2024-11-20 10-25-34.206
512,GetObjectHeightInBin,2024-11-20 10-25-34.311,2024-11-20 10-25-34.313
512,AcquireImages,2024-11-20 10-25-35.755,2024-11-20 10-25-35.766
512,FullCycle,2024-11-20 10-25-30.000,2024-11-20 2024-11-20 10-25-37.000
513,StartOfCycle,2024-11-20 10-25-37.672,2024-11-20 10-25-37.674
513,WaitUntilPointCloudsAvailable,2024-11-20 10-25-35.766,2024-11-20 10-25-37.934
513,CAIONNXModel Base Inference,2024-11-20 10-25-38.099,2024-11-20 10-25-38.229
513,RTMDET Post Processing,2024-11-20 10-25-38.229,2024-11-20 10-25-38.229
513,InternalRecognizeWithIteration,2024-11-20 10-25-35.766,2024-11-20 10-25-38.357
513,TransferTasksToRobot,2024-11-20 10-25-38.359,2024-11-20 10-25-38.738
513,TransferTasksToRobot,2024-11-20 10-25-41.459,2024-11-20 10-25-41.548
513,PickObject,2024-11-20 10-25-37.729,2024-11-20 10-25-41.549
513,GetObjectHeightInBin,2024-11-20 10-25-41.721,2024-11-20 10-25-41.723
513,AcquireImages,2024-11-20 10-25-42.959,2024-11-20 10-25-42.969
513,FullCycle,2024-11-20 10-25-37.000,2024-11-20 2024-11-20 10-25-44.000
514,StartOfCycle,2024-11-20 10-25-44.889,2024-11-20 10-25-44.892
514,WaitUntilPointCloudsAvailable,2024-11-20 10-25-42.970,2024-11-20 10-25-45.133
514,CAIONNXModel Base Inference,2024-11-20 10-25-45.297,2024-11-20 10-25-45.429
514,RTMDET Post Processing,2024-11-20 10-25-45.429,2024-11-20 10-25-45.429
514,InternalRecognizeWithIteration,2024-11-20 10-25-42.969,2024-11-20 10-25-45.561
514,TransferTasksToRobot,2024-11-20 10-25-45.563,2024-11-20 10-25-45.953
514,TransferTasksToRobot,2024-11-20 10-25-48.759,2024-11-20 10-25-48.868
514,PickObject,2024-11-20 10-25-44.957,2024-11-20 10-25-48.869
514,GetObjectHeightInBin,2024-11-20 10-25-48.995,2024-11-20 10-25-48.997
514,AcquireImages,2024-11-20 10-25-50.443,2024-11-20 10-25-50.454
514,FullCycle,2024-11-20 10-25-44.000,2024-11-20 2024-11-20 10-25-52.000
515,StartOfCycle,2024-11-20 10-25-52.364,2024-11-20 10-25-52.366
515,WaitUntilPointCloudsAvailable,2024-11-20 10-25-50.454,2024-11-20 10-25-52.618
515,CAIONNXModel Base Inference,2024-11-20 10-25-52.782,2024-11-20 10-25-52.914
515,RTMDET Post Processing,2024-11-20 10-25-52.915,2024-11-20 10-25-52.915
515,InternalRecognizeWithIteration,2024-11-20 10-25-50.454,2024-11-20 10-25-53.057
515,TransferTasksToRobot,2024-11-20 10-25-53.059,2024-11-20 10-25-53.418
515,TransferTasksToRobot,2024-11-20 10-25-56.158,2024-11-20 10-25-56.323
515,PickObject,2024-11-20 10-25-52.476,2024-11-20 10-25-56.324
515,GetObjectHeightInBin,2024-11-20 10-25-56.452,2024-11-20 10-25-56.454
515,AcquireImages,2024-11-20 10-25-57.727,2024-11-20 10-25-57.738
515,FullCycle,2024-11-20 10-25-52.000,2024-11-20 2024-11-20 10-25-59.000
516,StartOfCycle,2024-11-20 10-25-59.647,2024-11-20 10-25-59.649
516,WaitUntilPointCloudsAvailable,2024-11-20 10-25-57.738,2024-11-20 10-25-59.903
516,CAIONNXModel Base Inference,2024-11-20 10-26-00.068,2024-11-20 10-26-00.194
516,RTMDET Post Processing,2024-11-20 10-26-00.194,2024-11-20 10-26-00.194
516,InternalRecognizeWithIteration,2024-11-20 10-25-57.738,2024-11-20 10-26-00.341
516,TransferTasksToRobot,2024-11-20 10-26-00.343,2024-11-20 10-26-00.696
516,TransferTasksToRobot,2024-11-20 10-26-03.514,2024-11-20 10-26-03.615
516,PickObject,2024-11-20 10-25-59.715,2024-11-20 10-26-03.616
516,GetObjectHeightInBin,2024-11-20 10-26-03.733,2024-11-20 10-26-03.735
516,AcquireImages,2024-11-20 10-26-05.199,2024-11-20 10-26-05.210
516,FullCycle,2024-11-20 10-25-59.000,2024-11-20 2024-11-20 10-26-07.000
517,StartOfCycle,2024-11-20 10-26-07.096,2024-11-20 10-26-07.098
517,WaitForImageAcquisitionToComplete,2024-11-20 10-26-07.166,2024-11-20 10-26-07.188
517,WaitUntilPointCloudsAvailable,2024-11-20 10-26-05.210,2024-11-20 10-26-07.368
517,CAIONNXModel Base Inference,2024-11-20 10-26-07.537,2024-11-20 10-26-07.671
517,RTMDET Post Processing,2024-11-20 10-26-07.671,2024-11-20 10-26-07.671
517,InternalRecognizeWithIteration,2024-11-20 10-26-05.210,2024-11-20 10-26-07.812
517,TransferTasksToRobot,2024-11-20 10-26-07.814,2024-11-20 10-26-08.155
517,TransferTasksToRobot,2024-11-20 10-26-10.920,2024-11-20 10-26-11.024
517,PickObject,2024-11-20 10-26-07.164,2024-11-20 10-26-11.025
517,GetObjectHeightInBin,2024-11-20 10-26-11.153,2024-11-20 10-26-11.155
517,AcquireImages,2024-11-20 10-26-12.457,2024-11-20 10-26-12.468
517,FullCycle,2024-11-20 10-26-07.000,2024-11-20 2024-11-20 10-26-14.000
518,StartOfCycle,2024-11-20 10-26-14.395,2024-11-20 10-26-14.397
518,WaitUntilPointCloudsAvailable,2024-11-20 10-26-12.468,2024-11-20 10-26-14.635
518,CAIONNXModel Base Inference,2024-11-20 10-26-14.800,2024-11-20 10-26-14.931
518,RTMDET Post Processing,2024-11-20 10-26-14.931,2024-11-20 10-26-14.931
518,InternalRecognizeWithIteration,2024-11-20 10-26-12.468,2024-11-20 10-26-15.065
518,TransferTasksToRobot,2024-11-20 10-26-15.067,2024-11-20 10-26-15.475
518,TransferTasksToRobot,2024-11-20 10-26-18.300,2024-11-20 10-26-18.406
518,PickObject,2024-11-20 10-26-14.452,2024-11-20 10-26-18.407
518,GetObjectHeightInBin,2024-11-20 10-26-18.567,2024-11-20 10-26-18.569
518,AcquireImages,2024-11-20 10-26-20.013,2024-11-20 10-26-20.023
518,FullCycle,2024-11-20 10-26-14.000,2024-11-20 2024-11-20 10-26-21.000
519,StartOfCycle,2024-11-20 10-26-21.911,2024-11-20 10-26-21.913
519,WaitUntilPointCloudsAvailable,2024-11-20 10-26-20.023,2024-11-20 10-26-22.187
519,CAIONNXModel Base Inference,2024-11-20 10-26-22.355,2024-11-20 10-26-22.490
519,RTMDET Post Processing,2024-11-20 10-26-22.490,2024-11-20 10-26-22.490
519,InternalRecognizeWithIteration,2024-11-20 10-26-20.023,2024-11-20 10-26-22.622
519,TransferTasksToRobot,2024-11-20 10-26-22.623,2024-11-20 10-26-22.975
519,TransferTasksToRobot,2024-11-20 10-26-25.744,2024-11-20 10-26-25.834
519,PickObject,2024-11-20 10-26-21.979,2024-11-20 10-26-25.835
519,GetObjectHeightInBin,2024-11-20 10-26-25.963,2024-11-20 10-26-25.965
519,AcquireImages,2024-11-20 10-26-27.322,2024-11-20 10-26-27.333
519,FullCycle,2024-11-20 10-26-21.000,2024-11-20 2024-11-20 10-26-29.000
520,StartOfCycle,2024-11-20 10-26-29.232,2024-11-20 10-26-29.234
520,WaitForImageAcquisitionToComplete,2024-11-20 10-26-29.291,2024-11-20 10-26-29.313
520,WaitUntilPointCloudsAvailable,2024-11-20 10-26-27.334,2024-11-20 10-26-29.500
520,CAIONNXModel Base Inference,2024-11-20 10-26-29.662,2024-11-20 10-26-29.790
520,RTMDET Post Processing,2024-11-20 10-26-29.790,2024-11-20 10-26-29.790
520,InternalRecognizeWithIteration,2024-11-20 10-26-27.333,2024-11-20 10-26-29.926
520,TransferTasksToRobot,2024-11-20 10-26-29.928,2024-11-20 10-26-30.333
520,TransferTasksToRobot,2024-11-20 10-26-33.121,2024-11-20 10-26-33.252
520,PickObject,2024-11-20 10-26-29.289,2024-11-20 10-26-33.253
520,GetObjectHeightInBin,2024-11-20 10-26-33.400,2024-11-20 10-26-33.402
520,AcquireImages,2024-11-20 10-26-34.764,2024-11-20 10-26-34.776
520,FullCycle,2024-11-20 10-26-29.000,2024-11-20 2024-11-20 10-26-36.000
521,StartOfCycle,2024-11-20 10-26-36.708,2024-11-20 10-26-36.710
521,WaitUntilPointCloudsAvailable,2024-11-20 10-26-34.776,2024-11-20 10-26-36.944
521,CAIONNXModel Base Inference,2024-11-20 10-26-37.108,2024-11-20 10-26-37.238
521,RTMDET Post Processing,2024-11-20 10-26-37.238,2024-11-20 10-26-37.238
521,InternalRecognizeWithIteration,2024-11-20 10-26-34.776,2024-11-20 10-26-37.376
521,TransferTasksToRobot,2024-11-20 10-26-37.378,2024-11-20 10-26-37.732
521,TransferTasksToRobot,2024-11-20 10-26-40.595,2024-11-20 10-26-40.724
521,PickObject,2024-11-20 10-26-36.765,2024-11-20 10-26-40.725
521,GetObjectHeightInBin,2024-11-20 10-26-40.854,2024-11-20 10-26-40.856
521,AcquireImages,2024-11-20 10-26-42.324,2024-11-20 10-26-42.335
521,FullCycle,2024-11-20 10-26-36.000,2024-11-20 2024-11-20 10-26-44.000
522,StartOfCycle,2024-11-20 10-26-44.233,2024-11-20 10-26-44.235
522,WaitUntilPointCloudsAvailable,2024-11-20 10-26-42.335,2024-11-20 10-26-44.501
522,CAIONNXModel Base Inference,2024-11-20 10-26-44.665,2024-11-20 10-26-44.795
522,RTMDET Post Processing,2024-11-20 10-26-44.795,2024-11-20 10-26-44.795
522,InternalRecognizeWithIteration,2024-11-20 10-26-42.335,2024-11-20 10-26-44.967
522,TransferTasksToRobot,2024-11-20 10-26-44.969,2024-11-20 10-26-45.342
522,TransferTasksToRobot,2024-11-20 10-26-48.158,2024-11-20 10-26-48.345
522,PickObject,2024-11-20 10-26-44.290,2024-11-20 10-26-48.346
522,GetObjectHeightInBin,2024-11-20 10-26-48.507,2024-11-20 10-26-48.509
522,AcquireImages,2024-11-20 10-26-49.822,2024-11-20 10-26-49.832
522,FullCycle,2024-11-20 10-26-44.000,2024-11-20 2024-11-20 10-26-51.000
523,StartOfCycle,2024-11-20 10-26-51.757,2024-11-20 10-26-51.759
523,WaitUntilPointCloudsAvailable,2024-11-20 10-26-49.833,2024-11-20 10-26-52.006
523,CAIONNXModel Base Inference,2024-11-20 10-26-52.173,2024-11-20 10-26-52.304
523,RTMDET Post Processing,2024-11-20 10-26-52.304,2024-11-20 10-26-52.304
523,InternalRecognizeWithIteration,2024-11-20 10-26-49.832,2024-11-20 10-26-52.459
523,TransferTasksToRobot,2024-11-20 10-26-52.461,2024-11-20 10-26-52.882
523,TransferTasksToRobot,2024-11-20 10-26-55.743,2024-11-20 10-26-55.834
523,PickObject,2024-11-20 10-26-51.858,2024-11-20 10-26-55.835
523,GetObjectHeightInBin,2024-11-20 10-26-55.962,2024-11-20 10-26-55.964
523,AcquireImages,2024-11-20 10-26-57.409,2024-11-20 10-26-57.420
523,FullCycle,2024-11-20 10-26-51.000,2024-11-20 2024-11-20 10-26-59.000
524,StartOfCycle,2024-11-20 10-26-59.284,2024-11-20 10-26-59.285
524,WaitUntilPointCloudsAvailable,2024-11-20 10-26-57.421,2024-11-20 10-26-59.588
524,CAIONNXModel Base Inference,2024-11-20 10-26-59.749,2024-11-20 10-26-59.875
524,RTMDET Post Processing,2024-11-20 10-26-59.875,2024-11-20 10-26-59.875
524,InternalRecognizeWithIteration,2024-11-20 10-26-57.420,2024-11-20 10-27-00.003
524,TransferTasksToRobot,2024-11-20 10-27-00.005,2024-11-20 10-27-00.420
524,TransferTasksToRobot,2024-11-20 10-27-03.315,2024-11-20 10-27-03.409
524,PickObject,2024-11-20 10-26-59.340,2024-11-20 10-27-03.410
524,GetObjectHeightInBin,2024-11-20 10-27-03.550,2024-11-20 10-27-03.552
524,AcquireImages,2024-11-20 10-27-04.974,2024-11-20 10-27-04.985
524,FullCycle,2024-11-20 10-26-59.000,2024-11-20 2024-11-20 10-27-06.000
525,StartOfCycle,2024-11-20 10-27-06.892,2024-11-20 10-27-06.894
525,WaitUntilPointCloudsAvailable,2024-11-20 10-27-04.985,2024-11-20 10-27-07.151
525,CAIONNXModel Base Inference,2024-11-20 10-27-07.448,2024-11-20 10-27-07.577
525,RTMDET Post Processing,2024-11-20 10-27-07.577,2024-11-20 10-27-07.577
525,InternalRecognizeWithIteration,2024-11-20 10-27-04.985,2024-11-20 10-27-07.713
525,TransferTasksToRobot,2024-11-20 10-27-07.715,2024-11-20 10-27-08.104
525,TransferTasksToRobot,2024-11-20 10-27-10.947,2024-11-20 10-27-11.065
525,PickObject,2024-11-20 10-27-06.948,2024-11-20 10-27-11.067
525,GetObjectHeightInBin,2024-11-20 10-27-11.194,2024-11-20 10-27-11.197
525,AcquireImages,2024-11-20 10-27-12.674,2024-11-20 10-27-12.685
525,FullCycle,2024-11-20 10-27-06.000,2024-11-20 2024-11-20 10-27-14.000
526,StartOfCycle,2024-11-20 10-27-14.586,2024-11-20 10-27-14.588
526,WaitUntilPointCloudsAvailable,2024-11-20 10-27-12.685,2024-11-20 10-27-14.857
526,CAIONNXModel Base Inference,2024-11-20 10-27-15.164,2024-11-20 10-27-15.291
526,RTMDET Post Processing,2024-11-20 10-27-15.291,2024-11-20 10-27-15.291
526,InternalRecognizeWithIteration,2024-11-20 10-27-12.685,2024-11-20 10-27-15.418
526,TransferTasksToRobot,2024-11-20 10-27-15.420,2024-11-20 10-27-15.767
526,TransferTasksToRobot,2024-11-20 10-27-18.654,2024-11-20 10-27-18.743
526,PickObject,2024-11-20 10-27-14.643,2024-11-20 10-27-18.744
526,GetObjectHeightInBin,2024-11-20 10-27-18.928,2024-11-20 10-27-18.930
526,AcquireImages,2024-11-20 10-27-20.260,2024-11-20 10-27-20.271
526,FullCycle,2024-11-20 10-27-14.000,2024-11-20 2024-11-20 10-27-22.000
527,StartOfCycle,2024-11-20 10-27-22.192,2024-11-20 10-27-22.194
527,WaitUntilPointCloudsAvailable,2024-11-20 10-27-20.271,2024-11-20 10-27-22.436
527,CAIONNXModel Base Inference,2024-11-20 10-27-22.728,2024-11-20 10-27-22.854
527,RTMDET Post Processing,2024-11-20 10-27-22.854,2024-11-20 10-27-22.854
527,InternalRecognizeWithIteration,2024-11-20 10-27-20.271,2024-11-20 10-27-22.940
527,TransferTasksToRobot,2024-11-20 10-27-22.942,2024-11-20 10-27-23.325
527,TransferTasksToRobot,2024-11-20 10-27-26.218,2024-11-20 10-27-26.315
527,PickObject,2024-11-20 10-27-22.260,2024-11-20 10-27-26.316
527,GetObjectHeightInBin,2024-11-20 10-27-26.496,2024-11-20 10-27-26.498
527,AcquireImages,2024-11-20 10-27-27.947,2024-11-20 10-27-27.958
527,FullCycle,2024-11-20 10-27-22.000,2024-11-20 2024-11-20 10-27-29.000
528,StartOfCycle,2024-11-20 10-27-29.868,2024-11-20 10-27-29.870
528,WaitUntilPointCloudsAvailable,2024-11-20 10-27-27.958,2024-11-20 10-27-30.124
528,CAIONNXModel Base Inference,2024-11-20 10-27-30.428,2024-11-20 10-27-30.553
528,RTMDET Post Processing,2024-11-20 10-27-30.553,2024-11-20 10-27-30.553
528,InternalRecognizeWithIteration,2024-11-20 10-27-27.958,2024-11-20 10-27-30.594
528,CAIONNXModel Base Inference,2024-11-20 10-27-30.814,2024-11-20 10-27-30.942
528,RTMDET Post Processing,2024-11-20 10-27-30.942,2024-11-20 10-27-30.942
528,InternalRecognizeWithIteration,2024-11-20 10-27-30.603,2024-11-20 10-27-31.017
528,PickObject,2024-11-20 10-27-29.925,2024-11-20 10-27-31.018
528,IsReady,2024-11-20 10-29-56.097,2024-11-20 10-29-56.099
528,FullCycle,2024-11-20 10-27-29.000,2024-11-20 2024-11-20 10-29-56.000
529,StartOfCycle,2024-11-20 10-29-56.840,2024-11-20 10-29-56.842
530,InitializeProductGroup,2024-11-20 10-29-56.895,2024-11-20 10-29-58.095
530,GetSensorType,2024-11-20 10-29-58.127,2024-11-20 10-29-58.129
530,GetSensorType,2024-11-20 10-29-58.204,2024-11-20 10-29-58.206
530,SetObjectHeightInBin,2024-11-20 10-29-58.270,2024-11-20 10-29-58.272
530,AcquireImages,2024-11-20 10-29-59.578,2024-11-20 10-30-04.671
530,WaitForImageAcquisitionToComplete,2024-11-20 10-30-04.768,2024-11-20 10-30-05.775
530,WaitUntilPointCloudsAvailable,2024-11-20 10-30-04.671,2024-11-20 10-30-06.886
530,CAIONNXModel Base Inference,2024-11-20 10-30-07.077,2024-11-20 10-30-07.208
530,RTMDET Post Processing,2024-11-20 10-30-07.208,2024-11-20 10-30-07.208
530,InternalRecognizeWithIteration,2024-11-20 10-30-04.671,2024-11-20 10-30-07.341
530,TransferTasksToRobot,2024-11-20 10-30-07.343,2024-11-20 10-30-07.694
530,TransferTasksToRobot,2024-11-20 10-30-10.347,2024-11-20 10-30-10.433
530,PickObject,2024-11-20 10-30-04.767,2024-11-20 10-30-10.434
530,GetObjectHeightInBin,2024-11-20 10-30-10.584,2024-11-20 10-30-10.586
530,AcquireImages,2024-11-20 10-30-11.728,2024-11-20 10-30-11.730
530,FullCycle,2024-11-20 10-29-58.000,2024-11-20 2024-11-20 10-30-13.000
531,StartOfCycle,2024-11-20 10-30-13.644,2024-11-20 10-30-13.646
531,WaitUntilPointCloudsAvailable,2024-11-20 10-30-11.730,2024-11-20 10-30-13.947
