Unnamed: 0,Cycle,Task,Date,Start,Stop,Errors,Error Types
17904,993,TransferTasksToRobot,2022-11-11,09:52:51.685000,09:52:51.754000,0,
17905,993,TransferTasksToRobot,2022-11-11,09:52:52.614000,09:52:52.676000,0,
17906,993,TransferTasksToRobot,2022-11-11,09:52:54.281000,09:52:54.348000,0,
17907,993,TransferTasksToRobot,2022-11-11,09:52:55.217000,09:52:55.285000,0,
17908,993,TransferTasksToRobot,2022-11-11,09:52:56.406000,09:52:56.472000,0,
17909,993,TransferTasksToRobot,2022-11-11,09:52:57.425000,09:52:57.497000,0,
17910,993,TransferTasksToRobot,2022-11-11,09:52:58.556000,09:52:58.618000,0,
17911,993,TransferTasksToRobot,2022-11-11,09:52:59.622000,09:52:59.693000,0,
17912,993,TransferTasksToRobot,2022-11-11,09:53:00.831000,09:53:00.902000,0,
17913,993,TransferTasksToRobot,2022-11-11,09:53:01.769000,09:53:01.835000,0,
17914,993,TransferTasksToRobot,2022-11-11,09:53:02.730000,09:53:02.797000,0,
17915,993,TransferTasksToRobot,2022-11-11,09:53:03.637000,09:53:03.706000,0,
17916,993,TransferTasksToRobot,2022-11-11,09:53:04.519000,09:53:04.585000,0,
17917,993,TransferTasksToRobot,2022-11-11,09:53:05.534000,09:53:05.605000,0,
17918,993,TransferTasksToRobot,2022-11-11,09:53:07.249000,09:53:07.316000,0,
17919,993,TransferTasksToRobot,2022-11-11,09:53:08.149000,09:53:08.220000,0,
17920,993,TransferTasksToRobot,2022-11-11,09:53:09.222000,09:53:09.295000,0,
17921,993,TransferTasksToRobot,2022-11-11,09:53:10.271000,09:53:10.341000,0,
17922,993,TransferTasksToRobot,2022-11-11,09:53:11.094000,09:53:11.167000,0,
17923,993,TransferTasksToRobot,2022-11-11,09:53:12.117000,09:53:12.191000,0,
17924,993,TransferTasksToRobot,2022-11-11,09:53:13.099000,09:53:13.169000,0,
17925,993,TransferTasksToRobot,2022-11-11,09:53:14.113000,09:53:14.184000,0,
17926,993,TransferTasksToRobot,2022-11-11,09:53:14.945000,09:53:15.015000,0,
17927,993,TransferTasksToRobot,2022-11-11,09:53:15.952000,09:53:16.017000,0,
17928,993,TransferTasksToRobot,2022-11-11,09:53:17.291000,09:53:17.363000,0,
17929,993,TransferTasksToRobot,2022-11-11,09:53:18.279000,09:53:18.346000,0,
17930,993,TransferTasksToRobot,2022-11-11,09:53:20.152000,09:53:20.221000,0,
17931,993,TransferTasksToRobot,2022-11-11,09:53:21.154000,09:53:21.224000,0,
17932,993,TransferTasksToRobot,2022-11-11,09:53:22.145000,09:53:22.212000,0,
17933,993,TransferTasksToRobot,2022-11-11,09:53:23.089000,09:53:23.158000,0,
17934,993,TransferTasksToRobot,2022-11-11,09:53:24.867000,09:53:24.936000,0,
17935,993,TransferTasksToRobot,2022-11-11,09:53:25.745000,09:53:25.807000,0,
17936,993,TransferTasksToRobot,2022-11-11,09:53:26.565000,09:53:26.633000,0,
17937,993,TransferTasksToRobot,2022-11-11,09:53:27.588000,09:53:27.657000,0,
17938,993,TransferTasksToRobot,2022-11-11,09:53:28.471000,09:53:28.536000,0,
17939,993,TransferTasksToRobot,2022-11-11,09:53:29.548000,09:53:29.613000,0,
17940,993,TransferTasksToRobot,2022-11-11,09:53:30.342000,09:53:30.411000,0,
17941,993,TransferTasksToRobot,2022-11-11,09:53:31.277000,09:53:31.341000,0,
17942,993,TransferTasksToRobot,2022-11-11,09:53:33.217000,09:53:33.286000,0,
17943,993,TransferTasksToRobot,2022-11-11,09:53:34.291000,09:53:34.354000,0,
17944,993,TransferTasksToRobot,2022-11-11,09:53:35.333000,09:53:35.404000,0,
17945,993,TransferTasksToRobot,2022-11-11,09:53:36.358000,09:53:36.429000,0,
17946,993,TransferTasksToRobot,2022-11-11,09:53:38.023000,09:53:38.088000,0,
17947,993,TransferTasksToRobot,2022-11-11,09:53:38.926000,09:53:38.989000,0,
17948,993,TransferTasksToRobot,2022-11-11,09:53:39.858000,09:53:39.930000,0,
17949,993,TransferTasksToRobot,2022-11-11,09:53:40.880000,09:53:40.942000,0,
17950,993,TransferTasksToRobot,2022-11-11,09:53:42.015000,09:53:42.085000,0,
17951,993,TransferTasksToRobot,2022-11-11,09:53:42.953000,09:53:43.023000,0,
17952,993,TransferTasksToRobot,2022-11-11,09:53:43.732000,09:53:43.805000,0,
17953,993,PerformHeightInitialization,2022-11-11,09:52:33.400000,09:53:44.752000,0,
17954,993,TransferTasksToRobot,2022-11-11,09:53:45.117000,09:53:45.251000,0,
17955,993,TransferTasksToRobot,2022-11-11,09:53:47.746000,09:53:47.813000,0,
17956,993,TransferTasksToRobot,2022-11-11,09:53:48.415000,09:53:48.480000,0,
17957,993,TransferTasksToRobot,2022-11-11,09:53:48.511000,09:53:49.574000,0,
17958,993,TransferTasksToRobot,2022-11-11,09:53:52.965000,09:53:53.029000,0,
17959,993,TransferTasksToRobot,2022-11-11,09:53:53.630000,09:53:53.697000,0,
17960,993,InternalRecognizeWithIteration,2022-11-11,09:53:48.486000,09:53:54.017000,0,
17961,993,TransferTasksToRobot,2022-11-11,09:53:54.065000,09:53:54.756000,0,
17962,993,TransferTasksToRobot,2022-11-11,09:53:57.364000,09:53:57.431000,0,
17963,993,TransferTasksToRobot,2022-11-11,09:53:58.045000,09:53:58.110000,0,
17964,993,InternalRecognizeWithIteration,2022-11-11,09:53:54.026000,09:53:58.417000,0,
17965,993,TransferTasksToRobot,2022-11-11,09:53:58.470000,09:53:59.195000,0,
17966,993,TransferTasksToRobot,2022-11-11,09:54:02.091000,09:54:02.158000,0,
17967,993,TransferTasksToRobot,2022-11-11,09:54:02.770000,09:54:02.835000,0,
17968,993,InternalRecognizeWithIteration,2022-11-11,09:53:58.426000,09:54:03.148000,0,
17969,993,TransferTasksToRobot,2022-11-11,09:54:03.202000,09:54:03.914000,0,
17970,993,TransferTasksToRobot,2022-11-11,09:54:06.309000,09:54:06.373000,0,
17971,993,TransferTasksToRobot,2022-11-11,09:54:06.990000,09:54:07.055000,0,
17972,993,InternalRecognizeWithIteration,2022-11-11,09:54:03.168000,09:54:07.366000,0,
17973,993,TransferTasksToRobot,2022-11-11,09:54:07.417000,09:54:08.122000,0,
17974,993,TransferTasksToRobot,2022-11-11,09:54:10.118000,09:54:10.185000,0,
17975,993,TransferTasksToRobot,2022-11-11,09:54:10.784000,09:54:10.849000,0,
17976,993,InternalRecognizeWithIteration,2022-11-11,09:54:07.386000,09:54:11.151000,0,
17977,993,TransferTasksToRobot,2022-11-11,09:54:11.205000,09:54:11.921000,0,
17978,993,TransferTasksToRobot,2022-11-11,09:54:14.150000,09:54:14.215000,0,
17979,993,TransferTasksToRobot,2022-11-11,09:54:14.828000,09:54:14.894000,0,
17980,993,InternalRecognizeWithIteration,2022-11-11,09:54:11.173000,09:54:15.196000,0,
17981,993,TransferTasksToRobot,2022-11-11,09:54:15.247000,09:54:15.968000,0,
17982,993,TransferTasksToRobot,2022-11-11,09:54:18.379000,09:54:18.444000,0,
17983,993,TransferTasksToRobot,2022-11-11,09:54:19.059000,09:54:19.124000,0,
17984,993,InternalRecognizeWithIteration,2022-11-11,09:54:15.215000,09:54:19.422000,0,
17985,993,TransferTasksToRobot,2022-11-11,09:54:19.474000,09:54:20.167000,0,
17986,993,TransferTasksToRobot,2022-11-11,09:54:22.087000,09:54:22.154000,0,
17987,993,TransferTasksToRobot,2022-11-11,09:54:22.768000,09:54:22.835000,0,
17988,993,InternalRecognizeWithIteration,2022-11-11,09:54:19.442000,09:54:23.141000,0,
17989,993,TransferTasksToRobot,2022-11-11,09:54:23.193000,09:54:23.894000,0,
17990,993,TransferTasksToRobot,2022-11-11,09:54:26.203000,09:54:26.268000,0,
17991,993,TransferTasksToRobot,2022-11-11,09:54:26.882000,09:54:26.947000,0,
17992,993,InternalRecognizeWithIteration,2022-11-11,09:54:23.162000,09:54:27.257000,0,
17993,993,TransferTasksToRobot,2022-11-11,09:54:27.306000,09:54:28.029000,0,
17994,993,TransferTasksToRobot,2022-11-11,09:54:30.450000,09:54:30.516000,0,
17995,993,TransferTasksToRobot,2022-11-11,09:54:31.131000,09:54:31.196000,0,
17996,993,InternalRecognizeWithIteration,2022-11-11,09:54:27.276000,09:54:31.490000,0,
17997,993,TransferTasksToRobot,2022-11-11,09:54:31.539000,09:54:32.411000,0,
17998,993,TransferTasksToRobot,2022-11-11,09:54:34.279000,09:54:34.346000,0,
17999,993,TransferTasksToRobot,2022-11-11,09:54:34.949000,09:54:35.014000,0,
18000,993,InternalRecognizeWithIteration,2022-11-11,09:54:31.512000,09:54:35.318000,0,
18001,993,TransferTasksToRobot,2022-11-11,09:54:35.369000,09:54:36.075000,0,
18002,993,TransferTasksToRobot,2022-11-11,09:54:38.128000,09:54:38.194000,0,
18003,993,TransferTasksToRobot,2022-11-11,09:54:38.809000,09:54:38.874000,0,
18004,993,InternalRecognizeWithIteration,2022-11-11,09:54:35.339000,09:54:39.187000,0,
18005,993,TransferTasksToRobot,2022-11-11,09:54:39.237000,09:54:39.984000,0,
18006,993,TransferTasksToRobot,2022-11-11,09:54:41.770000,09:54:41.839000,0,
18007,993,TransferTasksToRobot,2022-11-11,09:54:42.656000,09:54:42.849000,0,
18008,993,InternalRecognizeWithIteration,2022-11-11,09:54:39.205000,09:54:47.855000,0,
18009,993,TransferTasksToRobot,2022-11-11,09:54:47.864000,09:54:48.253000,0,
18010,993,PickObject,2022-11-11,09:53:44.828000,09:54:53.302000,0,
18011,993,FullCycle,2022-11-11,09:52:33,09:54:59,0,
18012,994,StartOfCycle,2022-11-11,09:54:59.118000,09:54:59.121000,0,
18013,994,TransferTasksToRobot,2022-11-11,09:55:00.977000,09:55:01.106000,0,
18014,994,TransferTasksToRobot,2022-11-11,09:55:03.788000,09:55:03.853000,0,
18015,994,TransferTasksToRobot,2022-11-11,09:55:04.457000,09:55:04.522000,0,
18016,994,InternalRecognizeWithIteration,2022-11-11,09:54:47.863000,09:54:55.686000,0,
18017,994,TransferTasksToRobot,2022-11-11,09:55:04.534000,09:55:06.038000,0,
18018,994,PickObject,2022-11-11,09:55:00.939000,09:55:10.346000,0,
18019,994,FullCycle,2022-11-11,09:54:59,09:55:14,0,
18020,995,StartOfCycle,2022-11-11,09:55:14.887000,09:55:14.888000,0,
18021,995,TransferTasksToRobot,2022-11-11,09:55:16.744000,09:55:16.882000,0,
18022,995,TransferTasksToRobot,2022-11-11,09:55:19.502000,09:55:19.566000,0,
18023,995,TransferTasksToRobot,2022-11-11,09:55:20.183000,09:55:20.248000,0,
18024,995,InternalRecognizeWithIteration,2022-11-11,09:55:04.533000,09:55:13.430000,0,
18025,995,TransferTasksToRobot,2022-11-11,09:55:20.260000,09:55:21.544000,0,
18026,995,PickObject,2022-11-11,09:55:16.708000,09:55:26.771000,0,
18027,995,FullCycle,2022-11-11,09:55:14,09:55:31,0,
18028,996,StartOfCycle,2022-11-11,09:55:31.461000,09:55:31.462000,0,
18029,996,TransferTasksToRobot,2022-11-11,09:55:33.318000,09:55:33.456000,0,
18030,996,TransferTasksToRobot,2022-11-11,09:55:35.972000,09:55:36.039000,0,
18031,996,TransferTasksToRobot,2022-11-11,09:55:36.653000,09:55:36.720000,0,
18032,996,WaitForPickObjectToComplete,2022-11-11,09:55:20.948000,09:55:26.782000,0,
18033,996,InternalRecognizeWithIteration,2022-11-11,09:55:20.259000,09:55:27.394000,0,
18034,996,TransferTasksToRobot,2022-11-11,09:55:36.773000,09:55:37.800000,0,
18035,996,TransferTasksToRobot,2022-11-11,09:55:39.758000,09:55:39.823000,0,
18036,996,TransferTasksToRobot,2022-11-11,09:55:40.437000,09:55:40.503000,0,
18037,996,InternalRecognizeWithIteration,2022-11-11,09:55:36.737000,09:55:40.808000,0,
18038,996,TransferTasksToRobot,2022-11-11,09:55:40.857000,09:55:41.614000,0,
18039,996,TransferTasksToRobot,2022-11-11,09:55:43.814000,09:55:43.878000,0,
18040,996,TransferTasksToRobot,2022-11-11,09:55:44.482000,09:55:44.547000,0,
18041,996,InternalRecognizeWithIteration,2022-11-11,09:55:40.815000,09:55:44.855000,0,
18042,996,TransferTasksToRobot,2022-11-11,09:55:44.908000,09:55:45.616000,0,
18043,996,TransferTasksToRobot,2022-11-11,09:55:47.616000,09:55:47.683000,0,
18044,996,TransferTasksToRobot,2022-11-11,09:55:48.299000,09:55:48.364000,0,
18045,996,InternalRecognizeWithIteration,2022-11-11,09:55:44.863000,09:55:48.662000,0,
18046,996,TransferTasksToRobot,2022-11-11,09:55:48.719000,09:55:49.428000,0,
18047,996,TransferTasksToRobot,2022-11-11,09:55:51.393000,09:55:51.458000,0,
18048,996,TransferTasksToRobot,2022-11-11,09:55:52.075000,09:55:52.140000,0,
18049,996,InternalRecognizeWithIteration,2022-11-11,09:55:48.673000,09:55:52.444000,0,
18050,996,TransferTasksToRobot,2022-11-11,09:55:52.499000,09:55:53.234000,0,
18051,996,TransferTasksToRobot,2022-11-11,09:55:55.491000,09:55:55.558000,0,
18052,996,TransferTasksToRobot,2022-11-11,09:55:56.171000,09:55:56.236000,0,
18053,996,InternalRecognizeWithIteration,2022-11-11,09:55:52.452000,09:55:56.548000,0,
18054,996,TransferTasksToRobot,2022-11-11,09:55:56.602000,09:55:57.297000,0,
18055,996,TransferTasksToRobot,2022-11-11,09:55:59.207000,09:55:59.274000,0,
18056,996,TransferTasksToRobot,2022-11-11,09:55:59.888000,09:55:59.954000,0,
18057,996,InternalRecognizeWithIteration,2022-11-11,09:55:56.571000,09:56:00.271000,0,
18058,996,TransferTasksToRobot,2022-11-11,09:56:00.327000,09:56:01,0,
18059,996,TransferTasksToRobot,2022-11-11,09:56:02.891000,09:56:02.956000,0,
18060,996,TransferTasksToRobot,2022-11-11,09:56:03.560000,09:56:03.625000,0,
18061,996,InternalRecognizeWithIteration,2022-11-11,09:56:00.278000,09:56:03.933000,0,
18062,996,TransferTasksToRobot,2022-11-11,09:56:03.983000,09:56:04.711000,0,
18063,996,TransferTasksToRobot,2022-11-11,09:56:06.862000,09:56:06.927000,0,
18064,996,TransferTasksToRobot,2022-11-11,09:56:07.541000,09:56:07.608000,0,
18065,996,InternalRecognizeWithIteration,2022-11-11,09:56:03.953000,09:56:07.919000,0,
18066,996,TransferTasksToRobot,2022-11-11,09:56:07.971000,09:56:08.665000,0,
18067,996,TransferTasksToRobot,2022-11-11,09:56:10.519000,09:56:10.586000,0,
18068,996,TransferTasksToRobot,2022-11-11,09:56:11.198000,09:56:11.262000,0,
18069,996,InternalRecognizeWithIteration,2022-11-11,09:56:07.940000,09:56:11.570000,0,
18070,996,TransferTasksToRobot,2022-11-11,09:56:11.623000,09:56:12.308000,0,
18071,996,TransferTasksToRobot,2022-11-11,09:56:14.166000,09:56:14.233000,0,
18072,996,TransferTasksToRobot,2022-11-11,09:56:14.848000,09:56:14.913000,0,
18073,996,InternalRecognizeWithIteration,2022-11-11,09:56:11.592000,09:56:15.222000,0,
18074,996,TransferTasksToRobot,2022-11-11,09:56:15.270000,09:56:16.087000,0,
18075,996,TransferTasksToRobot,2022-11-11,09:56:18.151000,09:56:18.218000,0,
18076,996,TransferTasksToRobot,2022-11-11,09:56:18.829000,09:56:18.894000,0,
18077,996,InternalRecognizeWithIteration,2022-11-11,09:56:15.235000,09:56:19.223000,0,
18078,996,TransferTasksToRobot,2022-11-11,09:56:19.272000,09:56:19.992000,0,
18079,996,TransferTasksToRobot,2022-11-11,09:56:21.799000,09:56:21.864000,0,
18080,996,TransferTasksToRobot,2022-11-11,09:56:22.695000,09:56:22.819000,0,
18081,996,InternalRecognizeWithIteration,2022-11-11,09:56:19.241000,09:56:27.574000,0,
18082,996,TransferTasksToRobot,2022-11-11,09:56:27.583000,09:56:27.961000,0,
18083,996,PickObject,2022-11-11,09:55:33.283000,09:56:32.322000,0,
18084,996,FullCycle,2022-11-11,09:55:31,09:56:36,0,
18085,997,StartOfCycle,2022-11-11,09:56:36.604000,09:56:36.605000,0,
18086,997,TransferTasksToRobot,2022-11-11,09:56:38.468000,09:56:38.598000,0,
18087,997,TransferTasksToRobot,2022-11-11,09:56:41.345000,09:56:41.410000,0,
18088,997,TransferTasksToRobot,2022-11-11,09:56:42.013000,09:56:42.078000,0,
18089,997,InternalRecognizeWithIteration,2022-11-11,09:56:27.581000,09:56:35.574000,0,
18090,997,TransferTasksToRobot,2022-11-11,09:56:42.090000,09:56:43.377000,0,
18091,997,PickObject,2022-11-11,09:56:38.425000,09:56:48.656000,0,
18092,997,FullCycle,2022-11-11,09:56:36,09:56:54,0,
18093,998,StartOfCycle,2022-11-11,09:56:54.479000,09:56:54.480000,0,
18094,998,TransferTasksToRobot,2022-11-11,09:56:56.343000,09:56:56.479000,0,
18095,998,TransferTasksToRobot,2022-11-11,09:56:58.864000,09:56:58.930000,0,
18096,998,TransferTasksToRobot,2022-11-11,09:56:59.546000,09:56:59.611000,0,
18097,998,InternalRecognizeWithIteration,2022-11-11,09:56:42.089000,09:56:50.627000,0,
18098,998,TransferTasksToRobot,2022-11-11,09:56:59.625000,09:57:00.904000,0,
18099,998,PickObject,2022-11-11,09:56:56.307000,09:57:05.618000,0,
18100,998,FullCycle,2022-11-11,09:56:54,09:57:10,0,
18101,999,StartOfCycle,2022-11-11,09:57:10.375000,09:57:10.376000,0,
18102,999,TransferTasksToRobot,2022-11-11,09:57:12.233000,09:57:12.370000,0,
18103,999,TransferTasksToRobot,2022-11-11,09:57:14.873000,09:57:14.937000,0,
18104,999,TransferTasksToRobot,2022-11-11,09:57:15.554000,09:57:15.619000,0,
18105,999,WaitForPickObjectToComplete,2022-11-11,09:57:00.230000,09:57:05.627000,0,
18106,999,InternalRecognizeWithIteration,2022-11-11,09:56:59.624000,09:57:06.219000,0,
18107,999,TransferTasksToRobot,2022-11-11,09:57:15.667000,09:57:16.692000,0,
18108,999,TransferTasksToRobot,2022-11-11,09:57:18.607000,09:57:18.672000,0,
18109,999,TransferTasksToRobot,2022-11-11,09:57:19.286000,09:57:19.353000,0,
18110,999,InternalRecognizeWithIteration,2022-11-11,09:57:15.637000,09:57:19.650000,0,
18111,999,TransferTasksToRobot,2022-11-11,09:57:19.702000,09:57:20.438000,0,
18112,999,TransferTasksToRobot,2022-11-11,09:57:22.591000,09:57:22.658000,0,
18113,999,TransferTasksToRobot,2022-11-11,09:57:23.261000,09:57:23.326000,0,
18114,999,InternalRecognizeWithIteration,2022-11-11,09:57:19.672000,09:57:23.632000,0,
18115,999,TransferTasksToRobot,2022-11-11,09:57:23.680000,09:57:24.423000,0,
18116,999,TransferTasksToRobot,2022-11-11,09:57:26.334000,09:57:26.401000,0,
18117,999,TransferTasksToRobot,2022-11-11,09:57:27.023000,09:57:27.088000,0,
18118,999,InternalRecognizeWithIteration,2022-11-11,09:57:23.639000,09:57:31.013000,0,
18119,999,TransferTasksToRobot,2022-11-11,09:57:31.022000,09:57:31.371000,0,
18120,999,PickObject,2022-11-11,09:57:12.198000,09:57:36.812000,0,
18121,999,FullCycle,2022-11-11,09:57:10,09:57:42,0,
18122,1000,StartOfCycle,2022-11-11,09:57:42.642000,09:57:42.643000,0,
18123,1000,TransferTasksToRobot,2022-11-11,09:57:44.498000,09:57:44.637000,0,
18124,1000,TransferTasksToRobot,2022-11-11,09:57:47.375000,09:57:47.440000,0,
18125,1000,TransferTasksToRobot,2022-11-11,09:57:48.043000,09:57:48.109000,0,
18126,1000,InternalRecognizeWithIteration,2022-11-11,09:57:31.021000,09:57:38.481000,0,
18127,1000,TransferTasksToRobot,2022-11-11,09:57:48.121000,09:57:49.404000,0,
18128,1000,PickObject,2022-11-11,09:57:44.463000,09:57:54.342000,0,
18129,1000,FullCycle,2022-11-11,09:57:42,09:58:00,0,
18130,1001,StartOfCycle,2022-11-11,09:58:00.342000,09:58:00.343000,0,
18131,1001,TransferTasksToRobot,2022-11-11,09:58:02.204000,09:58:02.336000,0,
18132,1001,TransferTasksToRobot,2022-11-11,09:58:04.755000,09:58:04.822000,0,
18133,1001,TransferTasksToRobot,2022-11-11,09:58:05.436000,09:58:05.503000,0,
18134,1001,InternalRecognizeWithIteration,2022-11-11,09:57:48.120000,09:57:55.978000,0,
18135,1001,TransferTasksToRobot,2022-11-11,09:58:05.519000,09:58:06.774000,0,
18136,1001,PickObject,2022-11-11,09:58:02.164000,09:58:11.740000,0,
18137,1001,FullCycle,2022-11-11,09:58:00,09:58:17,0,
18138,1002,StartOfCycle,2022-11-11,09:58:17.532000,09:58:17.534000,0,
18139,1002,TransferTasksToRobot,2022-11-11,09:58:19.396000,09:58:19.527000,0,
18140,1002,TransferTasksToRobot,2022-11-11,09:58:22.140000,09:58:22.205000,0,
18141,1002,TransferTasksToRobot,2022-11-11,09:58:22.809000,09:58:22.874000,0,
18142,1002,WaitForPickObjectToComplete,2022-11-11,09:58:06.339000,09:58:11.753000,0,
18143,1002,InternalRecognizeWithIteration,2022-11-11,09:58:05.518000,09:58:12.491000,0,
18144,1002,TransferTasksToRobot,2022-11-11,09:58:22.922000,09:58:23.945000,0,
18145,1002,TransferTasksToRobot,2022-11-11,09:58:25.803000,09:58:25.870000,0,
18146,1002,TransferTasksToRobot,2022-11-11,09:58:26.485000,09:58:26.550000,0,
18147,1002,InternalRecognizeWithIteration,2022-11-11,09:58:22.893000,09:58:26.855000,0,
18148,1002,TransferTasksToRobot,2022-11-11,09:58:26.901000,09:58:27.671000,0,
18149,1002,TransferTasksToRobot,2022-11-11,09:58:29.753000,09:58:29.817000,0,
18150,1002,TransferTasksToRobot,2022-11-11,09:58:30.433000,09:58:30.498000,0,
18151,1002,InternalRecognizeWithIteration,2022-11-11,09:58:26.872000,09:58:30.814000,0,
18152,1002,TransferTasksToRobot,2022-11-11,09:58:30.859000,09:58:31.595000,0,
18153,1002,TransferTasksToRobot,2022-11-11,09:58:33.471000,09:58:33.538000,0,
18154,1002,TransferTasksToRobot,2022-11-11,09:58:34.165000,09:58:34.230000,0,
18155,1002,InternalRecognizeWithIteration,2022-11-11,09:58:30.832000,09:58:38.088000,0,
18156,1002,TransferTasksToRobot,2022-11-11,09:58:38.096000,09:58:38.424000,0,
18157,1002,PickObject,2022-11-11,09:58:19.354000,09:58:43.552000,0,
18158,1002,FullCycle,2022-11-11,09:58:17,09:58:49,0,
18159,1003,StartOfCycle,2022-11-11,09:58:49.478000,09:58:49.479000,0,
18160,1003,TransferTasksToRobot,2022-11-11,09:58:51.345000,09:58:51.480000,0,
18161,1003,TransferTasksToRobot,2022-11-11,09:58:54.196000,09:58:54.262000,0,
18162,1003,TransferTasksToRobot,2022-11-11,09:58:54.874000,09:58:54.939000,0,
18163,1003,InternalRecognizeWithIteration,2022-11-11,09:58:38.095000,09:58:45.989000,0,
18164,1003,TransferTasksToRobot,2022-11-11,09:58:54.950000,09:58:56.229000,0,
18165,1003,PickObject,2022-11-11,09:58:51.309000,09:59:01.306000,0,
18166,1003,FullCycle,2022-11-11,09:58:49,09:59:06,0,
18167,1004,StartOfCycle,2022-11-11,09:59:06.961000,09:59:06.962000,0,
18168,1004,TransferTasksToRobot,2022-11-11,09:59:08.825000,09:59:08.959000,0,
18169,1004,TransferTasksToRobot,2022-11-11,09:59:11.487000,09:59:11.554000,0,
18170,1004,TransferTasksToRobot,2022-11-11,09:59:12.168000,09:59:12.234000,0,
18171,1004,InternalRecognizeWithIteration,2022-11-11,09:58:54.949000,09:59:02.512000,0,
18172,1004,TransferTasksToRobot,2022-11-11,09:59:12.280000,09:59:13.280000,0,
18173,1004,TransferTasksToRobot,2022-11-11,09:59:15.136000,09:59:15.201000,0,
18174,1004,TransferTasksToRobot,2022-11-11,09:59:15.804000,09:59:15.870000,0,
18175,1004,InternalRecognizeWithIteration,2022-11-11,09:59:12.241000,09:59:16.171000,0,
18176,1004,TransferTasksToRobot,2022-11-11,09:59:16.215000,09:59:16.936000,0,
18177,1004,TransferTasksToRobot,2022-11-11,09:59:19.253000,09:59:19.320000,0,
18178,1004,TransferTasksToRobot,2022-11-11,09:59:19.934000,09:59:20,0,
18179,1004,InternalRecognizeWithIteration,2022-11-11,09:59:16.191000,09:59:20.314000,0,
18180,1004,TransferTasksToRobot,2022-11-11,09:59:20.355000,09:59:21.093000,0,
18181,1004,TransferTasksToRobot,2022-11-11,09:59:23.567000,09:59:23.633000,0,
18182,1004,TransferTasksToRobot,2022-11-11,09:59:24.235000,09:59:24.300000,0,
18183,1004,InternalRecognizeWithIteration,2022-11-11,09:59:20.321000,09:59:26.033000,0,
18184,1004,TransferTasksToRobot,2022-11-11,09:59:26.077000,09:59:26.215000,0,
18185,1004,TransferTasksToRobot,2022-11-11,09:59:28.261000,09:59:28.328000,0,
18186,1004,TransferTasksToRobot,2022-11-11,09:59:28.966000,09:59:29.031000,0,
18187,1004,InternalRecognizeWithIteration,2022-11-11,09:59:26.042000,09:59:32.147000,0,
18188,1004,TransferTasksToRobot,2022-11-11,09:59:32.189000,09:59:32.321000,0,
18189,1004,TransferTasksToRobot,2022-11-11,09:59:34.932000,09:59:34.999000,0,
18190,1004,TransferTasksToRobot,2022-11-11,09:59:35.626000,09:59:35.691000,0,
18191,1004,InternalRecognizeWithIteration,2022-11-11,09:59:32.165000,09:59:38.772000,0,
18192,1004,TransferTasksToRobot,2022-11-11,09:59:38.822000,09:59:38.952000,0,
18193,1004,TransferTasksToRobot,2022-11-11,09:59:41.266000,09:59:41.330000,0,
18194,1004,TransferTasksToRobot,2022-11-11,09:59:41.932000,09:59:41.996000,0,
18195,1004,InternalRecognizeWithIteration,2022-11-11,09:59:38.780000,09:59:42.320000,0,
18196,1004,TransferTasksToRobot,2022-11-11,09:59:42.362000,09:59:43.086000,0,
18197,1004,TransferTasksToRobot,2022-11-11,09:59:45.079000,09:59:45.146000,0,
18198,1004,TransferTasksToRobot,2022-11-11,09:59:45.760000,09:59:45.825000,0,
18199,1004,InternalRecognizeWithIteration,2022-11-11,09:59:42.338000,09:59:49.058000,0,
18200,1004,TransferTasksToRobot,2022-11-11,09:59:49.102000,09:59:49.231000,0,
18201,1004,TransferTasksToRobot,2022-11-11,09:59:51.049000,09:59:51.116000,0,
18202,1004,TransferTasksToRobot,2022-11-11,09:59:51.751000,09:59:51.816000,0,
18203,1004,InternalRecognizeWithIteration,2022-11-11,09:59:49.065000,09:59:55.774000,0,
18204,1004,TransferTasksToRobot,2022-11-11,09:59:55.785000,09:59:56.145000,0,
18205,1004,PickObject,2022-11-11,09:59:08.789000,10:00:01.314000,0,
18206,1004,FullCycle,2022-11-11,09:59:06,10:00:07,0,
18207,1005,StartOfCycle,2022-11-11,10:00:07.172000,10:00:07.174000,0,
18208,1005,TransferTasksToRobot,2022-11-11,10:00:09.044000,10:00:09.175000,0,
18209,1005,TransferTasksToRobot,2022-11-11,10:00:11.622000,10:00:11.689000,0,
18210,1005,TransferTasksToRobot,2022-11-11,10:00:12.303000,10:00:12.368000,0,
18211,1005,InternalRecognizeWithIteration,2022-11-11,09:59:55.801000,10:00:04.907000,0,
18212,1005,TransferTasksToRobot,2022-11-11,10:00:12.413000,10:00:13.399000,0,
18213,1005,TransferTasksToRobot,2022-11-11,10:00:15.228000,10:00:15.292000,0,
18214,1005,TransferTasksToRobot,2022-11-11,10:00:15.909000,10:00:15.974000,0,
18215,1005,InternalRecognizeWithIteration,2022-11-11,10:00:12.392000,10:00:16.349000,0,
18216,1005,TransferTasksToRobot,2022-11-11,10:00:16.400000,10:00:17.090000,0,
18217,1005,TransferTasksToRobot,2022-11-11,10:00:18.891000,10:00:18.958000,0,
18218,1005,TransferTasksToRobot,2022-11-11,10:00:19.572000,10:00:19.637000,0,
18219,1005,InternalRecognizeWithIteration,2022-11-11,10:00:16.359000,10:00:24.103000,0,
