Cycle,Task,Start,Stop,Duration,Errors,Error_800038,Error_402904,Error_200106,Error_200205,Error_100100,Error_401435,Error_200101,Error_200100,Error_200202,Error_1000000001,Error_101012
1036,TransferTasksToRobot,2022-11-11 13:58:52.403,2022-11-11 13:58:52.541,0.138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,TransferTasksToRobot,2022-11-11 13:58:55.450,2022-11-11 13:58:55.516,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,TransferTasksToRobot,2022-11-11 13:58:56.130,2022-11-11 13:58:56.195,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,TransferTasksToRobot,2022-11-11 13:58:57.699,2022-11-11 13:58:57.833,0.134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,TransferTasksToRobot,2022-11-11 13:59:00.427,2022-11-11 13:59:00.494,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,TransferTasksToRobot,2022-11-11 13:59:01.108,2022-11-11 13:59:01.173,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,TransferTasksToRobot,2022-11-11 13:59:02.641,2022-11-11 13:59:02.776,0.135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,TransferTasksToRobot,2022-11-11 13:59:05.210,2022-11-11 13:59:05.276,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,TransferTasksToRobot,2022-11-11 13:59:05.890,2022-11-11 13:59:05.955,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,TransferTasksToRobot,2022-11-11 13:59:07.370,2022-11-11 13:59:07.507,0.137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,TransferTasksToRobot,2022-11-11 13:59:10.021,2022-11-11 13:59:10.088,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,TransferTasksToRobot,2022-11-11 13:59:10.702,2022-11-11 13:59:10.767,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,TransferTasksToRobot,2022-11-11 13:59:13.897,2022-11-11 13:59:14.035,0.138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,TransferTasksToRobot,2022-11-11 13:59:16.980,2022-11-11 13:59:17.045,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,TransferTasksToRobot,2022-11-11 13:59:17.649,2022-11-11 13:59:17.714,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,TransferTasksToRobot,2022-11-11 13:59:19.178,2022-11-11 13:59:19.313,0.135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,TransferTasksToRobot,2022-11-11 13:59:21.785,2022-11-11 13:59:21.852,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,TransferTasksToRobot,2022-11-11 13:59:22.466,2022-11-11 13:59:22.531,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,TransferTasksToRobot,2022-11-11 13:59:23.924,2022-11-11 13:59:24.051,0.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,TransferTasksToRobot,2022-11-11 13:59:26.096,2022-11-11 13:59:26.164,0.068,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,TransferTasksToRobot,2022-11-11 13:59:26.778,2022-11-11 13:59:26.844,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,TransferTasksToRobot,2022-11-11 13:59:28.295,2022-11-11 13:59:28.424,0.129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,TransferTasksToRobot,2022-11-11 13:59:30.537,2022-11-11 13:59:30.604,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,TransferTasksToRobot,2022-11-11 13:59:31.207,2022-11-11 13:59:31.272,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,TransferTasksToRobot,2022-11-11 13:59:32.724,2022-11-11 13:59:32.852,0.128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,TransferTasksToRobot,2022-11-11 13:59:35.220,2022-11-11 13:59:35.285,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,TransferTasksToRobot,2022-11-11 13:59:35.889,2022-11-11 13:59:35.954,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,InternalRecognizeWithIteration,2022-11-11 13:58:45.107,2022-11-11 13:59:43.576,58.469,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,TransferTasksToRobot,2022-11-11 13:59:43.611,2022-11-11 13:59:43.750,0.139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,TransferTasksToRobot,2022-11-11 13:59:45.738,2022-11-11 13:59:45.803,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,TransferTasksToRobot,2022-11-11 13:59:46.419,2022-11-11 13:59:46.484,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,TransferTasksToRobot,2022-11-11 13:59:46.491,2022-11-11 13:59:47.899,1.408,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,PickObject,2022-11-11 13:56:48.196,2022-11-11 13:59:52.860,184.664,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1037,StartOfCycle,2022-11-11 13:59:57.747,2022-11-11 13:59:57.751,0.004,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1037,TransferTasksToRobot,2022-11-11 13:59:59.609,2022-11-11 13:59:59.741,0.132,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1037,TransferTasksToRobot,2022-11-11 14:00:02.620,2022-11-11 14:00:02.686,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1037,TransferTasksToRobot,2022-11-11 14:00:03.300,2022-11-11 14:00:03.365,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1037,WaitForPickObjectToComplete,2022-11-11 13:59:52.777,2022-11-11 13:59:52.843,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1037,InternalRecognizeWithIteration,2022-11-11 13:59:46.490,2022-11-11 13:59:53.562,7.072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1037,TransferTasksToRobot,2022-11-11 14:00:03.377,2022-11-11 14:00:04.793,1.416,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1037,PickObject,2022-11-11 13:59:59.572,2022-11-11 14:00:09.603,10.031,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1038,StartOfCycle,2022-11-11 14:00:14.763,2022-11-11 14:00:14.764,0.001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1038,TransferTasksToRobot,2022-11-11 14:00:16.622,2022-11-11 14:00:16.754,0.132,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1038,TransferTasksToRobot,2022-11-11 14:00:19.334,2022-11-11 14:00:19.401,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1038,TransferTasksToRobot,2022-11-11 14:00:20.015,2022-11-11 14:00:20.082,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1038,InternalRecognizeWithIteration,2022-11-11 14:00:03.376,2022-11-11 14:00:12.085,8.709,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1038,TransferTasksToRobot,2022-11-11 14:00:20.095,2022-11-11 14:00:21.553,1.458,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1038,PickObject,2022-11-11 14:00:16.585,2022-11-11 14:00:26.716,10.131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1039,StartOfCycle,2022-11-11 14:00:32.158,2022-11-11 14:00:32.159,0.001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1039,TransferTasksToRobot,2022-11-11 14:00:34.019,2022-11-11 14:00:34.159,0.14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1039,TransferTasksToRobot,2022-11-11 14:00:36.855,2022-11-11 14:00:36.920,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1039,TransferTasksToRobot,2022-11-11 14:00:37.524,2022-11-11 14:00:37.588,0.064,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1039,InternalRecognizeWithIteration,2022-11-11 14:00:20.094,2022-11-11 14:00:29.216,9.122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1039,TransferTasksToRobot,2022-11-11 14:00:37.601,2022-11-11 14:00:39.080,1.479,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1040,IsReady,2022-11-11 14:11:10.539,2022-11-11 14:11:10.540,0.001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1040,InitializeProductGroup,2022-11-11 14:11:11.054,2022-11-11 14:11:13.678,2.624,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,StartOfCycle,2022-11-11 14:11:13.711,2022-11-11 14:11:13.712,0.001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,GetSensorType,2022-11-11 14:11:13.767,2022-11-11 14:11:13.768,0.001,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,GetSensorType,2022-11-11 14:11:13.834,2022-11-11 14:11:13.835,0.001,136,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:11:14.817,2022-11-11 14:11:14.846,0.029,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:11:14.870,2022-11-11 14:11:14.895,0.025,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:11:14.913,2022-11-11 14:11:14.978,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:11:21.156,2022-11-11 14:11:21.225,0.069,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:11:22.252,2022-11-11 14:11:22.319,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:11:23.750,2022-11-11 14:11:23.813,0.063,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:11:24.907,2022-11-11 14:11:24.978,0.071,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:11:26.389,2022-11-11 14:11:26.454,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:11:27.451,2022-11-11 14:11:27.518,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:11:28.532,2022-11-11 14:11:28.603,0.071,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:11:29.515,2022-11-11 14:11:29.581,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:11:30.407,2022-11-11 14:11:30.476,0.069,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:11:31.381,2022-11-11 14:11:31.445,0.064,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:11:32.263,2022-11-11 14:11:32.332,0.069,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:11:33.195,2022-11-11 14:11:33.267,0.072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:11:34.872,2022-11-11 14:11:34.938,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:11:35.822,2022-11-11 14:11:35.887,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:11:37.006,2022-11-11 14:11:37.073,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:11:38.040,2022-11-11 14:11:38.111,0.071,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:11:39.171,2022-11-11 14:11:39.244,0.073,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:11:40.256,2022-11-11 14:11:40.331,0.075,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:11:41.468,2022-11-11 14:11:41.541,0.073,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:11:42.421,2022-11-11 14:11:42.484,0.063,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:11:43.381,2022-11-11 14:11:43.446,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:11:44.311,2022-11-11 14:11:44.381,0.07,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:11:45.192,2022-11-11 14:11:45.259,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:11:46.218,2022-11-11 14:11:46.291,0.073,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:11:47.935,2022-11-11 14:11:48.002,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:11:48.863,2022-11-11 14:11:48.930,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:11:49.932,2022-11-11 14:11:50.004,0.072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:11:50.998,2022-11-11 14:11:51.062,0.064,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:11:51.999,2022-11-11 14:11:52.068,0.069,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:11:53.015,2022-11-11 14:11:53.081,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:11:53.970,2022-11-11 14:11:54.036,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:11:54.961,2022-11-11 14:11:55.026,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:11:55.769,2022-11-11 14:11:55.834,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:11:56.764,2022-11-11 14:11:56.835,0.071,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:11:58.093,2022-11-11 14:11:58.155,0.062,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:11:59.059,2022-11-11 14:11:59.128,0.069,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:12:00.857,2022-11-11 14:12:00.930,0.073,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:12:01.846,2022-11-11 14:12:01.911,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:12:02.798,2022-11-11 14:12:02.861,0.063,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:12:03.726,2022-11-11 14:12:03.797,0.071,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:12:05.225,2022-11-11 14:12:05.298,0.073,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:12:06.142,2022-11-11 14:12:06.206,0.064,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:12:07.159,2022-11-11 14:12:07.222,0.063,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:12:08.162,2022-11-11 14:12:08.235,0.073,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:12:09.025,2022-11-11 14:12:09.090,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:12:10.075,2022-11-11 14:12:10.142,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:12:10.853,2022-11-11 14:12:10.916,0.063,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:12:11.772,2022-11-11 14:12:11.846,0.074,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:12:13.597,2022-11-11 14:12:13.671,0.074,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:12:14.612,2022-11-11 14:12:14.680,0.068,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:12:15.582,2022-11-11 14:12:15.647,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:12:16.530,2022-11-11 14:12:16.600,0.07,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:12:17.558,2022-11-11 14:12:17.623,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:12:18.475,2022-11-11 14:12:18.546,0.071,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:12:19.424,2022-11-11 14:12:19.488,0.064,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:12:20.462,2022-11-11 14:12:20.536,0.074,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:12:21.615,2022-11-11 14:12:21.680,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:12:22.556,2022-11-11 14:12:22.628,0.072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:12:23.344,2022-11-11 14:12:23.409,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,PerformHeightInitialization,2022-11-11 14:11:13.889,2022-11-11 14:12:24.373,70.484,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:12:24.731,2022-11-11 14:12:24.865,0.134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:12:27.551,2022-11-11 14:12:27.618,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:12:28.232,2022-11-11 14:12:28.297,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:12:28.327,2022-11-11 14:12:29.536,1.209,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:12:31.990,2022-11-11 14:12:32.055,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:12:32.668,2022-11-11 14:12:32.733,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,InternalRecognizeWithIteration,2022-11-11 14:12:28.312,2022-11-11 14:12:33.042,4.73,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:12:33.100,2022-11-11 14:12:33.949,0.849,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:12:36.837,2022-11-11 14:12:36.904,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:12:37.518,2022-11-11 14:12:37.583,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,InternalRecognizeWithIteration,2022-11-11 14:12:33.062,2022-11-11 14:12:37.898,4.836,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:12:37.950,2022-11-11 14:12:38.808,0.858,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:12:41.280,2022-11-11 14:12:41.345,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:12:41.961,2022-11-11 14:12:42.026,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,InternalRecognizeWithIteration,2022-11-11 14:12:37.918,2022-11-11 14:12:42.339,4.421,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:12:42.391,2022-11-11 14:12:43.258,0.867,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:12:45.275,2022-11-11 14:12:45.342,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:12:45.956,2022-11-11 14:12:46.021,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,InternalRecognizeWithIteration,2022-11-11 14:12:42.358,2022-11-11 14:12:46.320,3.962,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:12:46.376,2022-11-11 14:12:47.228,0.852,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:12:49.379,2022-11-11 14:12:49.446,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:12:50.060,2022-11-11 14:12:50.127,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,InternalRecognizeWithIteration,2022-11-11 14:12:46.337,2022-11-11 14:12:50.449,4.112,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:12:50.503,2022-11-11 14:12:51.341,0.838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:12:53.704,2022-11-11 14:12:53.769,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:12:54.373,2022-11-11 14:12:54.438,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
