Error Description,Count
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.1e+03,8e+02,-3.4e+02) Orientation: (45,8.6,-3.6)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.1e+03,7.9e+02,-3.4e+02) Orientation: (45,8.6,-1.2)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.1e+03,7.9e+02,-3.4e+02) Orientation: (45,8.6,-2.4)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (45,8.6,-3.6)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (5.9e+02,1.3e+03,-3.5e+02) Orientation: (44,7.3,-9.6)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.4e+02,-3.4e+02) Orientation: (46,5.3,9.7)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.8e+02,-3.5e+02) Orientation: (43,12,-9.7)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.4e+02,-3.4e+02) Orientation: (48,9.9,15)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.2e+03,6.9e+02,-3.5e+02) Orientation: (43,12,-13)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.5e+02,-3.4e+02) Orientation: (47,10,8.2)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.6e+02,-3.4e+02) Orientation: (46,10,1.7)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.7e+02,-3.4e+02) Orientation: (44,10,-4.8)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.2e+03,6.8e+02,-3.5e+02) Orientation: (44,10,-9.7)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.2e+03,6.8e+02,-3.5e+02) Orientation: (43,10,-11)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.2e+03,6.9e+02,-3.5e+02) Orientation: (43,10,-13)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.2e+03,6.9e+02,-3.5e+02) Orientation: (43,9.9,-15)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.4e+02,-3.4e+02) Orientation: (48,8.4,13)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.5e+02,-3.4e+02) Orientation: (46,8.6,6.5)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.2e+03,6.8e+02,-3.5e+02) Orientation: (44,8.6,-8)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.7e+02,-3.4e+02) Orientation: (44,8.6,-6.4)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.2e+03,6.8e+02,-3.5e+02) Orientation: (44,8.5,-11)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.2e+03,6.9e+02,-3.5e+02) Orientation: (43,8.4,-15)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.2e+03,6.8e+02,-3.5e+02) Orientation: (43,8.4,-13)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.4e+02,-3.4e+02) Orientation: (47,6.9,11)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.5e+02,-3.4e+02) Orientation: (46,7,4.9)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.6e+02,-3.4e+02) Orientation: (45,7,-1.6)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.2e+03,6.7e+02,-3.4e+02) Orientation: (45,7,-6.4)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.2e+03,6.7e+02,-3.5e+02) Orientation: (44,7,-8)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.2e+03,6.9e+02,-3.5e+02) Orientation: (42,11,-15)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.2e+03,6.9e+02,-3.5e+02) Orientation: (43,12,-11)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.1e+02,1.3e+03,-3.5e+02) Orientation: (46,6.2,2.5)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.7e+02,-3.4e+02) Orientation: (45,12,-3.2)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (45,6.2,-1.2)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (5.9e+02,1.3e+03,-3.5e+02) Orientation: (44,6.2,-8.4)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (45,5,0.044)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (5.9e+02,1.3e+03,-3.5e+02) Orientation: (45,5,-7.2)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (5.9e+02,1.3e+03,-3.5e+02) Orientation: (45,3.8,-6)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (5.9e+02,1.3e+03,-3.6e+02) Orientation: (45,2.6,-9.6)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.2e+03,5.2e+02,-3.4e+02) Orientation: (49,13,15)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.2e+03,5.2e+02,-3.4e+02) Orientation: (49,13,13)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (4.7e+02,1.2e+03,-3.6e+02) Orientation: (42,13,-13)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (4.7e+02,1.2e+03,-3.6e+02) Orientation: (42,13,-15)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.6e+02,-3.4e+02) Orientation: (47,13,5)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.5e+02,-3.3e+02) Orientation: (48,13,12)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.6e+02,-3.4e+02) Orientation: (47,13,8.3)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.7e+02,-3.4e+02) Orientation: (45,13,-1.6)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.8e+02,-3.4e+02) Orientation: (43,13,-8.2)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.2e+03,6.9e+02,-3.5e+02) Orientation: (42,13,-13)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.2e+03,6.9e+02,-3.5e+02) Orientation: (42,13,-15)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.5e+02,-3.4e+02) Orientation: (49,11,15)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.5e+02,-3.4e+02) Orientation: (48,12,13)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.5e+02,-3.4e+02) Orientation: (48,12,11)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.6e+02,-3.4e+02) Orientation: (46,12,3.3)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1e+03,9.1e+02,-3.4e+02) Orientation: (48,12,13)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (8.9e+02,1e+03,-3.4e+02) Orientation: (47,12,8.2)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1e+03,9.1e+02,-3.4e+02) Orientation: (48,12,11)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1e+03,9.1e+02,-3.4e+02) Orientation: (47,12,8.2)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.6e+02,1.2e+03,-3.4e+02) Orientation: (48,9.9,15)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.2e+02,1.2e+03,-3.5e+02) Orientation: (43,12,-13)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.6e+02,1.2e+03,-3.4e+02) Orientation: (48,9.9,13)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.6e+02,1.2e+03,-3.4e+02) Orientation: (48,10,11)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.5e+02,1.2e+03,-3.4e+02) Orientation: (46,10,4.9)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.6e+02,1.2e+03,-3.4e+02) Orientation: (47,10,9.8)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.5e+02,1.2e+03,-3.4e+02) Orientation: (47,10,8.2)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.4e+02,1.2e+03,-3.4e+02) Orientation: (46,10,1.7)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.5e+02,1.2e+03,-3.4e+02) Orientation: (47,10,6.6)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.5e+02,1.2e+03,-3.4e+02) Orientation: (46,10,3.3)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.4e+02,1.2e+03,-3.4e+02) Orientation: (45,10,0.054)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.4e+02,1.2e+03,-3.4e+02) Orientation: (45,10,-1.6)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.4e+02,1.2e+03,-3.5e+02) Orientation: (45,10,-3.2)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.3e+02,1.2e+03,-3.5e+02) Orientation: (44,10,-4.8)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.3e+02,1.2e+03,-3.5e+02) Orientation: (44,10,-6.4)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.3e+02,1.2e+03,-3.5e+02) Orientation: (44,10,-8.1)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.2e+02,1.2e+03,-3.5e+02) Orientation: (43,10,-11)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.3e+02,1.2e+03,-3.5e+02) Orientation: (44,10,-9.7)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.2e+02,1.2e+03,-3.5e+02) Orientation: (43,10,-13)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.2e+02,1.2e+03,-3.5e+02) Orientation: (43,9.9,-15)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.4e+02,1.2e+03,-3.4e+02) Orientation: (46,8.6,3.3)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.4e+02,1.2e+03,-3.4e+02) Orientation: (46,8.6,1.7)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.4e+02,1.2e+03,-3.4e+02) Orientation: (45,8.6,-1.6)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.2e+02,1.2e+03,-3.5e+02) Orientation: (42,11,-15)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.3e+02,1.2e+03,-3.5e+02) Orientation: (43,12,-9.7)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.3e+02,1.2e+03,-3.5e+02) Orientation: (44,12,-8.1)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.7e+02,1.2e+03,-3.4e+02) Orientation: (49,11,15)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.4e+02,1.2e+03,-3.4e+02) Orientation: (45,13,-3.2)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.4e+02,1.2e+03,-3.4e+02) Orientation: (45,13,-1.6)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.4e+02,1.2e+03,-3.5e+02) Orientation: (44,13,-6.5)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.4e+02,1.2e+03,-3.5e+02) Orientation: (44,13,-4.9)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.3e+02,1.2e+03,-3.5e+02) Orientation: (43,13,-8.2)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.3e+02,1.2e+03,-3.5e+02) Orientation: (43,13,-9.8)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.3e+02,1.2e+03,-3.5e+02) Orientation: (42,13,-13)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.3e+02,1.2e+03,-3.5e+02) Orientation: (43,13,-11)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.2e+02,1.2e+03,-3.5e+02) Orientation: (42,13,-15)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.6e+02,1.2e+03,-3.4e+02) Orientation: (48,12,11)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.6e+02,1.2e+03,-3.4e+02) Orientation: (48,12,9.9)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.3e+02,1.2e+03,-3.5e+02) Orientation: (43,12,-11)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.6e+02,1.2e+03,-3.4e+02) Orientation: (48,12,13)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.6e+02,1.2e+03,-3.4e+02) Orientation: (47,12,8.2)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.5e+02,1.2e+03,-3.4e+02) Orientation: (46,12,5)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.5e+02,1.2e+03,-3.4e+02) Orientation: (47,12,6.6)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.5e+02,1.2e+03,-3.4e+02) Orientation: (46,12,3.3)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.4e+02,1.2e+03,-3.4e+02) Orientation: (45,12,0.056)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
