Cycle,Task,Start DateTime,End DateTime,Duration
551,PickObject,2024-11-20 10:32:39.443,2024-11-20 10:32:43.336,3.893
551,GetObjectHeightInBin,2024-11-20 10:32:43.520,2024-11-20 10:32:43.523,0.003
551,AcquireImages,2024-11-20 10:32:44.855,2024-11-20 10:32:44.866,0.011
551,FullCycle,2024-11-20 10:32:39.000,2024-11-20 10:32:46.000,7.0
552,StartOfCycle,2024-11-20 10:32:46.782,2024-11-20 10:32:46.783,0.001
552,WaitUntilPointCloudsAvailable,2024-11-20 10:32:44.866,2024-11-20 10:32:47.083,2.217
552,CAIONNXModel Base Inference,2024-11-20 10:32:47.259,2024-11-20 10:32:47.394,0.135
552,RTMDET Post Processing,2024-11-20 10:32:47.394,2024-11-20 10:32:47.394,0.0
552,InternalRecognizeWithIteration,2024-11-20 10:32:44.866,2024-11-20 10:32:47.527,2.661
552,TransferTasksToRobot,2024-11-20 10:32:47.529,2024-11-20 10:32:47.928,0.399
552,TransferTasksToRobot,2024-11-20 10:32:50.710,2024-11-20 10:32:50.801,0.091
552,PickObject,2024-11-20 10:32:46.849,2024-11-20 10:32:50.802,3.953
552,GetObjectHeightInBin,2024-11-20 10:32:50.985,2024-11-20 10:32:50.987,0.002
552,AcquireImages,2024-11-20 10:32:52.380,2024-11-20 10:32:52.392,0.012
552,FullCycle,2024-11-20 10:32:46.000,2024-11-20 10:32:54.000,8.0
553,StartOfCycle,2024-11-20 10:32:54.246,2024-11-20 10:32:54.248,0.002
553,WaitForImageAcquisitionToComplete,2024-11-20 10:32:54.316,2024-11-20 10:32:54.380,0.064
553,WaitUntilPointCloudsAvailable,2024-11-20 10:32:52.392,2024-11-20 10:32:54.555,2.163
553,CAIONNXModel Base Inference,2024-11-20 10:32:54.723,2024-11-20 10:32:54.860,0.137
553,RTMDET Post Processing,2024-11-20 10:32:54.860,2024-11-20 10:32:54.860,0.0
553,InternalRecognizeWithIteration,2024-11-20 10:32:52.392,2024-11-20 10:32:54.991,2.599
553,TransferTasksToRobot,2024-11-20 10:32:54.992,2024-11-20 10:32:55.409,0.417
553,TransferTasksToRobot,2024-11-20 10:32:58.162,2024-11-20 10:32:58.327,0.165
553,PickObject,2024-11-20 10:32:54.314,2024-11-20 10:32:58.328,4.014
553,GetObjectHeightInBin,2024-11-20 10:32:58.455,2024-11-20 10:32:58.457,0.002
553,AcquireImages,2024-11-20 10:32:59.847,2024-11-20 10:32:59.858,0.011
553,FullCycle,2024-11-20 10:32:54.000,2024-11-20 10:33:01.000,7.0
554,StartOfCycle,2024-11-20 10:33:01.770,2024-11-20 10:33:01.772,0.002
554,WaitUntilPointCloudsAvailable,2024-11-20 10:32:59.858,2024-11-20 10:33:02.073,2.215
554,CAIONNXModel Base Inference,2024-11-20 10:33:02.241,2024-11-20 10:33:02.372,0.131
554,RTMDET Post Processing,2024-11-20 10:33:02.372,2024-11-20 10:33:02.372,0.0
554,InternalRecognizeWithIteration,2024-11-20 10:32:59.858,2024-11-20 10:33:02.506,2.648
554,TransferTasksToRobot,2024-11-20 10:33:02.508,2024-11-20 10:33:02.923,0.415
554,TransferTasksToRobot,2024-11-20 10:33:05.736,2024-11-20 10:33:05.827,0.091
554,PickObject,2024-11-20 10:33:01.826,2024-11-20 10:33:05.828,4.002
554,GetObjectHeightInBin,2024-11-20 10:33:05.966,2024-11-20 10:33:05.968,0.002
554,AcquireImages,2024-11-20 10:33:07.396,2024-11-20 10:33:07.408,0.012
554,FullCycle,2024-11-20 10:33:01.000,2024-11-20 10:33:09.000,8.0
555,StartOfCycle,2024-11-20 10:33:09.301,2024-11-20 10:33:09.303,0.002
555,WaitUntilPointCloudsAvailable,2024-11-20 10:33:07.408,2024-11-20 10:33:09.623,2.215
555,CAIONNXModel Base Inference,2024-11-20 10:33:09.790,2024-11-20 10:33:09.922,0.132
555,RTMDET Post Processing,2024-11-20 10:33:09.922,2024-11-20 10:33:09.922,0.0
555,InternalRecognizeWithIteration,2024-11-20 10:33:07.408,2024-11-20 10:33:10.048,2.64
555,TransferTasksToRobot,2024-11-20 10:33:10.049,2024-11-20 10:33:10.427,0.378
555,TransferTasksToRobot,2024-11-20 10:33:13.251,2024-11-20 10:33:13.340,0.089
555,PickObject,2024-11-20 10:33:09.368,2024-11-20 10:33:13.341,3.973
555,GetObjectHeightInBin,2024-11-20 10:33:13.513,2024-11-20 10:33:13.515,0.002
555,AcquireImages,2024-11-20 10:33:14.872,2024-11-20 10:33:14.884,0.012
555,FullCycle,2024-11-20 10:33:09.000,2024-11-20 10:33:16.000,7.0
556,StartOfCycle,2024-11-20 10:33:16.797,2024-11-20 10:33:16.799,0.002
556,WaitUntilPointCloudsAvailable,2024-11-20 10:33:14.884,2024-11-20 10:33:17.049,2.165
556,CAIONNXModel Base Inference,2024-11-20 10:33:17.223,2024-11-20 10:33:17.358,0.135
556,RTMDET Post Processing,2024-11-20 10:33:17.358,2024-11-20 10:33:17.358,0.0
556,InternalRecognizeWithIteration,2024-11-20 10:33:14.884,2024-11-20 10:33:17.495,2.611
556,TransferTasksToRobot,2024-11-20 10:33:17.496,2024-11-20 10:33:17.888,0.392
556,TransferTasksToRobot,2024-11-20 10:33:20.713,2024-11-20 10:33:20.807,0.094
556,PickObject,2024-11-20 10:33:16.865,2024-11-20 10:33:20.808,3.943
556,GetObjectHeightInBin,2024-11-20 10:33:20.945,2024-11-20 10:33:20.947,0.002
556,AcquireImages,2024-11-20 10:33:22.368,2024-11-20 10:33:22.379,0.011
556,FullCycle,2024-11-20 10:33:16.000,2024-11-20 10:33:24.000,8.0
557,StartOfCycle,2024-11-20 10:33:24.287,2024-11-20 10:33:24.289,0.002
557,WaitUntilPointCloudsAvailable,2024-11-20 10:33:22.379,2024-11-20 10:33:24.552,2.173
557,CAIONNXModel Base Inference,2024-11-20 10:33:24.723,2024-11-20 10:33:24.854,0.131
557,RTMDET Post Processing,2024-11-20 10:33:24.854,2024-11-20 10:33:24.854,0.0
557,InternalRecognizeWithIteration,2024-11-20 10:33:22.379,2024-11-20 10:33:24.988,2.609
557,TransferTasksToRobot,2024-11-20 10:33:24.990,2024-11-20 10:33:25.387,0.397
557,TransferTasksToRobot,2024-11-20 10:33:28.182,2024-11-20 10:33:28.292,0.11
557,PickObject,2024-11-20 10:33:24.355,2024-11-20 10:33:28.294,3.939
557,GetObjectHeightInBin,2024-11-20 10:33:28.423,2024-11-20 10:33:28.425,0.002
557,AcquireImages,2024-11-20 10:33:29.844,2024-11-20 10:33:29.855,0.011
557,FullCycle,2024-11-20 10:33:24.000,2024-11-20 10:33:31.000,7.0
558,StartOfCycle,2024-11-20 10:33:31.789,2024-11-20 10:33:31.791,0.002
558,WaitUntilPointCloudsAvailable,2024-11-20 10:33:29.856,2024-11-20 10:33:32.022,2.166
558,CAIONNXModel Base Inference,2024-11-20 10:33:32.191,2024-11-20 10:33:32.323,0.132
558,RTMDET Post Processing,2024-11-20 10:33:32.323,2024-11-20 10:33:32.323,0.0
558,InternalRecognizeWithIteration,2024-11-20 10:33:29.855,2024-11-20 10:33:32.456,2.601
558,TransferTasksToRobot,2024-11-20 10:33:32.458,2024-11-20 10:33:32.819,0.361
558,TransferTasksToRobot,2024-11-20 10:33:35.688,2024-11-20 10:33:35.779,0.091
558,PickObject,2024-11-20 10:33:31.912,2024-11-20 10:33:35.780,3.868
558,GetObjectHeightInBin,2024-11-20 10:33:35.956,2024-11-20 10:33:35.958,0.002
558,AcquireImages,2024-11-20 10:33:37.344,2024-11-20 10:33:37.355,0.011
558,FullCycle,2024-11-20 10:33:31.000,2024-11-20 10:33:39.000,8.0
559,StartOfCycle,2024-11-20 10:33:39.209,2024-11-20 10:33:39.211,0.002
559,WaitForImageAcquisitionToComplete,2024-11-20 10:33:39.268,2024-11-20 10:33:39.334,0.066
559,WaitUntilPointCloudsAvailable,2024-11-20 10:33:37.356,2024-11-20 10:33:39.574,2.218
559,CAIONNXModel Base Inference,2024-11-20 10:33:39.742,2024-11-20 10:33:39.872,0.13
559,RTMDET Post Processing,2024-11-20 10:33:39.872,2024-11-20 10:33:39.872,0.0
559,InternalRecognizeWithIteration,2024-11-20 10:33:37.355,2024-11-20 10:33:40.011,2.656
559,TransferTasksToRobot,2024-11-20 10:33:40.012,2024-11-20 10:33:40.412,0.4
559,TransferTasksToRobot,2024-11-20 10:33:43.257,2024-11-20 10:33:43.339,0.082
559,PickObject,2024-11-20 10:33:39.266,2024-11-20 10:33:43.340,4.074
559,GetObjectHeightInBin,2024-11-20 10:33:43.497,2024-11-20 10:33:43.500,0.003
559,AcquireImages,2024-11-20 10:33:44.855,2024-11-20 10:33:44.867,0.012
559,FullCycle,2024-11-20 10:33:39.000,2024-11-20 10:33:46.000,7.0
560,StartOfCycle,2024-11-20 10:33:46.788,2024-11-20 10:33:46.790,0.002
560,WaitUntilPointCloudsAvailable,2024-11-20 10:33:44.867,2024-11-20 10:33:47.030,2.163
560,CAIONNXModel Base Inference,2024-11-20 10:33:47.210,2024-11-20 10:33:47.344,0.134
560,RTMDET Post Processing,2024-11-20 10:33:47.344,2024-11-20 10:33:47.344,0.0
560,InternalRecognizeWithIteration,2024-11-20 10:33:44.867,2024-11-20 10:33:47.478,2.611
560,TransferTasksToRobot,2024-11-20 10:33:47.480,2024-11-20 10:33:47.901,0.421
560,TransferTasksToRobot,2024-11-20 10:33:50.750,2024-11-20 10:33:50.846,0.096
560,PickObject,2024-11-20 10:33:46.845,2024-11-20 10:33:50.848,4.003
560,GetObjectHeightInBin,2024-11-20 10:33:50.974,2024-11-20 10:33:50.976,0.002
560,AcquireImages,2024-11-20 10:33:52.453,2024-11-20 10:33:52.463,0.01
560,FullCycle,2024-11-20 10:33:46.000,2024-11-20 10:33:54.000,8.0
561,StartOfCycle,2024-11-20 10:33:54.347,2024-11-20 10:33:54.349,0.002
561,WaitUntilPointCloudsAvailable,2024-11-20 10:33:52.464,2024-11-20 10:33:54.626,2.162
561,CAIONNXModel Base Inference,2024-11-20 10:33:54.788,2024-11-20 10:33:54.921,0.133
561,RTMDET Post Processing,2024-11-20 10:33:54.921,2024-11-20 10:33:54.921,0.0
561,InternalRecognizeWithIteration,2024-11-20 10:33:52.463,2024-11-20 10:33:55.057,2.594
561,TransferTasksToRobot,2024-11-20 10:33:55.059,2024-11-20 10:33:55.435,0.376
561,TransferTasksToRobot,2024-11-20 10:33:58.286,2024-11-20 10:33:58.377,0.091
561,PickObject,2024-11-20 10:33:54.415,2024-11-20 10:33:58.378,3.963
561,GetObjectHeightInBin,2024-11-20 10:33:58.538,2024-11-20 10:33:58.540,0.002
561,AcquireImages,2024-11-20 10:33:59.898,2024-11-20 10:33:59.909,0.011
561,FullCycle,2024-11-20 10:33:54.000,2024-11-20 10:34:01.000,7.0
562,StartOfCycle,2024-11-20 10:34:01.831,2024-11-20 10:34:01.833,0.002
562,WaitUntilPointCloudsAvailable,2024-11-20 10:33:59.909,2024-11-20 10:34:02.075,2.166
562,CAIONNXModel Base Inference,2024-11-20 10:34:02.236,2024-11-20 10:34:02.365,0.129
562,RTMDET Post Processing,2024-11-20 10:34:02.365,2024-11-20 10:34:02.365,0.0
562,InternalRecognizeWithIteration,2024-11-20 10:33:59.909,2024-11-20 10:34:02.505,2.596
562,TransferTasksToRobot,2024-11-20 10:34:02.507,2024-11-20 10:34:02.902,0.395
562,TransferTasksToRobot,2024-11-20 10:34:05.763,2024-11-20 10:34:05.926,0.163
562,PickObject,2024-11-20 10:34:01.888,2024-11-20 10:34:05.927,4.039
562,GetObjectHeightInBin,2024-11-20 10:34:06.118,2024-11-20 10:34:06.120,0.002
562,AcquireImages,2024-11-20 10:34:07.553,2024-11-20 10:34:07.564,0.011
562,FullCycle,2024-11-20 10:34:01.000,2024-11-20 10:34:09.000,8.0
563,StartOfCycle,2024-11-20 10:34:09.461,2024-11-20 10:34:09.463,0.002
563,WaitForImageAcquisitionToComplete,2024-11-20 10:34:09.519,2024-11-20 10:34:09.540,0.021
563,WaitUntilPointCloudsAvailable,2024-11-20 10:34:07.564,2024-11-20 10:34:09.729,2.165
563,CAIONNXModel Base Inference,2024-11-20 10:34:10.012,2024-11-20 10:34:10.147,0.135
563,RTMDET Post Processing,2024-11-20 10:34:10.147,2024-11-20 10:34:10.147,0.0
563,InternalRecognizeWithIteration,2024-11-20 10:34:07.564,2024-11-20 10:34:10.286,2.722
563,TransferTasksToRobot,2024-11-20 10:34:10.288,2024-11-20 10:34:10.706,0.418
563,TransferTasksToRobot,2024-11-20 10:34:13.539,2024-11-20 10:34:13.646,0.107
563,PickObject,2024-11-20 10:34:09.517,2024-11-20 10:34:13.647,4.13
563,GetObjectHeightInBin,2024-11-20 10:34:13.795,2024-11-20 10:34:13.797,0.002
563,AcquireImages,2024-11-20 10:34:15.193,2024-11-20 10:34:15.204,0.011
563,FullCycle,2024-11-20 10:34:09.000,2024-11-20 10:34:17.000,8.0
564,StartOfCycle,2024-11-20 10:34:17.118,2024-11-20 10:34:17.119,0.001
564,WaitUntilPointCloudsAvailable,2024-11-20 10:34:15.204,2024-11-20 10:34:17.422,2.218
564,CAIONNXModel Base Inference,2024-11-20 10:34:17.711,2024-11-20 10:34:17.843,0.132
564,RTMDET Post Processing,2024-11-20 10:34:17.843,2024-11-20 10:34:17.843,0.0
564,InternalRecognizeWithIteration,2024-11-20 10:34:15.204,2024-11-20 10:34:17.930,2.726
564,TransferTasksToRobot,2024-11-20 10:34:17.931,2024-11-20 10:34:18.335,0.404
564,TransferTasksToRobot,2024-11-20 10:34:21.236,2024-11-20 10:34:21.346,0.11
564,PickObject,2024-11-20 10:34:17.186,2024-11-20 10:34:21.348,4.162
564,GetObjectHeightInBin,2024-11-20 10:34:21.498,2024-11-20 10:34:21.500,0.002
564,AcquireImages,2024-11-20 10:34:22.994,2024-11-20 10:34:23.004,0.01
564,FullCycle,2024-11-20 10:34:17.000,2024-11-20 10:34:24.000,7.0
565,StartOfCycle,2024-11-20 10:34:24.896,2024-11-20 10:34:24.898,0.002
565,WaitForImageAcquisitionToComplete,2024-11-20 10:34:24.954,2024-11-20 10:34:24.985,0.031
565,WaitUntilPointCloudsAvailable,2024-11-20 10:34:23.004,2024-11-20 10:34:25.168,2.164
565,CAIONNXModel Base Inference,2024-11-20 10:34:25.489,2024-11-20 10:34:25.618,0.129
565,RTMDET Post Processing,2024-11-20 10:34:25.618,2024-11-20 10:34:25.618,0.0
565,InternalRecognizeWithIteration,2024-11-20 10:34:23.004,2024-11-20 10:34:25.659,2.655
565,CAIONNXModel Base Inference,2024-11-20 10:34:25.895,2024-11-20 10:34:26.022,0.127
565,RTMDET Post Processing,2024-11-20 10:34:26.022,2024-11-20 10:34:26.022,0.0
565,InternalRecognizeWithIteration,2024-11-20 10:34:25.667,2024-11-20 10:34:26.100,0.433
565,PickObject,2024-11-20 10:34:24.953,2024-11-20 10:34:26.101,1.148
566,IsReady,2024-11-20 10:37:01.484,2024-11-20 10:37:01.486,0.002
566,FullCycle,2024-11-20 10:36:45.000,2024-11-20 10:37:02.000,17.0
567,StartOfCycle,2024-11-20 10:37:02.174,2024-11-20 10:37:02.176,0.002
568,InitializeProductGroup,2024-11-20 10:37:02.219,2024-11-20 10:37:02.916,0.697
568,GetSensorType,2024-11-20 10:37:02.949,2024-11-20 10:37:02.951,0.002
568,GetSensorType,2024-11-20 10:37:03.017,2024-11-20 10:37:03.019,0.002
568,SetObjectHeightInBin,2024-11-20 10:37:03.107,2024-11-20 10:37:03.109,0.002
568,AcquireImages,2024-11-20 10:37:04.381,2024-11-20 10:37:09.279,4.898
568,WaitForImageAcquisitionToComplete,2024-11-20 10:37:09.365,2024-11-20 10:37:10.372,1.007
568,WaitUntilPointCloudsAvailable,2024-11-20 10:37:09.279,2024-11-20 10:37:11.446,2.167
568,CAIONNXModel Base Inference,2024-11-20 10:37:11.646,2024-11-20 10:37:11.775,0.129
568,RTMDET Post Processing,2024-11-20 10:37:11.775,2024-11-20 10:37:11.775,0.0
568,InternalRecognizeWithIteration,2024-11-20 10:37:09.279,2024-11-20 10:37:11.914,2.635
568,TransferTasksToRobot,2024-11-20 10:37:11.916,2024-11-20 10:37:11.977,0.061
568,TransferTasksToRobot,2024-11-20 10:37:12.241,2024-11-20 10:37:12.308,0.067
568,TransferTasksToRobot,2024-11-20 10:37:12.587,2024-11-20 10:37:12.972,0.385
568,TransferTasksToRobot,2024-11-20 10:37:15.590,2024-11-20 10:37:15.693,0.103
568,PickObject,2024-11-20 10:37:09.363,2024-11-20 10:37:15.694,6.331
568,GetObjectHeightInBin,2024-11-20 10:37:15.823,2024-11-20 10:37:15.825,0.002
568,AcquireImages,2024-11-20 10:37:16.873,2024-11-20 10:37:16.875,0.002
568,FullCycle,2024-11-20 10:37:02.000,2024-11-20 10:37:18.000,16.0
569,StartOfCycle,2024-11-20 10:37:18.785,2024-11-20 10:37:18.787,0.002
569,WaitForImageAcquisitionToComplete,2024-11-20 10:37:18.845,2024-11-20 10:37:18.866,0.021
569,WaitUntilPointCloudsAvailable,2024-11-20 10:37:16.875,2024-11-20 10:37:19.088,2.213
569,CAIONNXModel Base Inference,2024-11-20 10:37:19.259,2024-11-20 10:37:19.391,0.132
569,RTMDET Post Processing,2024-11-20 10:37:19.391,2024-11-20 10:37:19.391,0.0
569,InternalRecognizeWithIteration,2024-11-20 10:37:16.875,2024-11-20 10:37:19.526,2.651
569,TransferTasksToRobot,2024-11-20 10:37:19.528,2024-11-20 10:37:19.919,0.391
569,TransferTasksToRobot,2024-11-20 10:37:22.601,2024-11-20 10:37:22.774,0.173
569,PickObject,2024-11-20 10:37:18.843,2024-11-20 10:37:22.775,3.932
569,GetObjectHeightInBin,2024-11-20 10:37:22.962,2024-11-20 10:37:22.964,0.002
569,AcquireImages,2024-11-20 10:37:24.143,2024-11-20 10:37:24.154,0.011
569,FullCycle,2024-11-20 10:37:18.000,2024-11-20 10:37:26.000,8.0
570,StartOfCycle,2024-11-20 10:37:26.077,2024-11-20 10:37:26.079,0.002
570,WaitUntilPointCloudsAvailable,2024-11-20 10:37:24.154,2024-11-20 10:37:26.321,2.167
570,CAIONNXModel Base Inference,2024-11-20 10:37:26.484,2024-11-20 10:37:26.620,0.136
570,RTMDET Post Processing,2024-11-20 10:37:26.620,2024-11-20 10:37:26.620,0.0
570,InternalRecognizeWithIteration,2024-11-20 10:37:24.154,2024-11-20 10:37:26.750,2.596
570,TransferTasksToRobot,2024-11-20 10:37:26.752,2024-11-20 10:37:27.177,0.425
570,TransferTasksToRobot,2024-11-20 10:37:29.801,2024-11-20 10:37:29.894,0.093
570,PickObject,2024-11-20 10:37:26.144,2024-11-20 10:37:29.895,3.751
570,GetObjectHeightInBin,2024-11-20 10:37:30.030,2024-11-20 10:37:30.033,0.003
570,AcquireImages,2024-11-20 10:37:31.188,2024-11-20 10:37:31.200,0.012
570,FullCycle,2024-11-20 10:37:26.000,2024-11-20 10:37:33.000,7.0
571,StartOfCycle,2024-11-20 10:37:33.124,2024-11-20 10:37:33.126,0.002
571,WaitUntilPointCloudsAvailable,2024-11-20 10:37:31.200,2024-11-20 10:37:33.367,2.167
571,CAIONNXModel Base Inference,2024-11-20 10:37:33.529,2024-11-20 10:37:33.662,0.133
571,RTMDET Post Processing,2024-11-20 10:37:33.662,2024-11-20 10:37:33.662,0.0
571,InternalRecognizeWithIteration,2024-11-20 10:37:31.200,2024-11-20 10:37:33.796,2.596
571,TransferTasksToRobot,2024-11-20 10:37:33.798,2024-11-20 10:37:34.170,0.372
571,TransferTasksToRobot,2024-11-20 10:37:36.892,2024-11-20 10:37:36.979,0.087
571,PickObject,2024-11-20 10:37:33.181,2024-11-20 10:37:36.980,3.799
571,GetObjectHeightInBin,2024-11-20 10:37:37.161,2024-11-20 10:37:37.162,0.001
571,AcquireImages,2024-11-20 10:37:38.379,2024-11-20 10:37:38.389,0.01
571,FullCycle,2024-11-20 10:37:33.000,2024-11-20 10:37:40.000,7.0
572,StartOfCycle,2024-11-20 10:37:40.320,2024-11-20 10:37:40.322,0.002
572,WaitUntilPointCloudsAvailable,2024-11-20 10:37:38.389,2024-11-20 10:37:40.555,2.166
572,CAIONNXModel Base Inference,2024-11-20 10:37:40.717,2024-11-20 10:37:40.855,0.138
572,RTMDET Post Processing,2024-11-20 10:37:40.855,2024-11-20 10:37:40.855,0.0
572,InternalRecognizeWithIteration,2024-11-20 10:37:38.389,2024-11-20 10:37:40.981,2.592
572,TransferTasksToRobot,2024-11-20 10:37:40.983,2024-11-20 10:37:41.358,0.375
572,TransferTasksToRobot,2024-11-20 10:37:44.023,2024-11-20 10:37:44.143,0.12
572,PickObject,2024-11-20 10:37:40.377,2024-11-20 10:37:44.144,3.767
572,GetObjectHeightInBin,2024-11-20 10:37:44.282,2024-11-20 10:37:44.284,0.002
572,AcquireImages,2024-11-20 10:37:45.469,2024-11-20 10:37:45.480,0.011
572,FullCycle,2024-11-20 10:37:40.000,2024-11-20 10:37:47.000,7.0
573,StartOfCycle,2024-11-20 10:37:47.382,2024-11-20 10:37:47.384,0.002
573,WaitUntilPointCloudsAvailable,2024-11-20 10:37:45.480,2024-11-20 10:37:47.651,2.171
573,CAIONNXModel Base Inference,2024-11-20 10:37:47.816,2024-11-20 10:37:47.948,0.132
573,RTMDET Post Processing,2024-11-20 10:37:47.948,2024-11-20 10:37:47.948,0.0
573,InternalRecognizeWithIteration,2024-11-20 10:37:45.480,2024-11-20 10:37:48.078,2.598
573,TransferTasksToRobot,2024-11-20 10:37:48.079,2024-11-20 10:37:48.446,0.367
573,TransferTasksToRobot,2024-11-20 10:37:51.139,2024-11-20 10:37:51.227,0.088
573,PickObject,2024-11-20 10:37:47.449,2024-11-20 10:37:51.228,3.779
573,GetObjectHeightInBin,2024-11-20 10:37:51.417,2024-11-20 10:37:51.419,0.002
573,AcquireImages,2024-11-20 10:37:52.638,2024-11-20 10:37:52.648,0.01
573,FullCycle,2024-11-20 10:37:47.000,2024-11-20 10:37:54.000,7.0
574,StartOfCycle,2024-11-20 10:37:54.563,2024-11-20 10:37:54.565,0.002
574,WaitUntilPointCloudsAvailable,2024-11-20 10:37:52.648,2024-11-20 10:37:54.811,2.163
574,CAIONNXModel Base Inference,2024-11-20 10:37:54.974,2024-11-20 10:37:55.101,0.127
574,RTMDET Post Processing,2024-11-20 10:37:55.101,2024-11-20 10:37:55.101,0.0
574,InternalRecognizeWithIteration,2024-11-20 10:37:52.648,2024-11-20 10:37:55.234,2.586
574,TransferTasksToRobot,2024-11-20 10:37:55.236,2024-11-20 10:37:55.663,0.427
574,TransferTasksToRobot,2024-11-20 10:37:58.360,2024-11-20 10:37:58.458,0.098
574,PickObject,2024-11-20 10:37:54.620,2024-11-20 10:37:58.459,3.839
574,GetObjectHeightInBin,2024-11-20 10:37:58.612,2024-11-20 10:37:58.614,0.002
574,AcquireImages,2024-11-20 10:37:59.787,2024-11-20 10:37:59.797,0.01
574,FullCycle,2024-11-20 10:37:54.000,2024-11-20 10:38:01.000,7.0
575,StartOfCycle,2024-11-20 10:38:01.714,2024-11-20 10:38:01.716,0.002
575,WaitUntilPointCloudsAvailable,2024-11-20 10:37:59.797,2024-11-20 10:38:01.965,2.168
575,CAIONNXModel Base Inference,2024-11-20 10:38:02.130,2024-11-20 10:38:02.261,0.131
575,RTMDET Post Processing,2024-11-20 10:38:02.261,2024-11-20 10:38:02.261,0.0
575,InternalRecognizeWithIteration,2024-11-20 10:37:59.797,2024-11-20 10:38:02.398,2.601
575,TransferTasksToRobot,2024-11-20 10:38:02.400,2024-11-20 10:38:02.791,0.391
575,TransferTasksToRobot,2024-11-20 10:38:05.508,2024-11-20 10:38:05.603,0.095
575,PickObject,2024-11-20 10:38:01.771,2024-11-20 10:38:05.604,3.833
575,GetObjectHeightInBin,2024-11-20 10:38:05.732,2024-11-20 10:38:05.734,0.002
575,AcquireImages,2024-11-20 10:38:07.031,2024-11-20 10:38:07.043,0.012
575,FullCycle,2024-11-20 10:38:01.000,2024-11-20 10:38:08.000,7.0
576,StartOfCycle,2024-11-20 10:38:08.966,2024-11-20 10:38:08.968,0.002
576,WaitUntilPointCloudsAvailable,2024-11-20 10:38:07.043,2024-11-20 10:38:09.211,2.168
576,CAIONNXModel Base Inference,2024-11-20 10:38:09.375,2024-11-20 10:38:09.506,0.131
576,RTMDET Post Processing,2024-11-20 10:38:09.506,2024-11-20 10:38:09.506,0.0
576,InternalRecognizeWithIteration,2024-11-20 10:38:07.043,2024-11-20 10:38:09.634,2.591
576,TransferTasksToRobot,2024-11-20 10:38:09.635,2024-11-20 10:38:09.988,0.353
576,TransferTasksToRobot,2024-11-20 10:38:12.677,2024-11-20 10:38:12.800,0.123
576,PickObject,2024-11-20 10:38:09.034,2024-11-20 10:38:12.801,3.767
576,GetObjectHeightInBin,2024-11-20 10:38:12.970,2024-11-20 10:38:12.973,0.003
576,AcquireImages,2024-11-20 10:38:14.115,2024-11-20 10:38:14.126,0.011
576,FullCycle,2024-11-20 10:38:08.000,2024-11-20 10:38:16.000,8.0
577,StartOfCycle,2024-11-20 10:38:16.030,2024-11-20 10:38:16.032,0.002
577,WaitUntilPointCloudsAvailable,2024-11-20 10:38:14.126,2024-11-20 10:38:16.292,2.166
577,CAIONNXModel Base Inference,2024-11-20 10:38:16.454,2024-11-20 10:38:16.587,0.133
577,RTMDET Post Processing,2024-11-20 10:38:16.587,2024-11-20 10:38:16.587,0.0
577,InternalRecognizeWithIteration,2024-11-20 10:38:14.126,2024-11-20 10:38:16.716,2.59
577,TransferTasksToRobot,2024-11-20 10:38:16.717,2024-11-20 10:38:17.076,0.359
577,TransferTasksToRobot,2024-11-20 10:38:19.805,2024-11-20 10:38:19.897,0.092
577,PickObject,2024-11-20 10:38:16.108,2024-11-20 10:38:19.898,3.79
577,GetObjectHeightInBin,2024-11-20 10:38:20.066,2024-11-20 10:38:20.068,0.002
577,AcquireImages,2024-11-20 10:38:21.349,2024-11-20 10:38:21.360,0.011
577,FullCycle,2024-11-20 10:38:16.000,2024-11-20 10:38:23.000,7.0
578,StartOfCycle,2024-11-20 10:38:23.277,2024-11-20 10:38:23.279,0.002
578,WaitUntilPointCloudsAvailable,2024-11-20 10:38:21.360,2024-11-20 10:38:23.527,2.167
578,CAIONNXModel Base Inference,2024-11-20 10:38:23.689,2024-11-20 10:38:23.822,0.133
578,RTMDET Post Processing,2024-11-20 10:38:23.822,2024-11-20 10:38:23.822,0.0
578,InternalRecognizeWithIteration,2024-11-20 10:38:21.359,2024-11-20 10:38:23.950,2.591
578,TransferTasksToRobot,2024-11-20 10:38:23.952,2024-11-20 10:38:24.353,0.401
578,TransferTasksToRobot,2024-11-20 10:38:27.041,2024-11-20 10:38:27.140,0.099
578,PickObject,2024-11-20 10:38:23.334,2024-11-20 10:38:27.141,3.807
578,GetObjectHeightInBin,2024-11-20 10:38:27.301,2024-11-20 10:38:27.303,0.002
578,AcquireImages,2024-11-20 10:38:28.514,2024-11-20 10:38:28.525,0.011
578,FullCycle,2024-11-20 10:38:23.000,2024-11-20 10:38:30.000,7.0
579,StartOfCycle,2024-11-20 10:38:30.433,2024-11-20 10:38:30.435,0.002
579,WaitUntilPointCloudsAvailable,2024-11-20 10:38:28.525,2024-11-20 10:38:30.693,2.168
579,CAIONNXModel Base Inference,2024-11-20 10:38:30.854,2024-11-20 10:38:30.982,0.128
579,RTMDET Post Processing,2024-11-20 10:38:30.983,2024-11-20 10:38:30.983,0.0
579,InternalRecognizeWithIteration,2024-11-20 10:38:28.525,2024-11-20 10:38:31.107,2.582
579,TransferTasksToRobot,2024-11-20 10:38:31.109,2024-11-20 10:38:31.558,0.449
579,TransferTasksToRobot,2024-11-20 10:38:34.283,2024-11-20 10:38:34.429,0.146
