,Cycle,Task,Date,Start,Stop
15525,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:15:25.806,1900-01-01 10:15:25.966
15526,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:15:28.029,1900-01-01 10:15:28.252
15527,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:15:29.118,1900-01-01 10:15:29.325
15528,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:15:25.768,1900-01-01 10:15:32.127
15529,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:15:32.176,1900-01-01 10:15:32.330
15530,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:15:34.799,1900-01-01 10:15:34.864
15531,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:15:35.466,1900-01-01 10:15:35.532
15532,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:15:32.134,1900-01-01 10:15:35.832
15533,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:15:35.880,1900-01-01 10:15:36.630
15534,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:15:39.708,1900-01-01 10:15:39.814
15535,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:15:40.647,1900-01-01 10:15:40.743
15536,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:15:35.840,1900-01-01 10:15:43.973
15537,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:15:44.023,1900-01-01 10:15:44.186
15538,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:15:46.857,1900-01-01 10:15:47.032
15539,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:15:47.786,1900-01-01 10:15:47.860
15540,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:15:43.980,1900-01-01 10:15:49.228
15541,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:15:49.274,1900-01-01 10:15:49.434
15542,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:15:51.279,1900-01-01 10:15:51.346
15543,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:15:51.958,1900-01-01 10:15:52.023
15544,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:15:49.238,1900-01-01 10:15:57.967
15545,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:15:58.012,1900-01-01 10:15:58.166
15546,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:15:59.960,1900-01-01 10:16:00.027
15547,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:16:00.641,1900-01-01 10:16:00.706
15548,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:15:57.974,1900-01-01 10:16:01.013
15549,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:16:01.062,1900-01-01 10:16:01.783
15550,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:16:03.570,1900-01-01 10:16:03.760
15551,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:16:04.485,1900-01-01 10:16:04.635
15552,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:16:01.032,1900-01-01 10:16:07.451
15553,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:16:07.496,1900-01-01 10:16:07.641
15554,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:16:09.982,1900-01-01 10:16:10.271
15555,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:16:11.042,1900-01-01 10:16:11.150
15556,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:16:07.459,1900-01-01 10:16:12.835
15557,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:16:12.887,1900-01-01 10:16:13.050
15558,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:16:14.905,1900-01-01 10:16:15.113
15559,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:16:15.854,1900-01-01 10:16:16.044
15560,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:16:12.842,1900-01-01 10:16:19.410
15561,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:16:19.460,1900-01-01 10:16:19.616
15562,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:16:21.455,1900-01-01 10:16:21.520
15563,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:16:22.123,1900-01-01 10:16:22.189
15564,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:16:19.417,1900-01-01 10:16:22.493
15565,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:16:22.543,1900-01-01 10:16:23.290
15566,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:16:25.482,1900-01-01 10:16:25.672
15567,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:16:26.388,1900-01-01 10:16:26.577
15568,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:16:22.502,1900-01-01 10:16:30.376
15569,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:16:30.424,1900-01-01 10:16:30.584
15570,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:16:32.559,1900-01-01 10:16:32.691
15571,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:16:33.539,1900-01-01 10:16:33.662
15572,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:16:30.394,1900-01-01 10:16:35.763
15573,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:16:35.810,1900-01-01 10:16:35.976
15574,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:16:37.871,1900-01-01 10:16:37.937
15575,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:16:38.564,1900-01-01 10:16:38.832
15576,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:16:35.779,1900-01-01 10:16:44.419
15577,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:16:44.470,1900-01-01 10:16:44.626
15578,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:16:46.462,1900-01-01 10:16:46.529
15579,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:16:47.142,1900-01-01 10:16:47.207
15580,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:16:44.426,1900-01-01 10:16:47.520
15581,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:16:47.569,1900-01-01 10:16:48.302
15582,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:16:51.134,1900-01-01 10:16:51.252
15583,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:16:51.935,1900-01-01 10:16:52.024
15584,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:16:47.539,1900-01-01 10:16:53.859
15585,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:16:53.908,1900-01-01 10:16:54.071
15586,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:16:56.843,1900-01-01 10:16:57.045
15587,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:16:57.735,1900-01-01 10:16:57.874
15588,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:16:53.866,1900-01-01 10:16:59.313
15589,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:16:59.362,1900-01-01 10:16:59.519
15590,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:17:01.420,1900-01-01 10:17:01.713
15591,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:17:02.556,1900-01-01 10:17:02.669
15592,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:16:59.332,1900-01-01 10:17:05.939
15593,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:17:05.985,1900-01-01 10:17:06.145
15594,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:17:07.896,1900-01-01 10:17:07.963
15595,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:17:08.578,1900-01-01 10:17:08.643
15596,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:17:05.957,1900-01-01 10:17:08.945
15597,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:17:08.997,1900-01-01 10:17:09.745
15598,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:17:12.255,1900-01-01 10:17:12.445
15599,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:17:13.227,1900-01-01 10:17:13.323
15600,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:17:08.954,1900-01-01 10:17:16.738
15601,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:17:16.788,1900-01-01 10:17:16.937
15602,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:17:19.607,1900-01-01 10:17:19.790
15603,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:17:20.561,1900-01-01 10:17:20.681
15604,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:17:16.745,1900-01-01 10:17:22.226
15605,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:17:22.273,1900-01-01 10:17:22.437
15606,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:17:24.162,1900-01-01 10:17:24.227
15607,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:17:24.843,1900-01-01 10:17:24.908
15608,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:17:22.234,1900-01-01 10:17:30.906
15609,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:17:30.949,1900-01-01 10:17:31.094
15610,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:17:33.056,1900-01-01 10:17:33.123
15611,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:17:33.724,1900-01-01 10:17:33.789
15612,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:17:30.912,1900-01-01 10:17:34.098
15613,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:17:34.146,1900-01-01 10:17:34.888
15614,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:17:36.949,1900-01-01 10:17:37.159
15615,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:17:38.095,1900-01-01 10:17:38.300
15616,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:17:34.116,1900-01-01 10:17:40.379
15617,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:17:40.430,1900-01-01 10:17:40.591
15618,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:17:42.927,1900-01-01 10:17:43.192
15619,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:17:43.828,1900-01-01 10:17:43.996
15620,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:17:40.391,1900-01-01 10:17:45.119
15621,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:17:45.169,1900-01-01 10:17:45.321
15622,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:17:47.381,1900-01-01 10:17:47.665
15623,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:17:48.513,1900-01-01 10:17:48.611
15624,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:17:45.127,1900-01-01 10:17:51.273
15625,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:17:51.321,1900-01-01 10:17:51.482
15626,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:17:53.315,1900-01-01 10:17:53.382
15627,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:17:53.996,1900-01-01 10:17:54.062
15628,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:17:51.281,1900-01-01 10:17:54.367
15629,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:17:54.414,1900-01-01 10:17:55.178
15630,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:17:57.626,1900-01-01 10:17:57.744
15631,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:17:58.425,1900-01-01 10:17:58.533
15632,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:17:54.384,1900-01-01 10:18:02.166
15633,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:18:02.217,1900-01-01 10:18:02.356
15634,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:18:05.112,1900-01-01 10:18:05.304
15635,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:18:06.175,1900-01-01 10:18:06.240
15636,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:18:02.175,1900-01-01 10:18:07.698
15637,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:18:07.744,1900-01-01 10:18:07.909
15638,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:18:09.781,1900-01-01 10:18:09.847
15639,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:18:10.461,1900-01-01 10:18:10.526
15640,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:18:07.713,1900-01-01 10:18:16.244
15641,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:18:16.293,1900-01-01 10:18:16.442
15642,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:18:18.273,1900-01-01 10:18:18.340
15643,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:18:18.954,1900-01-01 10:18:19.019
15644,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:18:16.251,1900-01-01 10:18:19.323
15645,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:18:19.373,1900-01-01 10:18:20.102
15646,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:18:22.144,1900-01-01 10:18:22.443
15647,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:18:23.206,1900-01-01 10:18:23.376
15648,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:18:19.341,1900-01-01 10:18:26.104
15649,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:18:26.152,1900-01-01 10:18:26.315
15650,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:18:28.627,1900-01-01 10:18:28.822
15651,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:18:29.602,1900-01-01 10:18:29.880
15652,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:18:26.120,1900-01-01 10:18:31.480
15653,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:18:31.528,1900-01-01 10:18:31.698
15654,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:18:33.647,1900-01-01 10:18:33.909
15655,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:18:34.639,1900-01-01 10:18:34.831
15656,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:18:31.497,1900-01-01 10:18:37.947
15657,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:18:37.996,1900-01-01 10:18:38.134
15658,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:18:40.024,1900-01-01 10:18:40.088
15659,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:18:40.692,1900-01-01 10:18:40.758
15660,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:18:37.966,1900-01-01 10:18:41.058
15661,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:18:41.105,1900-01-01 10:18:41.864
15662,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:18:44.275,1900-01-01 10:18:44.454
15663,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:18:45.216,1900-01-01 10:18:45.413
15664,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:18:41.075,1900-01-01 10:18:48.962
15665,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:18:49.011,1900-01-01 10:18:49.165
15666,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:18:51.868,1900-01-01 10:18:52.018
15667,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:18:52.798,1900-01-01 10:18:52.916
15668,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:18:48.981,1900-01-01 10:18:54.666
15669,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:18:54.710,1900-01-01 10:18:54.873
15670,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:18:57.277,1900-01-01 10:18:57.343
15671,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:18:58.069,1900-01-01 10:18:58.264
15672,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:18:54.673,1900-01-01 10:19:03.536
15673,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:19:03.585,1900-01-01 10:19:03.741
15674,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:19:05.642,1900-01-01 10:19:05.709
15675,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:19:06.324,1900-01-01 10:19:06.390
15676,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:19:03.544,1900-01-01 10:19:06.695
15677,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:19:06.747,1900-01-01 10:19:07.490
15678,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:19:09.501,1900-01-01 10:19:09.682
15679,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:19:10.468,1900-01-01 10:19:10.572
15680,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:19:06.713,1900-01-01 10:19:12.825
15681,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:19:12.874,1900-01-01 10:19:13.037
15682,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:19:15.316,1900-01-01 10:19:15.517
15683,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:19:16.357,1900-01-01 10:19:16.482
15684,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:19:12.833,1900-01-01 10:19:18.195
15685,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:19:18.243,1900-01-01 10:19:18.402
15686,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:19:20.565,1900-01-01 10:19:20.774
15687,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:19:21.622,1900-01-01 10:19:21.901
15688,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:19:18.213,1900-01-01 10:19:24.899
15689,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:19:24.949,1900-01-01 10:19:25.109
15690,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:19:26.891,1900-01-01 10:19:26.956
15691,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:19:27.560,1900-01-01 10:19:27.625
15692,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:19:24.919,1900-01-01 10:19:27.936
15693,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:19:27.988,1900-01-01 10:19:28.720
15694,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:19:31.077,1900-01-01 10:19:31.287
15695,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:19:31.976,1900-01-01 10:19:32.156
15696,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:19:27.945,1900-01-01 10:19:35.907
15697,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:19:35.960,1900-01-01 10:19:36.122
15698,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:19:38.203,1900-01-01 10:19:38.484
15699,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:19:39.236,1900-01-01 10:19:39.422
15700,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:19:35.914,1900-01-01 10:19:41.417
15701,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:19:41.465,1900-01-01 10:19:41.633
15702,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:19:43.451,1900-01-01 10:19:43.518
15703,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:19:44.131,1900-01-01 10:19:44.196
15704,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:19:41.426,1900-01-01 10:19:50.130
15705,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:19:50.181,1900-01-01 10:19:50.333
15706,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:19:52.179,1900-01-01 10:19:52.244
15707,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:19:52.848,1900-01-01 10:19:52.913
15708,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:19:50.136,1900-01-01 10:19:53.223
15709,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:19:53.272,1900-01-01 10:19:53.994
15710,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:19:55.864,1900-01-01 10:19:55.975
15711,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:19:56.699,1900-01-01 10:19:56.838
15712,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:19:53.242,1900-01-01 10:19:59.353
15713,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:19:59.403,1900-01-01 10:19:59.557
15714,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:20:01.770,1900-01-01 10:20:01.942
15715,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:20:02.708,1900-01-01 10:20:02.897
15716,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:19:59.370,1900-01-01 10:20:04.925
15717,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:20:04.974,1900-01-01 10:20:05.112
15718,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:20:06.982,1900-01-01 10:20:07.176
15719,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:20:07.998,1900-01-01 10:20:08.119
15720,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:20:04.933,1900-01-01 10:20:11.600
15721,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:20:11.648,1900-01-01 10:20:11.812
15722,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:20:13.624,1900-01-01 10:20:13.691
15723,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:20:14.304,1900-01-01 10:20:14.371
15724,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:20:11.619,1900-01-01 10:20:14.679
15725,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:20:14.726,1900-01-01 10:20:15.482
15726,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:20:17.824,1900-01-01 10:20:18.015
15727,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:20:18.868,1900-01-01 10:20:19.057
15728,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:20:14.696,1900-01-01 10:20:22.084
15729,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:20:22.127,1900-01-01 10:20:22.295
15730,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:20:24.354,1900-01-01 10:20:24.421
15731,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:20:25.033,1900-01-01 10:20:25.153
15732,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:20:22.092,1900-01-01 10:20:31.015
15733,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:20:31.065,1900-01-01 10:20:31.233
15734,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:20:33.255,1900-01-01 10:20:33.448
15735,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:20:34.198,1900-01-01 10:20:34.314
15736,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:20:31.026,1900-01-01 10:20:37.256
15737,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:20:37.304,1900-01-01 10:20:37.467
15738,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:20:39.825,1900-01-01 10:20:40.027
15739,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:20:40.883,1900-01-01 10:20:41.062
15740,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:20:37.273,1900-01-01 10:20:42.582
15741,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:20:42.630,1900-01-01 10:20:42.783
15742,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:20:45.334,1900-01-01 10:20:45.453
15743,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:20:46.291,1900-01-01 10:20:46.399
15744,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:20:42.592,1900-01-01 10:20:49.062
15745,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:20:49.109,1900-01-01 10:20:49.267
15746,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:20:51.594,1900-01-01 10:20:51.660
15747,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:20:52.540,1900-01-01 10:20:52.820
15748,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:20:49.079,1900-01-01 10:20:57.190
15749,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:20:57.238,1900-01-01 10:20:57.378
15750,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:20:59.523,1900-01-01 10:20:59.591
15751,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:21:00.305,1900-01-01 10:21:00.419
15752,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:20:57.197,1900-01-01 10:21:05.895
15753,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:21:11.934,1900-01-01 10:21:12.070
15754,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:21:15.108,1900-01-01 10:21:15.173
15755,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:21:15.777,1900-01-01 10:21:15.842
15756,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:21:17.228,1900-01-01 10:21:17.364
15757,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:21:20.391,1900-01-01 10:21:20.458
15758,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:21:21.073,1900-01-01 10:21:21.138
15759,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:21:22.525,1900-01-01 10:21:22.655
15760,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:21:25.796,1900-01-01 10:21:25.861
15761,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:21:26.477,1900-01-01 10:21:26.542
15762,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:21:27.920,1900-01-01 10:21:28.058
15763,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:21:31.015,1900-01-01 10:21:31.082
15764,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:21:31.696,1900-01-01 10:21:31.761
15765,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:21:33.207,1900-01-01 10:21:33.337
15766,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:21:35.852,1900-01-01 10:21:35.917
15767,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:21:36.532,1900-01-01 10:21:36.597
15768,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:21:38.051,1900-01-01 10:21:38.180
15769,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:21:41.123,1900-01-01 10:21:41.190
15770,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:21:41.803,1900-01-01 10:21:41.870
15771,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:21:43.267,1900-01-01 10:21:43.398
15772,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:21:45.868,1900-01-01 10:21:45.935
15773,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:21:46.551,1900-01-01 10:21:46.616
15774,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:21:48.016,1900-01-01 10:21:48.147
15775,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:21:50.206,1900-01-01 10:21:50.271
15776,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:21:50.885,1900-01-01 10:21:50.952
15777,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:21:52.350,1900-01-01 10:21:52.484
15778,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:21:54.598,1900-01-01 10:21:54.663
15779,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:21:55.267,1900-01-01 10:21:55.332
15780,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:21:56.705,1900-01-01 10:21:56.840
15781,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:21:59.190,1900-01-01 10:21:59.254
15782,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:21:59.859,1900-01-01 10:21:59.923
15783,860,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:21:05.900,1900-01-01 10:22:09.925
15784,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:22:09.959,1900-01-01 10:22:10.087
